# Step PE TE
1.008700000000000000e+06 -3.576009900000000016e+03 -3.474715000000000146e+03
1.008800000000000000e+06 -3.574268799999999828e+03 -3.476214899999999943e+03
1.008900000000000000e+06 -3.577297300000000178e+03 -3.479490600000000086e+03
1.009000000000000000e+06 -3.578606400000000122e+03 -3.485272100000000137e+03
1.009100000000000000e+06 -3.580928600000000188e+03 -3.487632200000000012e+03
1.009200000000000000e+06 -3.577682499999999891e+03 -3.479610700000000179e+03
1.009300000000000000e+06 -3.573262200000000121e+03 -3.474628700000000208e+03
1.009400000000000000e+06 -3.570985099999999875e+03 -3.474227899999999863e+03
1.009500000000000000e+06 -3.574831799999999930e+03 -3.476104299999999967e+03
1.009600000000000000e+06 -3.571989199999999983e+03 -3.480024699999999939e+03
1.009700000000000000e+06 -3.573787699999999859e+03 -3.482236899999999878e+03
1.009800000000000000e+06 -3.576188599999999951e+03 -3.477810899999999947e+03
1.009900000000000000e+06 -3.573302700000000186e+03 -3.471654899999999998e+03
1.010000000000000000e+06 -3.567578100000000177e+03 -3.471802799999999934e+03
1.010000000000000000e+06 -3.567578100000000177e+03 -3.471802799999999934e+03
1.010100000000000000e+06 -3.601912600000000111e+03 -3.528657099999999900e+03
1.010200000000000000e+06 -3.633214500000000044e+03 -3.578566699999999855e+03
1.010300000000000000e+06 -3.647891200000000026e+03 -3.610614500000000135e+03
1.010400000000000000e+06 -3.658594700000000103e+03 -3.629905400000000100e+03
1.010500000000000000e+06 -3.665026800000000094e+03 -3.641215599999999995e+03
1.010600000000000000e+06 -3.668788799999999810e+03 -3.647245100000000093e+03
1.010700000000000000e+06 -3.668642199999999775e+03 -3.648663000000000011e+03
1.010800000000000000e+06 -3.668606400000000122e+03 -3.645676800000000185e+03
1.010900000000000000e+06 -3.665460199999999986e+03 -3.641247499999999945e+03
1.011000000000000000e+06 -3.663647599999999784e+03 -3.638894099999999980e+03
1.011100000000000000e+06 -3.664872899999999845e+03 -3.640670799999999872e+03
1.011200000000000000e+06 -3.667733000000000175e+03 -3.644668000000000120e+03
1.011300000000000000e+06 -3.668395799999999781e+03 -3.647062399999999798e+03
1.011400000000000000e+06 -3.668377199999999903e+03 -3.646178399999999783e+03
1.011500000000000000e+06 -3.667213299999999890e+03 -3.643076900000000023e+03
1.011600000000000000e+06 -3.664795200000000023e+03 -3.640375199999999950e+03
1.011700000000000000e+06 -3.664597900000000209e+03 -3.640639999999999873e+03
1.011800000000000000e+06 -3.667049399999999878e+03 -3.643384100000000217e+03
1.011900000000000000e+06 -3.667250399999999900e+03 -3.645861800000000130e+03
1.012000000000000000e+06 -3.668293999999999869e+03 -3.646187899999999900e+03
1.012100000000000000e+06 -3.666866300000000138e+03 -3.644365699999999833e+03
1.012200000000000000e+06 -3.665673499999999876e+03 -3.641763300000000072e+03
1.012300000000000000e+06 -3.666215999999999894e+03 -3.640856299999999919e+03
1.012400000000000000e+06 -3.666746599999999944e+03 -3.642350500000000011e+03
1.012500000000000000e+06 -3.666710500000000138e+03 -3.644690399999999954e+03
1.012600000000000000e+06 -3.668304999999999836e+03 -3.646087700000000041e+03
1.012700000000000000e+06 -3.667956499999999778e+03 -3.645241199999999935e+03
1.012800000000000000e+06 -3.666886599999999817e+03 -3.642885200000000168e+03
1.012900000000000000e+06 -3.666002100000000155e+03 -3.641407999999999902e+03
1.013000000000000000e+06 -3.666876000000000204e+03 -3.642124899999999798e+03
1.013100000000000000e+06 -3.667113800000000083e+03 -3.644397199999999884e+03
1.013200000000000000e+06 -3.669127199999999903e+03 -3.646074900000000071e+03
1.013300000000000000e+06 -3.667367799999999988e+03 -3.645773999999999887e+03
1.013400000000000000e+06 -3.667159299999999803e+03 -3.643903699999999844e+03
1.013500000000000000e+06 -3.666327499999999873e+03 -3.642116899999999987e+03
1.013600000000000000e+06 -3.665922900000000027e+03 -3.641655799999999999e+03
1.013700000000000000e+06 -3.667362500000000182e+03 -3.643269299999999930e+03
1.013800000000000000e+06 -3.667870899999999892e+03 -3.645325299999999970e+03
1.013900000000000000e+06 -3.667520899999999983e+03 -3.645772599999999784e+03
1.014000000000000000e+06 -3.666194899999999961e+03 -3.644657900000000154e+03
1.014100000000000000e+06 -3.665617299999999886e+03 -3.642833399999999983e+03
1.014200000000000000e+06 -3.666045300000000225e+03 -3.641741599999999835e+03
1.014300000000000000e+06 -3.665709499999999935e+03 -3.642709800000000087e+03
1.014400000000000000e+06 -3.667175900000000183e+03 -3.644481099999999969e+03
1.014500000000000000e+06 -3.668416000000000167e+03 -3.645541600000000017e+03
1.014600000000000000e+06 -3.667745300000000043e+03 -3.645257599999999911e+03
1.014700000000000000e+06 -3.666029500000000098e+03 -3.643692399999999907e+03
1.014800000000000000e+06 -3.665899499999999989e+03 -3.642253200000000106e+03
1.014900000000000000e+06 -3.667628400000000056e+03 -3.642403699999999844e+03
1.015000000000000000e+06 -3.667825600000000122e+03 -3.643671299999999974e+03
1.015100000000000000e+06 -3.666961600000000089e+03 -3.645014599999999973e+03
1.015200000000000000e+06 -3.666628099999999904e+03 -3.645343199999999797e+03
1.015300000000000000e+06 -3.667165199999999913e+03 -3.644159999999999854e+03
1.015400000000000000e+06 -3.665720600000000104e+03 -3.642854400000000169e+03
1.015500000000000000e+06 -3.666921100000000024e+03 -3.642477300000000014e+03
1.015600000000000000e+06 -3.667113400000000183e+03 -3.643420099999999820e+03
1.015700000000000000e+06 -3.668537499999999909e+03 -3.644969999999999800e+03
1.015800000000000000e+06 -3.667853999999999814e+03 -3.645541000000000167e+03
1.015900000000000000e+06 -3.666921899999999823e+03 -3.644533600000000206e+03
1.016000000000000000e+06 -3.665844900000000052e+03 -3.643285300000000007e+03
1.016100000000000000e+06 -3.666589199999999892e+03 -3.642618199999999888e+03
1.016200000000000000e+06 -3.666895100000000184e+03 -3.643161300000000210e+03
1.016300000000000000e+06 -3.667061400000000049e+03 -3.644679700000000139e+03
1.016400000000000000e+06 -3.667101400000000012e+03 -3.645498300000000199e+03
1.016500000000000000e+06 -3.668000799999999799e+03 -3.645303499999999985e+03
1.016600000000000000e+06 -3.668232100000000173e+03 -3.644222299999999905e+03
1.016700000000000000e+06 -3.668041999999999916e+03 -3.643109100000000126e+03
1.016800000000000000e+06 -3.666529799999999796e+03 -3.643235000000000127e+03
1.016900000000000000e+06 -3.668130799999999908e+03 -3.644171100000000024e+03
1.017000000000000000e+06 -3.668091899999999896e+03 -3.645116799999999785e+03
1.017100000000000000e+06 -3.668317500000000109e+03 -3.645300400000000081e+03
1.017200000000000000e+06 -3.667232199999999921e+03 -3.644513699999999972e+03
1.017300000000000000e+06 -3.666211899999999787e+03 -3.643573600000000170e+03
1.017400000000000000e+06 -3.666847600000000057e+03 -3.643123700000000099e+03
1.017500000000000000e+06 -3.667092799999999897e+03 -3.643744700000000194e+03
1.017600000000000000e+06 -3.667036900000000060e+03 -3.644851000000000113e+03
1.017700000000000000e+06 -3.667066299999999956e+03 -3.645348199999999906e+03
1.017800000000000000e+06 -3.667821699999999964e+03 -3.644859699999999975e+03
1.017900000000000000e+06 -3.667704799999999977e+03 -3.643863600000000133e+03
1.018000000000000000e+06 -3.666085900000000038e+03 -3.643141099999999824e+03
1.018100000000000000e+06 -3.666677000000000135e+03 -3.643327299999999923e+03
1.018200000000000000e+06 -3.667352800000000116e+03 -3.644531700000000001e+03
1.018300000000000000e+06 -3.667998999999999796e+03 -3.645373199999999997e+03
1.018400000000000000e+06 -3.668516599999999926e+03 -3.645365800000000036e+03
1.018500000000000000e+06 -3.667624099999999999e+03 -3.644325100000000020e+03
1.018600000000000000e+06 -3.666440300000000207e+03 -3.643180499999999938e+03
1.018700000000000000e+06 -3.667623700000000099e+03 -3.643194500000000062e+03
1.018800000000000000e+06 -3.667261899999999969e+03 -3.644585300000000188e+03
1.018900000000000000e+06 -3.668257000000000062e+03 -3.645716899999999896e+03
1.019000000000000000e+06 -3.667586699999999837e+03 -3.645483299999999872e+03
1.019100000000000000e+06 -3.668107800000000225e+03 -3.644677900000000136e+03
1.019200000000000000e+06 -3.667765100000000075e+03 -3.644387200000000121e+03
1.019300000000000000e+06 -3.666533600000000206e+03 -3.644122699999999895e+03
1.019400000000000000e+06 -3.666189600000000155e+03 -3.643802499999999782e+03
1.019500000000000000e+06 -3.666751600000000053e+03 -3.643523900000000140e+03
1.019600000000000000e+06 -3.666772699999999986e+03 -3.643829099999999926e+03
1.019700000000000000e+06 -3.667491500000000087e+03 -3.645029599999999846e+03
1.019800000000000000e+06 -3.668303800000000138e+03 -3.645779599999999846e+03
1.019900000000000000e+06 -3.668243599999999788e+03 -3.645103200000000015e+03
1.020000000000000000e+06 -3.666726299999999810e+03 -3.643005299999999806e+03
1.020100000000000000e+06 -3.666459600000000137e+03 -3.643081200000000081e+03
1.020200000000000000e+06 -3.666482500000000073e+03 -3.644162299999999959e+03
1.020300000000000000e+06 -3.667890499999999975e+03 -3.645020300000000134e+03
1.020400000000000000e+06 -3.667762000000000171e+03 -3.645395500000000084e+03
1.020500000000000000e+06 -3.666769800000000032e+03 -3.643835900000000038e+03
1.020600000000000000e+06 -3.667171699999999873e+03 -3.642509199999999964e+03
1.020700000000000000e+06 -3.666528899999999794e+03 -3.643407700000000204e+03
1.020800000000000000e+06 -3.666962399999999889e+03 -3.644771499999999833e+03
1.020900000000000000e+06 -3.667686799999999948e+03 -3.645200400000000172e+03
1.021000000000000000e+06 -3.666758200000000215e+03 -3.644783100000000104e+03
1.021100000000000000e+06 -3.666243800000000192e+03 -3.642346500000000106e+03
1.021200000000000000e+06 -3.666449700000000121e+03 -3.642508600000000115e+03
1.021300000000000000e+06 -3.667296600000000126e+03 -3.643951000000000022e+03
1.021400000000000000e+06 -3.668317100000000210e+03 -3.644811799999999948e+03
1.021500000000000000e+06 -3.667315599999999904e+03 -3.644986800000000130e+03
1.021600000000000000e+06 -3.667609800000000178e+03 -3.644071899999999914e+03
1.021700000000000000e+06 -3.666219999999999800e+03 -3.642054999999999836e+03
1.021800000000000000e+06 -3.665425699999999779e+03 -3.642741100000000188e+03
1.021900000000000000e+06 -3.667430600000000140e+03 -3.643968800000000101e+03
1.022000000000000000e+06 -3.667896600000000035e+03 -3.644650900000000092e+03
1.022100000000000000e+06 -3.666873700000000099e+03 -3.644655400000000100e+03
1.022200000000000000e+06 -3.667206200000000081e+03 -3.643867499999999836e+03
1.022300000000000000e+06 -3.666807499999999891e+03 -3.642125700000000052e+03
1.022400000000000000e+06 -3.665507599999999911e+03 -3.640484800000000178e+03
1.022500000000000000e+06 -3.666106099999999969e+03 -3.641709499999999935e+03
1.022600000000000000e+06 -3.666600100000000111e+03 -3.643240400000000136e+03
1.022700000000000000e+06 -3.666734399999999823e+03 -3.644341100000000097e+03
1.022800000000000000e+06 -3.668134000000000015e+03 -3.644947599999999966e+03
1.022900000000000000e+06 -3.667759500000000116e+03 -3.645527300000000196e+03
1.023000000000000000e+06 -3.667018900000000031e+03 -3.644709699999999884e+03
1.023100000000000000e+06 -3.667489000000000033e+03 -3.643059699999999793e+03
1.023200000000000000e+06 -3.667282200000000103e+03 -3.643655999999999949e+03
1.023300000000000000e+06 -3.667659700000000157e+03 -3.644933300000000145e+03
1.023400000000000000e+06 -3.668016900000000078e+03 -3.645606200000000172e+03
1.023500000000000000e+06 -3.668701700000000073e+03 -3.645495600000000195e+03
1.023600000000000000e+06 -3.666173800000000028e+03 -3.642656100000000151e+03
1.023700000000000000e+06 -3.666740400000000136e+03 -3.642534799999999905e+03
1.023800000000000000e+06 -3.667696399999999812e+03 -3.644125100000000202e+03
1.023900000000000000e+06 -3.667710700000000088e+03 -3.645290800000000218e+03
1.024000000000000000e+06 -3.668098300000000108e+03 -3.645789600000000064e+03
1.024100000000000000e+06 -3.667653800000000047e+03 -3.645020799999999781e+03
1.024200000000000000e+06 -3.666201799999999821e+03 -3.643162200000000212e+03
1.024300000000000000e+06 -3.667312300000000050e+03 -3.643255500000000211e+03
1.024400000000000000e+06 -3.668304299999999785e+03 -3.644096199999999953e+03
1.024500000000000000e+06 -3.668512999999999920e+03 -3.644720100000000002e+03
1.024600000000000000e+06 -3.667438400000000001e+03 -3.644880099999999857e+03
1.024700000000000000e+06 -3.668317100000000210e+03 -3.644660300000000007e+03
1.024800000000000000e+06 -3.668563500000000204e+03 -3.644572099999999864e+03
1.024900000000000000e+06 -3.668507900000000063e+03 -3.644441699999999855e+03
1.025000000000000000e+06 -3.666821399999999812e+03 -3.644298099999999977e+03
1.025100000000000000e+06 -3.667569500000000062e+03 -3.644635900000000220e+03
1.025200000000000000e+06 -3.668039900000000216e+03 -3.645347400000000107e+03
1.025300000000000000e+06 -3.668476299999999810e+03 -3.645800000000000182e+03
1.025400000000000000e+06 -3.668176199999999881e+03 -3.645065799999999854e+03
1.025500000000000000e+06 -3.667009399999999914e+03 -3.643383100000000013e+03
1.025600000000000000e+06 -3.666732899999999972e+03 -3.642959699999999884e+03
1.025700000000000000e+06 -3.668532099999999900e+03 -3.644191100000000006e+03
1.025800000000000000e+06 -3.667904399999999896e+03 -3.645260999999999967e+03
1.025900000000000000e+06 -3.669342299999999796e+03 -3.645151600000000144e+03
1.026000000000000000e+06 -3.667930899999999838e+03 -3.644696600000000217e+03
1.026100000000000000e+06 -3.667210500000000138e+03 -3.643892600000000130e+03
1.026200000000000000e+06 -3.665834100000000035e+03 -3.642804999999999836e+03
1.026300000000000000e+06 -3.667045900000000074e+03 -3.642464899999999943e+03
1.026400000000000000e+06 -3.667107700000000023e+03 -3.644439100000000053e+03
1.026500000000000000e+06 -3.668617999999999938e+03 -3.645434000000000196e+03
1.026600000000000000e+06 -3.668233299999999872e+03 -3.645315099999999802e+03
1.026700000000000000e+06 -3.667405099999999948e+03 -3.644221500000000106e+03
1.026800000000000000e+06 -3.667837399999999889e+03 -3.642679500000000189e+03
1.026900000000000000e+06 -3.666914099999999962e+03 -3.642915899999999965e+03
1.027000000000000000e+06 -3.667564600000000155e+03 -3.645511899999999969e+03
1.027100000000000000e+06 -3.667662699999999859e+03 -3.645625700000000052e+03
1.027200000000000000e+06 -3.668826900000000023e+03 -3.644795099999999820e+03
1.027300000000000000e+06 -3.667514700000000175e+03 -3.643684299999999894e+03
1.027400000000000000e+06 -3.668049100000000180e+03 -3.643135000000000218e+03
1.027500000000000000e+06 -3.667999699999999848e+03 -3.644824599999999919e+03
1.027600000000000000e+06 -3.668958599999999933e+03 -3.646028200000000197e+03
1.027700000000000000e+06 -3.667722299999999905e+03 -3.645545999999999822e+03
1.027800000000000000e+06 -3.666174100000000180e+03 -3.644446399999999812e+03
1.027900000000000000e+06 -3.667544199999999819e+03 -3.643389999999999873e+03
1.028000000000000000e+06 -3.668000199999999950e+03 -3.643636599999999817e+03
1.028100000000000000e+06 -3.668242699999999786e+03 -3.646340400000000045e+03
1.028200000000000000e+06 -3.668668099999999868e+03 -3.646344900000000052e+03
1.028300000000000000e+06 -3.667221700000000055e+03 -3.645078100000000177e+03
1.028400000000000000e+06 -3.667459299999999985e+03 -3.643811400000000049e+03
1.028500000000000000e+06 -3.666866899999999987e+03 -3.643392699999999877e+03
1.028600000000000000e+06 -3.667282999999999902e+03 -3.644580500000000029e+03
1.028700000000000000e+06 -3.668196699999999964e+03 -3.646156300000000101e+03
1.028800000000000000e+06 -3.668120600000000195e+03 -3.645749600000000100e+03
1.028900000000000000e+06 -3.667895399999999881e+03 -3.644837799999999788e+03
1.029000000000000000e+06 -3.667302900000000136e+03 -3.643881400000000212e+03
1.029100000000000000e+06 -3.666958799999999883e+03 -3.643722699999999804e+03
1.029200000000000000e+06 -3.667265699999999924e+03 -3.644336099999999988e+03
1.029300000000000000e+06 -3.667819500000000062e+03 -3.644487200000000030e+03
1.029400000000000000e+06 -3.667561400000000049e+03 -3.644601599999999962e+03
1.029500000000000000e+06 -3.667956999999999880e+03 -3.645228300000000218e+03
1.029600000000000000e+06 -3.668474299999999857e+03 -3.645522699999999986e+03
1.029700000000000000e+06 -3.668500399999999900e+03 -3.644445099999999911e+03
1.029800000000000000e+06 -3.666454200000000128e+03 -3.643112399999999980e+03
1.029900000000000000e+06 -3.667273700000000190e+03 -3.642702299999999923e+03
1.030000000000000000e+06 -3.668345499999999902e+03 -3.644744900000000143e+03
1.030100000000000000e+06 -3.667699399999999969e+03 -3.645571899999999914e+03
1.030200000000000000e+06 -3.668479499999999916e+03 -3.644999899999999798e+03
