# Step PE TE
8.405000000000000000e+05 -3.574176800000000185e+03 -3.472194399999999860e+03
8.406000000000000000e+05 -3.577807600000000093e+03 -3.470564800000000105e+03
8.407000000000000000e+05 -3.576757099999999809e+03 -3.479489099999999780e+03
8.408000000000000000e+05 -3.581400799999999890e+03 -3.483090700000000197e+03
8.409000000000000000e+05 -3.583086699999999837e+03 -3.484960999999999785e+03
8.410000000000000000e+05 -3.584726999999999862e+03 -3.486803100000000086e+03
8.411000000000000000e+05 -3.579180299999999988e+03 -3.486643300000000181e+03
8.412000000000000000e+05 -3.578338200000000143e+03 -3.478371099999999842e+03
8.413000000000000000e+05 -3.574216199999999844e+03 -3.474555100000000039e+03
8.414000000000000000e+05 -3.572571100000000115e+03 -3.477215400000000045e+03
8.415000000000000000e+05 -3.579689199999999801e+03 -3.483313000000000102e+03
8.416000000000000000e+05 -3.576882000000000062e+03 -3.484813299999999799e+03
8.417000000000000000e+05 -3.583397300000000087e+03 -3.484059099999999944e+03
8.418000000000000000e+05 -3.581268700000000081e+03 -3.482862900000000081e+03
8.419000000000000000e+05 -3.581615600000000086e+03 -3.479794600000000173e+03
8.420000000000000000e+05 -3.574857300000000123e+03 -3.470230000000000018e+03
8.421000000000000000e+05 -3.571221300000000156e+03 -3.468205100000000130e+03
8.422000000000000000e+05 -3.571742600000000039e+03 -3.473650900000000092e+03
8.423000000000000000e+05 -3.577102800000000116e+03 -3.478137099999999919e+03
8.424000000000000000e+05 -3.585161799999999857e+03 -3.482721199999999953e+03
8.425000000000000000e+05 -3.582626999999999953e+03 -3.486178399999999783e+03
8.426000000000000000e+05 -3.582214699999999993e+03 -3.487554000000000087e+03
8.427000000000000000e+05 -3.574966899999999896e+03 -3.481868599999999788e+03
8.428000000000000000e+05 -3.575623799999999846e+03 -3.473985700000000179e+03
8.429000000000000000e+05 -3.569960500000000138e+03 -3.474930199999999786e+03
8.430000000000000000e+05 -3.578250799999999799e+03 -3.479178399999999783e+03
8.431000000000000000e+05 -3.582554999999999836e+03 -3.484051699999999983e+03
8.432000000000000000e+05 -3.586149699999999939e+03 -3.489139200000000073e+03
8.433000000000000000e+05 -3.589420999999999822e+03 -3.496027599999999893e+03
8.434000000000000000e+05 -3.592628499999999804e+03 -3.499811000000000149e+03
8.435000000000000000e+05 -3.582382200000000012e+03 -3.489499499999999898e+03
8.436000000000000000e+05 -3.578563799999999901e+03 -3.483436200000000099e+03
8.437000000000000000e+05 -3.573791499999999814e+03 -3.477793700000000172e+03
8.438000000000000000e+05 -3.576038700000000063e+03 -3.474908399999999801e+03
8.439000000000000000e+05 -3.575171600000000126e+03 -3.477888199999999870e+03
8.440000000000000000e+05 -3.579245100000000093e+03 -3.484911000000000058e+03
8.441000000000000000e+05 -3.583714500000000044e+03 -3.486858400000000074e+03
8.442000000000000000e+05 -3.580072299999999814e+03 -3.484267199999999775e+03
8.443000000000000000e+05 -3.582575100000000020e+03 -3.482420500000000175e+03
8.444000000000000000e+05 -3.581013300000000072e+03 -3.481438099999999849e+03
8.445000000000000000e+05 -3.579380799999999908e+03 -3.480666700000000219e+03
8.446000000000000000e+05 -3.577304999999999836e+03 -3.478390300000000025e+03
8.447000000000000000e+05 -3.576622499999999945e+03 -3.475775500000000193e+03
8.448000000000000000e+05 -3.579978500000000167e+03 -3.471673600000000079e+03
8.449000000000000000e+05 -3.573178100000000086e+03 -3.472032299999999850e+03
8.450000000000000000e+05 -3.577672700000000077e+03 -3.479717299999999796e+03
8.451000000000000000e+05 -3.576082199999999830e+03 -3.481804099999999835e+03
8.452000000000000000e+05 -3.575420399999999972e+03 -3.479177599999999984e+03
8.453000000000000000e+05 -3.575402099999999791e+03 -3.472664200000000164e+03
8.454000000000000000e+05 -3.577147399999999834e+03 -3.476277999999999793e+03
8.455000000000000000e+05 -3.584304099999999835e+03 -3.485591800000000148e+03
8.456000000000000000e+05 -3.577531100000000151e+03 -3.484430100000000039e+03
8.457000000000000000e+05 -3.574819300000000112e+03 -3.477732899999999972e+03
8.458000000000000000e+05 -3.575675299999999879e+03 -3.473712500000000091e+03
8.459000000000000000e+05 -3.577134799999999814e+03 -3.475767199999999775e+03
8.460000000000000000e+05 -3.581410300000000007e+03 -3.482894999999999982e+03
8.461000000000000000e+05 -3.583617900000000191e+03 -3.484775000000000091e+03
8.462000000000000000e+05 -3.579820299999999861e+03 -3.482280999999999949e+03
8.463000000000000000e+05 -3.573152099999999791e+03 -3.477742099999999937e+03
8.464000000000000000e+05 -3.574739799999999832e+03 -3.475161599999999908e+03
8.465000000000000000e+05 -3.578255700000000161e+03 -3.477903099999999995e+03
8.466000000000000000e+05 -3.583174599999999828e+03 -3.486561200000000099e+03
8.467000000000000000e+05 -3.585098100000000159e+03 -3.489906899999999951e+03
8.468000000000000000e+05 -3.581279100000000199e+03 -3.487070400000000063e+03
8.469000000000000000e+05 -3.582764900000000125e+03 -3.481153999999999996e+03
8.470000000000000000e+05 -3.574057999999999993e+03 -3.477621500000000196e+03
8.471000000000000000e+05 -3.572163500000000113e+03 -3.476332499999999982e+03
8.472000000000000000e+05 -3.572733099999999922e+03 -3.471602199999999812e+03
8.473000000000000000e+05 -3.567923699999999826e+03 -3.466102499999999964e+03
8.474000000000000000e+05 -3.571060500000000047e+03 -3.471109399999999823e+03
8.475000000000000000e+05 -3.578550900000000183e+03 -3.478443900000000212e+03
8.476000000000000000e+05 -3.578942000000000007e+03 -3.480860000000000127e+03
8.477000000000000000e+05 -3.581259799999999814e+03 -3.481901499999999942e+03
8.478000000000000000e+05 -3.579836600000000089e+03 -3.482719500000000153e+03
8.479000000000000000e+05 -3.578891999999999825e+03 -3.482934999999999945e+03
8.480000000000000000e+05 -3.577862200000000030e+03 -3.481266599999999926e+03
8.481000000000000000e+05 -3.580473599999999806e+03 -3.475919899999999870e+03
8.482000000000000000e+05 -3.574265199999999822e+03 -3.473143799999999828e+03
8.483000000000000000e+05 -3.571795200000000023e+03 -3.476773200000000088e+03
8.484000000000000000e+05 -3.581603700000000117e+03 -3.484101200000000063e+03
8.485000000000000000e+05 -3.584359500000000025e+03 -3.485278600000000097e+03
8.486000000000000000e+05 -3.579981499999999869e+03 -3.482833999999999833e+03
8.487000000000000000e+05 -3.570859300000000076e+03 -3.475333999999999833e+03
8.488000000000000000e+05 -3.571848199999999906e+03 -3.470035400000000209e+03
8.489000000000000000e+05 -3.567935300000000097e+03 -3.472054900000000089e+03
8.490000000000000000e+05 -3.571032600000000002e+03 -3.474134399999999914e+03
8.491000000000000000e+05 -3.572349000000000160e+03 -3.476839399999999841e+03
8.492000000000000000e+05 -3.585732399999999870e+03 -3.484391200000000026e+03
8.493000000000000000e+05 -3.585154799999999796e+03 -3.488706099999999878e+03
8.494000000000000000e+05 -3.580382900000000063e+03 -3.486707699999999932e+03
8.495000000000000000e+05 -3.577999400000000151e+03 -3.482460300000000188e+03
8.496000000000000000e+05 -3.572741799999999785e+03 -3.478455399999999827e+03
8.497000000000000000e+05 -3.575824599999999919e+03 -3.475624499999999898e+03
8.498000000000000000e+05 -3.574099299999999857e+03 -3.476022500000000036e+03
8.499000000000000000e+05 -3.574014299999999821e+03 -3.478626900000000205e+03
8.500000000000000000e+05 -3.583841300000000047e+03 -3.483774699999999939e+03
8.501000000000000000e+05 -3.587923499999999876e+03 -3.493123900000000049e+03
8.502000000000000000e+05 -3.584842500000000200e+03 -3.492670700000000124e+03
8.503000000000000000e+05 -3.581769299999999930e+03 -3.487246200000000044e+03
8.504000000000000000e+05 -3.581458399999999983e+03 -3.482137200000000121e+03
8.505000000000000000e+05 -3.579933899999999994e+03 -3.477752399999999852e+03
8.506000000000000000e+05 -3.572514599999999973e+03 -3.474952000000000226e+03
8.507000000000000000e+05 -3.567726799999999912e+03 -3.473357800000000225e+03
8.508000000000000000e+05 -3.564734199999999873e+03 -3.469947599999999966e+03
8.509000000000000000e+05 -3.576875100000000202e+03 -3.470408500000000004e+03
8.510000000000000000e+05 -3.579039200000000164e+03 -3.478197500000000218e+03
8.511000000000000000e+05 -3.579239799999999832e+03 -3.481977499999999964e+03
8.512000000000000000e+05 -3.578378499999999804e+03 -3.482095299999999952e+03
8.513000000000000000e+05 -3.578078500000000076e+03 -3.478179000000000087e+03
8.514000000000000000e+05 -3.571459899999999834e+03 -3.471009300000000167e+03
8.515000000000000000e+05 -3.574907400000000052e+03 -3.470757099999999809e+03
8.516000000000000000e+05 -3.577405099999999948e+03 -3.480259900000000016e+03
8.517000000000000000e+05 -3.576541499999999814e+03 -3.482337100000000191e+03
8.518000000000000000e+05 -3.578499200000000201e+03 -3.480426800000000185e+03
8.519000000000000000e+05 -3.580537400000000162e+03 -3.478010200000000168e+03
8.520000000000000000e+05 -3.578924799999999777e+03 -3.482243899999999940e+03
8.521000000000000000e+05 -3.581054000000000087e+03 -3.488953199999999924e+03
8.522000000000000000e+05 -3.580821800000000167e+03 -3.484854299999999967e+03
8.523000000000000000e+05 -3.577735099999999875e+03 -3.479590299999999843e+03
8.524000000000000000e+05 -3.577538199999999961e+03 -3.478826900000000023e+03
8.525000000000000000e+05 -3.579383400000000165e+03 -3.482359300000000076e+03
8.526000000000000000e+05 -3.584309699999999793e+03 -3.487924500000000080e+03
8.527000000000000000e+05 -3.584478999999999814e+03 -3.490948499999999967e+03
8.528000000000000000e+05 -3.582928600000000188e+03 -3.484584499999999935e+03
8.529000000000000000e+05 -3.575963600000000042e+03 -3.477477199999999812e+03
8.530000000000000000e+05 -3.571289000000000215e+03 -3.475601599999999962e+03
8.531000000000000000e+05 -3.577366300000000138e+03 -3.478843100000000049e+03
8.532000000000000000e+05 -3.580796899999999823e+03 -3.484458099999999831e+03
8.533000000000000000e+05 -3.583602499999999964e+03 -3.485766299999999774e+03
8.534000000000000000e+05 -3.579567300000000159e+03 -3.478030099999999948e+03
8.535000000000000000e+05 -3.572830800000000181e+03 -3.473159000000000106e+03
8.536000000000000000e+05 -3.573080399999999827e+03 -3.476636700000000019e+03
8.537000000000000000e+05 -3.580292500000000018e+03 -3.479912899999999809e+03
8.538000000000000000e+05 -3.577581999999999880e+03 -3.479572599999999966e+03
8.539000000000000000e+05 -3.575801800000000185e+03 -3.471336400000000140e+03
8.540000000000000000e+05 -3.577264299999999821e+03 -3.469667300000000068e+03
8.541000000000000000e+05 -3.575858900000000176e+03 -3.477596100000000206e+03
8.542000000000000000e+05 -3.577454099999999926e+03 -3.479319300000000112e+03
8.543000000000000000e+05 -3.573179399999999987e+03 -3.477883400000000165e+03
8.544000000000000000e+05 -3.575589699999999993e+03 -3.474273299999999836e+03
8.545000000000000000e+05 -3.578232700000000023e+03 -3.474863100000000031e+03
8.546000000000000000e+05 -3.582215299999999843e+03 -3.484473399999999856e+03
8.547000000000000000e+05 -3.576172799999999825e+03 -3.484773299999999836e+03
8.548000000000000000e+05 -3.581219500000000153e+03 -3.479495800000000145e+03
8.549000000000000000e+05 -3.574619999999999891e+03 -3.475140400000000227e+03
8.550000000000000000e+05 -3.577800600000000031e+03 -3.475228799999999865e+03
8.551000000000000000e+05 -3.575829600000000028e+03 -3.478703700000000026e+03
8.552000000000000000e+05 -3.577013500000000022e+03 -3.479722800000000007e+03
8.553000000000000000e+05 -3.574791400000000067e+03 -3.479122100000000046e+03
8.554000000000000000e+05 -3.577565700000000106e+03 -3.477719599999999900e+03
8.555000000000000000e+05 -3.578197099999999864e+03 -3.478334899999999834e+03
8.556000000000000000e+05 -3.580448199999999815e+03 -3.484937899999999900e+03
8.557000000000000000e+05 -3.583412600000000111e+03 -3.487784000000000106e+03
8.558000000000000000e+05 -3.576427700000000186e+03 -3.482326500000000124e+03
8.559000000000000000e+05 -3.578936200000000099e+03 -3.478441800000000057e+03
8.560000000000000000e+05 -3.582656399999999849e+03 -3.479258400000000165e+03
8.561000000000000000e+05 -3.578586299999999937e+03 -3.481278600000000097e+03
8.562000000000000000e+05 -3.577643999999999778e+03 -3.483765400000000227e+03
8.563000000000000000e+05 -3.582571399999999812e+03 -3.487333599999999933e+03
8.564000000000000000e+05 -3.579350300000000061e+03 -3.484790800000000218e+03
8.565000000000000000e+05 -3.579082100000000082e+03 -3.477509199999999964e+03
8.566000000000000000e+05 -3.571649399999999787e+03 -3.476025999999999840e+03
8.567000000000000000e+05 -3.574195000000000164e+03 -3.477123300000000199e+03
8.568000000000000000e+05 -3.575645100000000184e+03 -3.478912899999999809e+03
8.569000000000000000e+05 -3.579094799999999850e+03 -3.482046299999999974e+03
8.570000000000000000e+05 -3.579255999999999858e+03 -3.482985999999999876e+03
8.571000000000000000e+05 -3.573300799999999981e+03 -3.481621200000000044e+03
8.572000000000000000e+05 -3.582335900000000038e+03 -3.479894699999999830e+03
8.573000000000000000e+05 -3.577898700000000190e+03 -3.478085799999999836e+03
8.574000000000000000e+05 -3.575646099999999933e+03 -3.475497100000000046e+03
8.575000000000000000e+05 -3.579090999999999894e+03 -3.471802900000000136e+03
8.576000000000000000e+05 -3.574262900000000172e+03 -3.471344200000000001e+03
8.577000000000000000e+05 -3.577013399999999820e+03 -3.479912600000000111e+03
8.578000000000000000e+05 -3.578443299999999908e+03 -3.483216199999999844e+03
8.579000000000000000e+05 -3.583292500000000018e+03 -3.482501299999999901e+03
8.580000000000000000e+05 -3.576934699999999793e+03 -3.480288799999999810e+03
8.581000000000000000e+05 -3.571221500000000106e+03 -3.472667500000000018e+03
8.582000000000000000e+05 -3.572052200000000084e+03 -3.470729400000000169e+03
8.583000000000000000e+05 -3.576004199999999855e+03 -3.474262099999999919e+03
8.584000000000000000e+05 -3.582333700000000135e+03 -3.483714800000000196e+03
8.585000000000000000e+05 -3.584827999999999975e+03 -3.485655799999999999e+03
8.586000000000000000e+05 -3.581822200000000066e+03 -3.484837199999999939e+03
8.587000000000000000e+05 -3.577384599999999864e+03 -3.482235299999999825e+03
8.588000000000000000e+05 -3.570071300000000065e+03 -3.474210900000000038e+03
8.589000000000000000e+05 -3.572077999999999975e+03 -3.470912499999999909e+03
8.590000000000000000e+05 -3.575705300000000079e+03 -3.472679599999999937e+03
8.591000000000000000e+05 -3.573537200000000212e+03 -3.475892299999999977e+03
8.592000000000000000e+05 -3.579302000000000135e+03 -3.478155299999999897e+03
8.593000000000000000e+05 -3.585128600000000006e+03 -3.481169899999999870e+03
8.594000000000000000e+05 -3.580496500000000196e+03 -3.483125799999999799e+03
8.595000000000000000e+05 -3.579286999999999807e+03 -3.482566800000000057e+03
8.596000000000000000e+05 -3.575732599999999820e+03 -3.477904700000000048e+03
8.597000000000000000e+05 -3.572241199999999935e+03 -3.468538000000000011e+03
8.598000000000000000e+05 -3.573873300000000199e+03 -3.471942900000000009e+03
8.599000000000000000e+05 -3.573486499999999978e+03 -3.479118300000000090e+03
8.600000000000000000e+05 -3.578547700000000077e+03 -3.483318200000000161e+03
8.601000000000000000e+05 -3.580235599999999977e+03 -3.484528899999999794e+03
8.602000000000000000e+05 -3.583889400000000023e+03 -3.482644499999999880e+03
8.603000000000000000e+05 -3.578308599999999842e+03 -3.476259300000000167e+03
8.604000000000000000e+05 -3.572070000000000164e+03 -3.473116199999999935e+03
8.605000000000000000e+05 -3.574465999999999894e+03 -3.475820499999999811e+03
8.606000000000000000e+05 -3.578216899999999896e+03 -3.483688400000000001e+03
8.607000000000000000e+05 -3.583642499999999927e+03 -3.485109199999999873e+03
8.608000000000000000e+05 -3.580502300000000105e+03 -3.483009700000000066e+03
8.609000000000000000e+05 -3.585103799999999865e+03 -3.482227100000000064e+03
8.610000000000000000e+05 -3.575222400000000107e+03 -3.483081299999999828e+03
8.611000000000000000e+05 -3.573554999999999836e+03 -3.481243899999999940e+03
8.612000000000000000e+05 -3.577420900000000074e+03 -3.477571699999999964e+03
8.613000000000000000e+05 -3.574837399999999889e+03 -3.473202200000000175e+03
8.614000000000000000e+05 -3.579602699999999913e+03 -3.474572599999999966e+03
8.615000000000000000e+05 -3.578843600000000151e+03 -3.484923299999999927e+03
8.616000000000000000e+05 -3.581637799999999970e+03 -3.485442700000000059e+03
8.617000000000000000e+05 -3.576745499999999993e+03 -3.480815999999999804e+03
8.618000000000000000e+05 -3.576734599999999773e+03 -3.475759500000000116e+03
8.619000000000000000e+05 -3.572838799999999992e+03 -3.476162899999999809e+03
8.620000000000000000e+05 -3.576520399999999881e+03 -3.483114900000000034e+03
8.621000000000000000e+05 -3.584097299999999905e+03 -3.488173600000000079e+03
