# Step PE TE
1.311100000000000000e+06 -3.642979499999999916e+03 -3.620581000000000131e+03
1.311200000000000000e+06 -3.644769299999999930e+03 -3.621422099999999773e+03
1.311300000000000000e+06 -3.643701300000000174e+03 -3.621280699999999797e+03
1.311400000000000000e+06 -3.642655400000000100e+03 -3.620244999999999891e+03
1.311500000000000000e+06 -3.641778899999999794e+03 -3.618588400000000092e+03
1.311600000000000000e+06 -3.641794300000000021e+03 -3.618045000000000073e+03
1.311700000000000000e+06 -3.644190599999999904e+03 -3.620736600000000180e+03
1.311800000000000000e+06 -3.644818299999999908e+03 -3.621429999999999836e+03
1.311900000000000000e+06 -3.643887499999999818e+03 -3.621575600000000122e+03
1.312000000000000000e+06 -3.643741700000000037e+03 -3.621102800000000116e+03
1.312100000000000000e+06 -3.643347699999999804e+03 -3.620243399999999838e+03
1.312200000000000000e+06 -3.643427000000000135e+03 -3.619256800000000112e+03
1.312300000000000000e+06 -3.643376400000000103e+03 -3.618989700000000084e+03
1.312400000000000000e+06 -3.644253600000000006e+03 -3.621096500000000106e+03
1.312500000000000000e+06 -3.644630000000000109e+03 -3.621771799999999985e+03
1.312600000000000000e+06 -3.645750000000000000e+03 -3.621525500000000193e+03
1.312700000000000000e+06 -3.642869499999999789e+03 -3.620573199999999815e+03
1.312800000000000000e+06 -3.641891299999999774e+03 -3.618829799999999977e+03
1.312900000000000000e+06 -3.642871599999999944e+03 -3.619070400000000063e+03
1.313000000000000000e+06 -3.643453799999999774e+03 -3.620439300000000003e+03
1.313100000000000000e+06 -3.643647800000000188e+03 -3.620903299999999945e+03
1.313200000000000000e+06 -3.644518099999999777e+03 -3.621342599999999948e+03
1.313300000000000000e+06 -3.643120800000000145e+03 -3.621785400000000209e+03
1.313400000000000000e+06 -3.644490499999999884e+03 -3.621415100000000166e+03
1.313500000000000000e+06 -3.643021000000000186e+03 -3.619981400000000122e+03
1.313600000000000000e+06 -3.643648200000000088e+03 -3.619181900000000041e+03
1.313700000000000000e+06 -3.644914200000000164e+03 -3.620179299999999785e+03
1.313800000000000000e+06 -3.643881300000000010e+03 -3.621854100000000017e+03
1.313900000000000000e+06 -3.644405600000000049e+03 -3.621698400000000220e+03
1.314000000000000000e+06 -3.645090400000000045e+03 -3.621011300000000119e+03
1.314100000000000000e+06 -3.644053100000000086e+03 -3.619962100000000191e+03
1.314200000000000000e+06 -3.642147899999999936e+03 -3.618725899999999911e+03
1.314300000000000000e+06 -3.643142400000000180e+03 -3.619308700000000044e+03
1.314400000000000000e+06 -3.644366799999999785e+03 -3.621421299999999974e+03
1.314500000000000000e+06 -3.643771999999999935e+03 -3.621819399999999860e+03
1.314600000000000000e+06 -3.644518099999999777e+03 -3.621542699999999968e+03
1.314700000000000000e+06 -3.643237099999999828e+03 -3.620032799999999952e+03
1.314800000000000000e+06 -3.642911099999999806e+03 -3.619075600000000122e+03
1.314900000000000000e+06 -3.644339899999999943e+03 -3.619941800000000057e+03
1.315000000000000000e+06 -3.644110299999999825e+03 -3.620611699999999928e+03
1.315100000000000000e+06 -3.643770199999999932e+03 -3.620981800000000021e+03
1.315200000000000000e+06 -3.644462799999999788e+03 -3.621424500000000080e+03
1.315300000000000000e+06 -3.644966100000000097e+03 -3.621689699999999903e+03
1.315400000000000000e+06 -3.644590599999999995e+03 -3.621504100000000108e+03
1.315500000000000000e+06 -3.644315900000000056e+03 -3.620522699999999986e+03
1.315600000000000000e+06 -3.643814400000000205e+03 -3.619706999999999880e+03
1.315700000000000000e+06 -3.643949799999999868e+03 -3.620227699999999913e+03
1.315800000000000000e+06 -3.644094500000000153e+03 -3.622178899999999885e+03
1.315900000000000000e+06 -3.644595699999999852e+03 -3.622429500000000189e+03
1.316000000000000000e+06 -3.644226599999999962e+03 -3.621594099999999798e+03
1.316100000000000000e+06 -3.643550200000000132e+03 -3.620719900000000052e+03
1.316200000000000000e+06 -3.644739900000000034e+03 -3.620577000000000226e+03
1.316300000000000000e+06 -3.643966100000000097e+03 -3.620841899999999896e+03
1.316400000000000000e+06 -3.643351500000000215e+03 -3.621021600000000035e+03
1.316500000000000000e+06 -3.644028699999999844e+03 -3.621257700000000114e+03
1.316600000000000000e+06 -3.644366799999999785e+03 -3.622552299999999832e+03
1.316700000000000000e+06 -3.644851500000000215e+03 -3.623135400000000118e+03
1.316800000000000000e+06 -3.643586699999999837e+03 -3.621797300000000178e+03
1.316900000000000000e+06 -3.642638399999999820e+03 -3.620457399999999780e+03
1.317000000000000000e+06 -3.644075699999999870e+03 -3.620260200000000168e+03
1.317100000000000000e+06 -3.644113600000000133e+03 -3.620836299999999937e+03
1.317200000000000000e+06 -3.644219999999999800e+03 -3.621943499999999858e+03
1.317300000000000000e+06 -3.644474700000000212e+03 -3.623545700000000124e+03
1.317400000000000000e+06 -3.645145300000000134e+03 -3.624368899999999940e+03
1.317500000000000000e+06 -3.644646900000000187e+03 -3.622529599999999846e+03
1.317600000000000000e+06 -3.643565000000000055e+03 -3.621533699999999953e+03
1.317700000000000000e+06 -3.643659000000000106e+03 -3.620494700000000194e+03
1.317800000000000000e+06 -3.644513100000000122e+03 -3.619943900000000212e+03
1.317900000000000000e+06 -3.644288199999999961e+03 -3.620531599999999798e+03
1.318000000000000000e+06 -3.644141999999999825e+03 -3.622329400000000078e+03
1.318100000000000000e+06 -3.645643799999999828e+03 -3.622421899999999823e+03
1.318200000000000000e+06 -3.644433100000000195e+03 -3.621514299999999821e+03
1.318300000000000000e+06 -3.643108400000000074e+03 -3.620737299999999777e+03
1.318400000000000000e+06 -3.644319800000000214e+03 -3.620730900000000020e+03
1.318500000000000000e+06 -3.644218400000000202e+03 -3.620931900000000041e+03
1.318600000000000000e+06 -3.644234699999999975e+03 -3.621439300000000003e+03
1.318700000000000000e+06 -3.645278499999999894e+03 -3.622741199999999935e+03
1.318800000000000000e+06 -3.644554700000000139e+03 -3.623284400000000005e+03
1.318900000000000000e+06 -3.645304200000000037e+03 -3.621520700000000033e+03
1.319000000000000000e+06 -3.643559099999999944e+03 -3.620518900000000031e+03
1.319100000000000000e+06 -3.643375199999999950e+03 -3.620549700000000030e+03
1.319200000000000000e+06 -3.643911900000000060e+03 -3.621208000000000084e+03
1.319300000000000000e+06 -3.644803600000000188e+03 -3.622398000000000138e+03
1.319400000000000000e+06 -3.645178499999999985e+03 -3.623525599999999940e+03
1.319500000000000000e+06 -3.645177200000000084e+03 -3.622272199999999884e+03
1.319600000000000000e+06 -3.643432299999999941e+03 -3.620601299999999810e+03
1.319700000000000000e+06 -3.643471799999999803e+03 -3.620382500000000164e+03
1.319800000000000000e+06 -3.643579200000000128e+03 -3.620693999999999960e+03
1.319900000000000000e+06 -3.644872199999999793e+03 -3.621962899999999991e+03
1.320000000000000000e+06 -3.645892499999999927e+03 -3.622909000000000106e+03
1.320100000000000000e+06 -3.643827000000000226e+03 -3.621785899999999856e+03
1.320200000000000000e+06 -3.642711999999999989e+03 -3.619909900000000107e+03
1.320300000000000000e+06 -3.643218299999999999e+03 -3.620134700000000066e+03
1.320400000000000000e+06 -3.643473100000000159e+03 -3.621120600000000195e+03
1.320500000000000000e+06 -3.644550299999999879e+03 -3.622292500000000018e+03
1.320600000000000000e+06 -3.643742200000000139e+03 -3.622076399999999921e+03
1.320700000000000000e+06 -3.643336600000000089e+03 -3.619611199999999826e+03
1.320800000000000000e+06 -3.642640499999999975e+03 -3.619394400000000132e+03
1.320900000000000000e+06 -3.643434200000000146e+03 -3.620497299999999996e+03
1.321000000000000000e+06 -3.643459199999999782e+03 -3.621630200000000059e+03
1.321100000000000000e+06 -3.644961200000000190e+03 -3.621994099999999889e+03
1.321200000000000000e+06 -3.643719500000000153e+03 -3.621343600000000151e+03
1.321300000000000000e+06 -3.641927099999999882e+03 -3.619086299999999937e+03
1.321400000000000000e+06 -3.642601599999999962e+03 -3.618304900000000089e+03
1.321500000000000000e+06 -3.643600500000000011e+03 -3.619513800000000174e+03
1.321600000000000000e+06 -3.643203199999999924e+03 -3.621008200000000215e+03
1.321700000000000000e+06 -3.643797700000000077e+03 -3.621665599999999813e+03
1.321800000000000000e+06 -3.644512200000000121e+03 -3.621433500000000095e+03
1.321900000000000000e+06 -3.643467099999999846e+03 -3.620094300000000203e+03
1.322000000000000000e+06 -3.643299799999999777e+03 -3.618626200000000154e+03
1.322100000000000000e+06 -3.643530200000000150e+03 -3.619374800000000050e+03
1.322200000000000000e+06 -3.644479100000000017e+03 -3.620656899999999951e+03
1.322300000000000000e+06 -3.643537400000000162e+03 -3.621076000000000022e+03
1.322400000000000000e+06 -3.644098199999999906e+03 -3.621431199999999990e+03
1.322500000000000000e+06 -3.643979699999999866e+03 -3.621590700000000197e+03
1.322600000000000000e+06 -3.644367000000000189e+03 -3.620936999999999898e+03
1.322700000000000000e+06 -3.642525299999999788e+03 -3.619691100000000006e+03
1.322800000000000000e+06 -3.641958500000000186e+03 -3.619328599999999824e+03
1.322900000000000000e+06 -3.644459499999999935e+03 -3.620942300000000159e+03
1.323000000000000000e+06 -3.644864599999999882e+03 -3.622278299999999945e+03
1.323100000000000000e+06 -3.644378200000000106e+03 -3.621962500000000091e+03
1.323200000000000000e+06 -3.644427700000000186e+03 -3.620739500000000135e+03
1.323300000000000000e+06 -3.643077299999999923e+03 -3.620138600000000224e+03
1.323400000000000000e+06 -3.643676899999999932e+03 -3.620611899999999878e+03
1.323500000000000000e+06 -3.645425000000000182e+03 -3.623129899999999907e+03
1.323600000000000000e+06 -3.645792600000000220e+03 -3.623373399999999947e+03
1.323700000000000000e+06 -3.644640499999999975e+03 -3.621762900000000172e+03
1.323800000000000000e+06 -3.643938599999999951e+03 -3.620676500000000033e+03
1.323900000000000000e+06 -3.643508899999999812e+03 -3.620376099999999951e+03
1.324000000000000000e+06 -3.643710999999999785e+03 -3.620540899999999965e+03
1.324100000000000000e+06 -3.643883499999999913e+03 -3.622173600000000079e+03
1.324200000000000000e+06 -3.645791799999999967e+03 -3.622918799999999919e+03
1.324300000000000000e+06 -3.644873900000000049e+03 -3.621891700000000128e+03
1.324400000000000000e+06 -3.642159799999999905e+03 -3.620534900000000107e+03
1.324500000000000000e+06 -3.642794199999999819e+03 -3.620434600000000046e+03
1.324600000000000000e+06 -3.644451199999999972e+03 -3.620771999999999935e+03
1.324700000000000000e+06 -3.644297999999999774e+03 -3.621585199999999986e+03
1.324800000000000000e+06 -3.644934000000000196e+03 -3.622727899999999863e+03
1.324900000000000000e+06 -3.644814800000000105e+03 -3.623162600000000111e+03
1.325000000000000000e+06 -3.644841600000000199e+03 -3.621296200000000226e+03
1.325100000000000000e+06 -3.643942100000000210e+03 -3.620132399999999961e+03
1.325200000000000000e+06 -3.642994599999999991e+03 -3.620274800000000141e+03
1.325300000000000000e+06 -3.644125199999999950e+03 -3.621366199999999935e+03
1.325400000000000000e+06 -3.644577299999999923e+03 -3.622474000000000160e+03
1.325500000000000000e+06 -3.645447700000000168e+03 -3.622919100000000071e+03
1.325600000000000000e+06 -3.643809400000000096e+03 -3.621682499999999891e+03
1.325700000000000000e+06 -3.642906399999999849e+03 -3.620044499999999971e+03
1.325800000000000000e+06 -3.643973899999999958e+03 -3.619868500000000040e+03
1.325900000000000000e+06 -3.644118899999999940e+03 -3.620731000000000222e+03
1.326000000000000000e+06 -3.645060699999999997e+03 -3.622214399999999841e+03
1.326100000000000000e+06 -3.643992299999999886e+03 -3.622520799999999781e+03
1.326200000000000000e+06 -3.644423600000000079e+03 -3.620869799999999941e+03
1.326300000000000000e+06 -3.643357100000000173e+03 -3.619334600000000137e+03
1.326400000000000000e+06 -3.643230399999999918e+03 -3.619973800000000210e+03
1.326500000000000000e+06 -3.644100699999999961e+03 -3.621304799999999886e+03
1.326600000000000000e+06 -3.644294499999999971e+03 -3.621896699999999782e+03
1.326700000000000000e+06 -3.644211999999999989e+03 -3.621519499999999880e+03
1.326800000000000000e+06 -3.643086499999999887e+03 -3.619516700000000128e+03
1.326900000000000000e+06 -3.642441200000000208e+03 -3.618877100000000155e+03
1.327000000000000000e+06 -3.642340200000000095e+03 -3.619939600000000155e+03
1.327100000000000000e+06 -3.643663500000000113e+03 -3.621030499999999847e+03
1.327200000000000000e+06 -3.643567100000000210e+03 -3.621279399999999896e+03
1.327300000000000000e+06 -3.644408399999999801e+03 -3.621138600000000224e+03
1.327400000000000000e+06 -3.644354600000000119e+03 -3.620749899999999798e+03
1.327500000000000000e+06 -3.642468199999999797e+03 -3.619074200000000019e+03
1.327600000000000000e+06 -3.642991700000000037e+03 -3.618864799999999832e+03
1.327700000000000000e+06 -3.642617299999999886e+03 -3.620577499999999873e+03
1.327800000000000000e+06 -3.644799100000000180e+03 -3.621366399999999885e+03
1.327900000000000000e+06 -3.644950600000000122e+03 -3.621501999999999953e+03
1.328000000000000000e+06 -3.644847800000000007e+03 -3.621026600000000144e+03
1.328100000000000000e+06 -3.642946399999999812e+03 -3.619174300000000130e+03
1.328200000000000000e+06 -3.642980399999999918e+03 -3.618775599999999940e+03
1.328300000000000000e+06 -3.643215200000000095e+03 -3.620347900000000209e+03
1.328400000000000000e+06 -3.644242499999999836e+03 -3.621089399999999841e+03
1.328500000000000000e+06 -3.643120199999999841e+03 -3.621330399999999827e+03
1.328600000000000000e+06 -3.643960700000000088e+03 -3.620864700000000084e+03
1.328700000000000000e+06 -3.643545799999999872e+03 -3.619936499999999796e+03
1.328800000000000000e+06 -3.644261800000000221e+03 -3.619849099999999908e+03
1.328900000000000000e+06 -3.644472999999999956e+03 -3.621158600000000206e+03
1.329000000000000000e+06 -3.644323499999999967e+03 -3.622458200000000033e+03
1.329100000000000000e+06 -3.645081099999999878e+03 -3.622342700000000150e+03
1.329200000000000000e+06 -3.644254800000000159e+03 -3.620645700000000033e+03
1.329300000000000000e+06 -3.643058500000000095e+03 -3.619868599999999788e+03
1.329400000000000000e+06 -3.642973100000000159e+03 -3.620661599999999908e+03
1.329500000000000000e+06 -3.644949799999999868e+03 -3.621369299999999839e+03
1.329600000000000000e+06 -3.643592000000000098e+03 -3.621927700000000186e+03
1.329700000000000000e+06 -3.645084699999999884e+03 -3.623041200000000117e+03
1.329800000000000000e+06 -3.645631699999999910e+03 -3.622912699999999859e+03
1.329900000000000000e+06 -3.644401600000000144e+03 -3.620916400000000067e+03
1.330000000000000000e+06 -3.643325299999999970e+03 -3.620291799999999967e+03
1.330100000000000000e+06 -3.643072799999999916e+03 -3.620237799999999879e+03
1.330200000000000000e+06 -3.644017499999999927e+03 -3.620936700000000201e+03
1.330300000000000000e+06 -3.644888600000000224e+03 -3.622722600000000057e+03
1.330400000000000000e+06 -3.645036099999999806e+03 -3.622580100000000130e+03
1.330500000000000000e+06 -3.645304299999999785e+03 -3.621194399999999860e+03
1.330600000000000000e+06 -3.642769200000000183e+03 -3.620763899999999921e+03
1.330700000000000000e+06 -3.643583299999999781e+03 -3.620665800000000218e+03
1.330800000000000000e+06 -3.643798899999999776e+03 -3.620898999999999887e+03
1.330900000000000000e+06 -3.644583099999999831e+03 -3.621966800000000148e+03
1.331000000000000000e+06 -3.645794699999999921e+03 -3.623001699999999801e+03
1.331100000000000000e+06 -3.645075400000000172e+03 -3.622300200000000132e+03
1.331200000000000000e+06 -3.643362700000000132e+03 -3.620268000000000029e+03
1.331300000000000000e+06 -3.643992999999999938e+03 -3.620140199999999822e+03
1.331400000000000000e+06 -3.644005000000000109e+03 -3.620879500000000007e+03
1.331500000000000000e+06 -3.644730700000000070e+03 -3.621939699999999903e+03
1.331600000000000000e+06 -3.645669899999999870e+03 -3.623190200000000004e+03
1.331700000000000000e+06 -3.645202499999999873e+03 -3.623637799999999970e+03
1.331800000000000000e+06 -3.643671699999999873e+03 -3.621686900000000151e+03
1.331900000000000000e+06 -3.642238800000000083e+03 -3.620335599999999886e+03
1.332000000000000000e+06 -3.643141299999999774e+03 -3.619914800000000014e+03
1.332100000000000000e+06 -3.643662699999999859e+03 -3.620858400000000074e+03
1.332200000000000000e+06 -3.644307299999999941e+03 -3.622331799999999930e+03
1.332300000000000000e+06 -3.643617900000000191e+03 -3.622455699999999979e+03
1.332400000000000000e+06 -3.644884799999999814e+03 -3.621717599999999948e+03
1.332500000000000000e+06 -3.644263800000000174e+03 -3.621300099999999929e+03
1.332600000000000000e+06 -3.644284200000000055e+03 -3.620861300000000028e+03
1.332700000000000000e+06 -3.644053600000000188e+03 -3.620483600000000024e+03
