# Step PE TE
1.008600000000000000e+06 -3.547891700000000128e+03 -3.448431300000000192e+03
1.008700000000000000e+06 -3.540840200000000095e+03 -3.442433599999999842e+03
1.008800000000000000e+06 -3.539166200000000117e+03 -3.437229299999999967e+03
1.008900000000000000e+06 -3.535533800000000156e+03 -3.433912899999999809e+03
1.009000000000000000e+06 -3.540269200000000183e+03 -3.439140199999999822e+03
1.009100000000000000e+06 -3.542795700000000124e+03 -3.446582699999999932e+03
1.009200000000000000e+06 -3.544393300000000181e+03 -3.449730199999999968e+03
1.009300000000000000e+06 -3.549695200000000114e+03 -3.452145700000000033e+03
1.009400000000000000e+06 -3.553925499999999829e+03 -3.456981800000000021e+03
1.009500000000000000e+06 -3.552731999999999971e+03 -3.461931000000000040e+03
1.009600000000000000e+06 -3.545977400000000216e+03 -3.455339899999999943e+03
1.009700000000000000e+06 -3.544703599999999824e+03 -3.447953100000000177e+03
1.009800000000000000e+06 -3.540045200000000023e+03 -3.444539000000000215e+03
1.009900000000000000e+06 -3.547434099999999944e+03 -3.443091199999999844e+03
1.010000000000000000e+06 -3.542677299999999832e+03 -3.447957899999999881e+03
1.010000000000000000e+06 -3.542677299999999832e+03 -3.447957899999999881e+03
1.010100000000000000e+06 -3.578983099999999922e+03 -3.502999099999999999e+03
1.010200000000000000e+06 -3.602468400000000202e+03 -3.551504800000000159e+03
1.010300000000000000e+06 -3.620198199999999815e+03 -3.582125900000000001e+03
1.010400000000000000e+06 -3.629144999999999982e+03 -3.600609599999999773e+03
1.010500000000000000e+06 -3.635619700000000194e+03 -3.611747699999999895e+03
1.010600000000000000e+06 -3.639436900000000151e+03 -3.618300400000000081e+03
1.010700000000000000e+06 -3.640532999999999902e+03 -3.620487900000000081e+03
1.010800000000000000e+06 -3.639418000000000120e+03 -3.618122299999999996e+03
1.010900000000000000e+06 -3.637154899999999998e+03 -3.613618599999999788e+03
1.011000000000000000e+06 -3.636630700000000161e+03 -3.610984800000000178e+03
1.011100000000000000e+06 -3.636685399999999845e+03 -3.612373000000000047e+03
1.011200000000000000e+06 -3.639109699999999975e+03 -3.616502599999999802e+03
1.011300000000000000e+06 -3.640882300000000214e+03 -3.619300000000000182e+03
1.011400000000000000e+06 -3.640638500000000022e+03 -3.619186900000000151e+03
1.011500000000000000e+06 -3.639531800000000203e+03 -3.616510499999999865e+03
1.011600000000000000e+06 -3.638753299999999854e+03 -3.613754399999999805e+03
1.011700000000000000e+06 -3.638645799999999781e+03 -3.613222000000000207e+03
1.011800000000000000e+06 -3.638719900000000052e+03 -3.615216899999999896e+03
1.011900000000000000e+06 -3.640375599999999849e+03 -3.617699300000000221e+03
1.012000000000000000e+06 -3.640937399999999798e+03 -3.618634000000000015e+03
1.012100000000000000e+06 -3.640857599999999820e+03 -3.617486399999999776e+03
1.012200000000000000e+06 -3.639317000000000007e+03 -3.615276699999999892e+03
1.012300000000000000e+06 -3.639167500000000018e+03 -3.614120100000000093e+03
1.012400000000000000e+06 -3.638235700000000179e+03 -3.614851400000000012e+03
1.012500000000000000e+06 -3.638739500000000135e+03 -3.616793999999999869e+03
1.012600000000000000e+06 -3.640085000000000036e+03 -3.618079000000000178e+03
1.012700000000000000e+06 -3.639573699999999917e+03 -3.617595400000000154e+03
1.012800000000000000e+06 -3.639935500000000047e+03 -3.616069800000000214e+03
1.012900000000000000e+06 -3.638488199999999779e+03 -3.614900200000000041e+03
1.013000000000000000e+06 -3.638089899999999943e+03 -3.614933199999999943e+03
1.013100000000000000e+06 -3.639827400000000125e+03 -3.615923699999999826e+03
1.013200000000000000e+06 -3.640055699999999888e+03 -3.617461200000000190e+03
1.013300000000000000e+06 -3.640860299999999825e+03 -3.617969799999999850e+03
1.013400000000000000e+06 -3.640346100000000206e+03 -3.616985200000000077e+03
1.013500000000000000e+06 -3.639366500000000087e+03 -3.615548899999999776e+03
1.013600000000000000e+06 -3.638831999999999880e+03 -3.614757799999999861e+03
1.013700000000000000e+06 -3.637932099999999991e+03 -3.615239000000000033e+03
1.013800000000000000e+06 -3.639646999999999935e+03 -3.616684799999999996e+03
1.013900000000000000e+06 -3.640184200000000146e+03 -3.617845800000000054e+03
1.014000000000000000e+06 -3.640411200000000008e+03 -3.617770399999999881e+03
1.014100000000000000e+06 -3.639861499999999978e+03 -3.616723199999999906e+03
1.014200000000000000e+06 -3.638228099999999813e+03 -3.615255200000000059e+03
1.014300000000000000e+06 -3.637999200000000201e+03 -3.614898599999999988e+03
1.014400000000000000e+06 -3.638112500000000182e+03 -3.615821800000000167e+03
1.014500000000000000e+06 -3.639498999999999796e+03 -3.616964599999999791e+03
1.014600000000000000e+06 -3.641067300000000159e+03 -3.617780699999999797e+03
1.014700000000000000e+06 -3.639634799999999814e+03 -3.617269699999999830e+03
1.014800000000000000e+06 -3.638120399999999790e+03 -3.615718400000000202e+03
1.014900000000000000e+06 -3.637830100000000130e+03 -3.615020199999999932e+03
1.015000000000000000e+06 -3.638308500000000095e+03 -3.615177700000000186e+03
1.015100000000000000e+06 -3.640164499999999862e+03 -3.616254500000000007e+03
1.015200000000000000e+06 -3.639109399999999823e+03 -3.617707800000000134e+03
1.015300000000000000e+06 -3.640198300000000017e+03 -3.617944300000000112e+03
1.015400000000000000e+06 -3.639617200000000139e+03 -3.616458000000000084e+03
1.015500000000000000e+06 -3.638249600000000100e+03 -3.615282099999999900e+03
1.015600000000000000e+06 -3.638814699999999903e+03 -3.614695999999999913e+03
1.015700000000000000e+06 -3.639371500000000196e+03 -3.615524499999999989e+03
1.015800000000000000e+06 -3.640382700000000114e+03 -3.617332399999999780e+03
1.015900000000000000e+06 -3.640945099999999911e+03 -3.618069500000000062e+03
1.016000000000000000e+06 -3.641042399999999816e+03 -3.617344999999999800e+03
1.016100000000000000e+06 -3.638800799999999981e+03 -3.615941800000000057e+03
1.016200000000000000e+06 -3.638393399999999929e+03 -3.614870399999999790e+03
1.016300000000000000e+06 -3.639128900000000158e+03 -3.615054700000000139e+03
1.016400000000000000e+06 -3.639622400000000198e+03 -3.616370699999999943e+03
1.016500000000000000e+06 -3.640111499999999978e+03 -3.617510999999999967e+03
1.016600000000000000e+06 -3.639203899999999976e+03 -3.617592000000000098e+03
1.016700000000000000e+06 -3.639364300000000185e+03 -3.616806599999999889e+03
1.016800000000000000e+06 -3.639788300000000163e+03 -3.615605000000000018e+03
1.016900000000000000e+06 -3.637678300000000036e+03 -3.615024300000000039e+03
1.017000000000000000e+06 -3.639843299999999999e+03 -3.615639299999999821e+03
1.017100000000000000e+06 -3.639154799999999796e+03 -3.616981000000000222e+03
1.017200000000000000e+06 -3.640347299999999905e+03 -3.617691200000000208e+03
1.017300000000000000e+06 -3.640065900000000056e+03 -3.617293900000000122e+03
1.017400000000000000e+06 -3.639415899999999965e+03 -3.616259599999999864e+03
1.017500000000000000e+06 -3.639734800000000178e+03 -3.615138399999999820e+03
1.017600000000000000e+06 -3.639644200000000183e+03 -3.614996500000000196e+03
1.017700000000000000e+06 -3.638461699999999837e+03 -3.616166200000000117e+03
1.017800000000000000e+06 -3.639992799999999988e+03 -3.617519699999999830e+03
1.017900000000000000e+06 -3.640099799999999959e+03 -3.617946300000000065e+03
1.018000000000000000e+06 -3.639613199999999779e+03 -3.617086899999999787e+03
1.018100000000000000e+06 -3.638228500000000167e+03 -3.615675299999999879e+03
1.018200000000000000e+06 -3.639376000000000204e+03 -3.614941100000000006e+03
1.018300000000000000e+06 -3.640006699999999910e+03 -3.615754699999999957e+03
1.018400000000000000e+06 -3.639240800000000036e+03 -3.617078899999999976e+03
1.018500000000000000e+06 -3.640254500000000007e+03 -3.617725199999999859e+03
1.018600000000000000e+06 -3.639820799999999963e+03 -3.617034900000000107e+03
1.018700000000000000e+06 -3.637780900000000202e+03 -3.615174799999999777e+03
1.018800000000000000e+06 -3.638603300000000218e+03 -3.615235999999999876e+03
1.018900000000000000e+06 -3.639222000000000207e+03 -3.615989500000000135e+03
1.019000000000000000e+06 -3.640167399999999816e+03 -3.616655200000000150e+03
1.019100000000000000e+06 -3.640437300000000050e+03 -3.618009599999999864e+03
1.019200000000000000e+06 -3.641375599999999849e+03 -3.619884300000000167e+03
1.019300000000000000e+06 -3.640207899999999881e+03 -3.619177799999999934e+03
1.019400000000000000e+06 -3.640700600000000122e+03 -3.618275500000000193e+03
1.019500000000000000e+06 -3.638846599999999853e+03 -3.616681300000000192e+03
1.019600000000000000e+06 -3.639258400000000165e+03 -3.615499699999999848e+03
1.019700000000000000e+06 -3.638427700000000186e+03 -3.615807699999999841e+03
1.019800000000000000e+06 -3.638934499999999844e+03 -3.616702900000000227e+03
1.019900000000000000e+06 -3.639706400000000031e+03 -3.617790199999999913e+03
1.020000000000000000e+06 -3.640963000000000193e+03 -3.619227499999999964e+03
1.020100000000000000e+06 -3.639947299999999814e+03 -3.618257399999999961e+03
1.020200000000000000e+06 -3.639607300000000123e+03 -3.616460700000000088e+03
1.020300000000000000e+06 -3.639852199999999812e+03 -3.616072900000000118e+03
1.020400000000000000e+06 -3.638067000000000007e+03 -3.615863499999999931e+03
1.020500000000000000e+06 -3.639210999999999785e+03 -3.615792800000000170e+03
1.020600000000000000e+06 -3.640179299999999785e+03 -3.616741700000000037e+03
1.020700000000000000e+06 -3.641197400000000016e+03 -3.617830899999999929e+03
1.020800000000000000e+06 -3.640543400000000020e+03 -3.617508200000000215e+03
1.020900000000000000e+06 -3.638829099999999926e+03 -3.615445000000000164e+03
1.021000000000000000e+06 -3.638319800000000214e+03 -3.614836999999999989e+03
1.021100000000000000e+06 -3.638841199999999844e+03 -3.615682099999999991e+03
1.021200000000000000e+06 -3.638672099999999773e+03 -3.616792100000000119e+03
1.021300000000000000e+06 -3.639580199999999877e+03 -3.616923200000000179e+03
1.021400000000000000e+06 -3.639592500000000200e+03 -3.616666299999999865e+03
1.021500000000000000e+06 -3.639361300000000028e+03 -3.616537400000000162e+03
1.021600000000000000e+06 -3.639161000000000058e+03 -3.616172000000000025e+03
1.021700000000000000e+06 -3.639387799999999970e+03 -3.616124299999999948e+03
1.021800000000000000e+06 -3.640549500000000080e+03 -3.616489799999999832e+03
1.021900000000000000e+06 -3.640150799999999890e+03 -3.616741599999999835e+03
1.022000000000000000e+06 -3.640726999999999862e+03 -3.616369299999999839e+03
1.022100000000000000e+06 -3.639351500000000215e+03 -3.615898099999999886e+03
1.022200000000000000e+06 -3.638514099999999871e+03 -3.615104499999999916e+03
1.022300000000000000e+06 -3.638047099999999773e+03 -3.614806099999999788e+03
1.022400000000000000e+06 -3.639479200000000219e+03 -3.616539900000000216e+03
1.022500000000000000e+06 -3.639971500000000106e+03 -3.617322700000000168e+03
1.022600000000000000e+06 -3.639142100000000028e+03 -3.617029599999999846e+03
1.022700000000000000e+06 -3.639282999999999902e+03 -3.616214199999999892e+03
1.022800000000000000e+06 -3.638693299999999908e+03 -3.614070900000000165e+03
1.022900000000000000e+06 -3.638679299999999785e+03 -3.613996700000000146e+03
1.023000000000000000e+06 -3.638820099999999911e+03 -3.615141299999999774e+03
1.023100000000000000e+06 -3.639650700000000143e+03 -3.616264000000000124e+03
1.023200000000000000e+06 -3.638849999999999909e+03 -3.617167300000000068e+03
1.023300000000000000e+06 -3.639753600000000006e+03 -3.617193800000000010e+03
1.023400000000000000e+06 -3.638213999999999942e+03 -3.615349700000000212e+03
1.023500000000000000e+06 -3.638245800000000145e+03 -3.614390199999999822e+03
1.023600000000000000e+06 -3.638827800000000025e+03 -3.615295099999999820e+03
1.023700000000000000e+06 -3.639014200000000073e+03 -3.616483000000000175e+03
1.023800000000000000e+06 -3.638652700000000095e+03 -3.616740699999999833e+03
1.023900000000000000e+06 -3.639505700000000161e+03 -3.616388399999999820e+03
1.024000000000000000e+06 -3.639612500000000182e+03 -3.616178199999999833e+03
1.024100000000000000e+06 -3.639887400000000071e+03 -3.616296499999999924e+03
1.024200000000000000e+06 -3.639012799999999970e+03 -3.616451599999999871e+03
1.024300000000000000e+06 -3.639439800000000105e+03 -3.616738199999999779e+03
1.024400000000000000e+06 -3.639448899999999867e+03 -3.616551300000000083e+03
1.024500000000000000e+06 -3.638993599999999788e+03 -3.615581200000000081e+03
1.024600000000000000e+06 -3.638719200000000001e+03 -3.615170399999999972e+03
1.024700000000000000e+06 -3.638701900000000023e+03 -3.616029300000000148e+03
1.024800000000000000e+06 -3.641178100000000086e+03 -3.617610900000000129e+03
1.024900000000000000e+06 -3.640840999999999894e+03 -3.618139700000000175e+03
1.025000000000000000e+06 -3.640303100000000086e+03 -3.616926399999999830e+03
1.025100000000000000e+06 -3.639204799999999977e+03 -3.616103500000000167e+03
1.025200000000000000e+06 -3.640065799999999854e+03 -3.616288100000000213e+03
1.025300000000000000e+06 -3.639394899999999780e+03 -3.616216199999999844e+03
1.025400000000000000e+06 -3.639753099999999904e+03 -3.616093899999999849e+03
1.025500000000000000e+06 -3.639409200000000055e+03 -3.616721799999999803e+03
1.025600000000000000e+06 -3.639267899999999827e+03 -3.617525999999999840e+03
1.025700000000000000e+06 -3.640255000000000109e+03 -3.617474900000000162e+03
1.025800000000000000e+06 -3.639201500000000124e+03 -3.616025999999999840e+03
1.025900000000000000e+06 -3.638886100000000170e+03 -3.614813200000000052e+03
1.026000000000000000e+06 -3.639034799999999905e+03 -3.615279399999999896e+03
1.026100000000000000e+06 -3.639063700000000154e+03 -3.616506499999999960e+03
1.026200000000000000e+06 -3.639452499999999873e+03 -3.616729800000000068e+03
1.026300000000000000e+06 -3.638972900000000209e+03 -3.616351000000000113e+03
1.026400000000000000e+06 -3.638993300000000090e+03 -3.616122600000000148e+03
1.026500000000000000e+06 -3.638265100000000075e+03 -3.615354699999999866e+03
1.026600000000000000e+06 -3.638534000000000106e+03 -3.614156199999999899e+03
1.026700000000000000e+06 -3.638433599999999842e+03 -3.615034200000000055e+03
1.026800000000000000e+06 -3.638975300000000061e+03 -3.616864599999999882e+03
1.026900000000000000e+06 -3.639572400000000016e+03 -3.616938700000000154e+03
1.027000000000000000e+06 -3.639268599999999878e+03 -3.616453100000000177e+03
1.027100000000000000e+06 -3.637772800000000188e+03 -3.614929799999999886e+03
1.027200000000000000e+06 -3.637554799999999886e+03 -3.614264200000000073e+03
1.027300000000000000e+06 -3.639105399999999918e+03 -3.616423800000000028e+03
1.027400000000000000e+06 -3.639541299999999865e+03 -3.617517899999999827e+03
1.027500000000000000e+06 -3.639829699999999775e+03 -3.617341499999999996e+03
1.027600000000000000e+06 -3.639969500000000153e+03 -3.615954900000000180e+03
1.027700000000000000e+06 -3.640186099999999897e+03 -3.615201000000000022e+03
1.027800000000000000e+06 -3.638896099999999933e+03 -3.615820600000000013e+03
1.027900000000000000e+06 -3.640185699999999997e+03 -3.617967099999999846e+03
1.028000000000000000e+06 -3.639918299999999817e+03 -3.618538900000000012e+03
1.028100000000000000e+06 -3.639441600000000108e+03 -3.617655799999999999e+03
1.028200000000000000e+06 -3.638751099999999951e+03 -3.616344300000000203e+03
1.028300000000000000e+06 -3.639146400000000085e+03 -3.615722299999999905e+03
1.028400000000000000e+06 -3.638687800000000152e+03 -3.616069899999999961e+03
1.028500000000000000e+06 -3.640935100000000148e+03 -3.617658300000000054e+03
1.028600000000000000e+06 -3.640504399999999805e+03 -3.618913000000000011e+03
1.028700000000000000e+06 -3.640645899999999983e+03 -3.618076900000000023e+03
1.028800000000000000e+06 -3.640104699999999866e+03 -3.616989700000000084e+03
1.028900000000000000e+06 -3.639312199999999848e+03 -3.616293200000000070e+03
1.029000000000000000e+06 -3.638717399999999998e+03 -3.615801899999999932e+03
1.029100000000000000e+06 -3.638654799999999796e+03 -3.615354699999999866e+03
1.029200000000000000e+06 -3.639418099999999868e+03 -3.615739900000000034e+03
1.029300000000000000e+06 -3.639200400000000172e+03 -3.617067199999999957e+03
1.029400000000000000e+06 -3.640521699999999782e+03 -3.617660400000000209e+03
1.029500000000000000e+06 -3.639724299999999857e+03 -3.617071199999999862e+03
1.029600000000000000e+06 -3.638145199999999932e+03 -3.615006199999999808e+03
1.029700000000000000e+06 -3.638748000000000047e+03 -3.614778899999999794e+03
1.029800000000000000e+06 -3.638998900000000049e+03 -3.615892199999999775e+03
1.029900000000000000e+06 -3.640105500000000120e+03 -3.616684200000000146e+03
1.030000000000000000e+06 -3.639689199999999801e+03 -3.616822099999999864e+03
1.030100000000000000e+06 -3.638939699999999903e+03 -3.616360599999999977e+03
