# Step PE TE
1.097600000000000000e+06 -3.640053199999999833e+03 -3.617909299999999803e+03
1.097700000000000000e+06 -3.642596799999999803e+03 -3.619746500000000196e+03
1.097800000000000000e+06 -3.642993500000000040e+03 -3.620131899999999860e+03
1.097900000000000000e+06 -3.641004899999999907e+03 -3.619054999999999836e+03
1.098000000000000000e+06 -3.641157400000000052e+03 -3.618317599999999857e+03
1.098100000000000000e+06 -3.641180600000000140e+03 -3.618031300000000101e+03
1.098200000000000000e+06 -3.640087399999999889e+03 -3.617813299999999799e+03
1.098300000000000000e+06 -3.640571399999999812e+03 -3.617741199999999935e+03
1.098400000000000000e+06 -3.639998500000000149e+03 -3.618202499999999873e+03
1.098500000000000000e+06 -3.641102499999999964e+03 -3.618858900000000176e+03
1.098600000000000000e+06 -3.641765199999999822e+03 -3.618829099999999926e+03
1.098700000000000000e+06 -3.641530400000000100e+03 -3.618164200000000164e+03
1.098800000000000000e+06 -3.640428300000000036e+03 -3.616579099999999926e+03
1.098900000000000000e+06 -3.640884599999999864e+03 -3.616434299999999894e+03
1.099000000000000000e+06 -3.641023799999999937e+03 -3.618070799999999963e+03
1.099100000000000000e+06 -3.640514900000000125e+03 -3.618749699999999848e+03
1.099200000000000000e+06 -3.641685199999999895e+03 -3.618301199999999881e+03
1.099300000000000000e+06 -3.640469200000000001e+03 -3.617709600000000137e+03
1.099400000000000000e+06 -3.641117900000000191e+03 -3.616789900000000216e+03
1.099500000000000000e+06 -3.640223399999999856e+03 -3.615928300000000036e+03
1.099600000000000000e+06 -3.640302999999999884e+03 -3.616946399999999812e+03
1.099700000000000000e+06 -3.641720899999999801e+03 -3.618717700000000150e+03
1.099800000000000000e+06 -3.641640800000000127e+03 -3.619027999999999793e+03
1.099900000000000000e+06 -3.641397899999999936e+03 -3.618306399999999940e+03
1.100000000000000000e+06 -3.639790599999999813e+03 -3.616627599999999802e+03
1.100100000000000000e+06 -3.640337899999999991e+03 -3.616182800000000043e+03
1.100200000000000000e+06 -3.639451799999999821e+03 -3.617197400000000016e+03
1.100300000000000000e+06 -3.641146900000000187e+03 -3.617626299999999901e+03
1.100400000000000000e+06 -3.641366599999999835e+03 -3.618392299999999977e+03
1.100500000000000000e+06 -3.641507300000000214e+03 -3.618787899999999809e+03
1.100600000000000000e+06 -3.641496200000000044e+03 -3.618443600000000060e+03
1.100700000000000000e+06 -3.640915899999999965e+03 -3.617236600000000180e+03
1.100800000000000000e+06 -3.640238699999999881e+03 -3.616138300000000072e+03
1.100900000000000000e+06 -3.640832499999999982e+03 -3.616681199999999990e+03
1.101000000000000000e+06 -3.641379500000000007e+03 -3.618427299999999832e+03
1.101100000000000000e+06 -3.641427799999999934e+03 -3.618612999999999829e+03
1.101200000000000000e+06 -3.640122699999999895e+03 -3.618281100000000151e+03
1.101300000000000000e+06 -3.640867499999999836e+03 -3.617400200000000041e+03
1.101400000000000000e+06 -3.640368500000000040e+03 -3.615806900000000041e+03
1.101500000000000000e+06 -3.640285800000000108e+03 -3.615607100000000173e+03
1.101600000000000000e+06 -3.640564300000000003e+03 -3.617996099999999842e+03
1.101700000000000000e+06 -3.641449000000000069e+03 -3.618403800000000047e+03
1.101800000000000000e+06 -3.641192700000000059e+03 -3.618590999999999894e+03
1.101900000000000000e+06 -3.640863499999999931e+03 -3.618113299999999981e+03
1.102000000000000000e+06 -3.641251000000000204e+03 -3.616681999999999789e+03
1.102100000000000000e+06 -3.640583299999999781e+03 -3.616462700000000041e+03
1.102200000000000000e+06 -3.640468499999999949e+03 -3.618374299999999948e+03
1.102300000000000000e+06 -3.642003400000000056e+03 -3.619356900000000223e+03
1.102400000000000000e+06 -3.641460500000000138e+03 -3.618999800000000050e+03
1.102500000000000000e+06 -3.640560300000000097e+03 -3.617763100000000122e+03
1.102600000000000000e+06 -3.640443999999999960e+03 -3.616818800000000010e+03
1.102700000000000000e+06 -3.641067300000000159e+03 -3.617202999999999975e+03
1.102800000000000000e+06 -3.640953300000000127e+03 -3.617670300000000225e+03
1.102900000000000000e+06 -3.640317799999999806e+03 -3.618128900000000158e+03
1.103000000000000000e+06 -3.641814800000000105e+03 -3.619050099999999929e+03
1.103100000000000000e+06 -3.642025200000000041e+03 -3.620355399999999918e+03
1.103200000000000000e+06 -3.641964100000000144e+03 -3.619765800000000127e+03
1.103300000000000000e+06 -3.642090400000000045e+03 -3.617724900000000162e+03
1.103400000000000000e+06 -3.640250399999999900e+03 -3.617149399999999787e+03
1.103500000000000000e+06 -3.641243100000000140e+03 -3.617320999999999913e+03
1.103600000000000000e+06 -3.640464100000000144e+03 -3.618954999999999927e+03
1.103700000000000000e+06 -3.642072900000000118e+03 -3.619658500000000004e+03
1.103800000000000000e+06 -3.641153299999999945e+03 -3.618957899999999881e+03
1.103900000000000000e+06 -3.641209499999999935e+03 -3.618335799999999836e+03
1.104000000000000000e+06 -3.641182499999999891e+03 -3.617964100000000144e+03
1.104100000000000000e+06 -3.641216199999999844e+03 -3.617697500000000218e+03
1.104200000000000000e+06 -3.640832499999999982e+03 -3.618479899999999816e+03
1.104300000000000000e+06 -3.641403200000000197e+03 -3.620150900000000092e+03
1.104400000000000000e+06 -3.641084600000000137e+03 -3.619829499999999825e+03
1.104500000000000000e+06 -3.640291999999999916e+03 -3.617937500000000000e+03
1.104600000000000000e+06 -3.641469399999999951e+03 -3.617207399999999780e+03
1.104700000000000000e+06 -3.642688599999999951e+03 -3.617561700000000201e+03
1.104800000000000000e+06 -3.641888699999999972e+03 -3.618600899999999911e+03
1.104900000000000000e+06 -3.641430800000000090e+03 -3.619684999999999945e+03
1.105000000000000000e+06 -3.641248399999999947e+03 -3.619702000000000226e+03
1.105100000000000000e+06 -3.641416799999999967e+03 -3.617541999999999916e+03
1.105200000000000000e+06 -3.640142600000000130e+03 -3.616946899999999914e+03
1.105300000000000000e+06 -3.641602100000000064e+03 -3.617466300000000047e+03
1.105400000000000000e+06 -3.642389799999999923e+03 -3.619090000000000146e+03
1.105500000000000000e+06 -3.642124899999999798e+03 -3.619520700000000033e+03
1.105600000000000000e+06 -3.641596199999999953e+03 -3.618721199999999953e+03
1.105700000000000000e+06 -3.639582800000000134e+03 -3.618248399999999947e+03
1.105800000000000000e+06 -3.641598899999999958e+03 -3.617955699999999979e+03
1.105900000000000000e+06 -3.640563900000000103e+03 -3.618012499999999818e+03
1.106000000000000000e+06 -3.642343699999999899e+03 -3.618355900000000020e+03
1.106100000000000000e+06 -3.641342500000000200e+03 -3.619573600000000170e+03
1.106200000000000000e+06 -3.642730199999999968e+03 -3.619785800000000108e+03
1.106300000000000000e+06 -3.640161099999999806e+03 -3.618516700000000128e+03
1.106400000000000000e+06 -3.640322500000000218e+03 -3.617178899999999885e+03
1.106500000000000000e+06 -3.640667399999999816e+03 -3.617201100000000224e+03
1.106600000000000000e+06 -3.641491399999999885e+03 -3.617895599999999831e+03
1.106700000000000000e+06 -3.640844099999999798e+03 -3.618412400000000162e+03
1.106800000000000000e+06 -3.641277399999999943e+03 -3.618409700000000157e+03
1.106900000000000000e+06 -3.640483099999999922e+03 -3.618294499999999971e+03
1.107000000000000000e+06 -3.642364399999999932e+03 -3.618162800000000061e+03
1.107100000000000000e+06 -3.641390800000000127e+03 -3.617274699999999939e+03
1.107200000000000000e+06 -3.639737000000000080e+03 -3.616094099999999798e+03
1.107300000000000000e+06 -3.640335599999999886e+03 -3.616765699999999924e+03
1.107400000000000000e+06 -3.641789999999999964e+03 -3.618527999999999793e+03
1.107500000000000000e+06 -3.641360999999999876e+03 -3.618892400000000180e+03
1.107600000000000000e+06 -3.641312100000000100e+03 -3.618485999999999876e+03
1.107700000000000000e+06 -3.641679999999999836e+03 -3.617421800000000076e+03
1.107800000000000000e+06 -3.639842200000000048e+03 -3.615431999999999789e+03
1.107900000000000000e+06 -3.639237799999999879e+03 -3.615144299999999930e+03
1.108000000000000000e+06 -3.639788500000000113e+03 -3.616592000000000098e+03
1.108100000000000000e+06 -3.642067199999999957e+03 -3.617605300000000170e+03
1.108200000000000000e+06 -3.641702600000000075e+03 -3.618763899999999921e+03
1.108300000000000000e+06 -3.641661200000000008e+03 -3.619131300000000010e+03
1.108400000000000000e+06 -3.641980300000000170e+03 -3.618354400000000169e+03
1.108500000000000000e+06 -3.640573300000000017e+03 -3.616418500000000222e+03
1.108600000000000000e+06 -3.640203799999999774e+03 -3.616407600000000002e+03
1.108700000000000000e+06 -3.640792300000000068e+03 -3.617556099999999788e+03
1.108800000000000000e+06 -3.641863299999999981e+03 -3.618228000000000065e+03
1.108900000000000000e+06 -3.641457100000000082e+03 -3.618399300000000039e+03
1.109000000000000000e+06 -3.640843600000000151e+03 -3.618495399999999790e+03
1.109100000000000000e+06 -3.640778200000000197e+03 -3.617570999999999913e+03
1.109200000000000000e+06 -3.639694500000000062e+03 -3.615971599999999853e+03
1.109300000000000000e+06 -3.639655499999999847e+03 -3.616742799999999988e+03
1.109400000000000000e+06 -3.641011300000000119e+03 -3.618206400000000031e+03
1.109500000000000000e+06 -3.642059200000000146e+03 -3.618661300000000210e+03
1.109600000000000000e+06 -3.640524300000000039e+03 -3.618606600000000071e+03
1.109700000000000000e+06 -3.641873300000000199e+03 -3.617776600000000144e+03
1.109800000000000000e+06 -3.641048999999999978e+03 -3.616137900000000172e+03
1.109900000000000000e+06 -3.639247699999999895e+03 -3.614913100000000213e+03
1.110000000000000000e+06 -3.639800000000000182e+03 -3.616645899999999983e+03
1.110100000000000000e+06 -3.640656500000000051e+03 -3.617822999999999865e+03
1.110200000000000000e+06 -3.640936900000000151e+03 -3.618505400000000009e+03
1.110300000000000000e+06 -3.641895399999999881e+03 -3.618854600000000119e+03
1.110400000000000000e+06 -3.641462100000000191e+03 -3.618653999999999996e+03
1.110500000000000000e+06 -3.641273299999999836e+03 -3.617553800000000138e+03
1.110600000000000000e+06 -3.639390800000000127e+03 -3.616346100000000206e+03
1.110700000000000000e+06 -3.639767699999999877e+03 -3.616989900000000034e+03
1.110800000000000000e+06 -3.641891500000000178e+03 -3.619060699999999997e+03
1.110900000000000000e+06 -3.640813999999999851e+03 -3.619159200000000055e+03
1.111000000000000000e+06 -3.640568499999999858e+03 -3.618342200000000048e+03
1.111100000000000000e+06 -3.640496200000000044e+03 -3.617369599999999991e+03
1.111200000000000000e+06 -3.640135499999999865e+03 -3.616594000000000051e+03
1.111300000000000000e+06 -3.640240400000000136e+03 -3.615755500000000211e+03
1.111400000000000000e+06 -3.640337199999999939e+03 -3.617018599999999878e+03
1.111500000000000000e+06 -3.640107500000000073e+03 -3.618546299999999974e+03
1.111600000000000000e+06 -3.640983499999999822e+03 -3.619148700000000190e+03
1.111700000000000000e+06 -3.640852499999999964e+03 -3.618790300000000116e+03
1.111800000000000000e+06 -3.640882099999999809e+03 -3.616883100000000013e+03
1.111900000000000000e+06 -3.639955300000000079e+03 -3.616517499999999927e+03
1.112000000000000000e+06 -3.640413300000000163e+03 -3.617400700000000143e+03
1.112100000000000000e+06 -3.641798600000000079e+03 -3.618091100000000097e+03
1.112200000000000000e+06 -3.641040500000000065e+03 -3.618469599999999900e+03
1.112300000000000000e+06 -3.640960900000000038e+03 -3.618303199999999833e+03
1.112400000000000000e+06 -3.640917199999999866e+03 -3.617414600000000064e+03
1.112500000000000000e+06 -3.639103599999999915e+03 -3.615362599999999929e+03
1.112600000000000000e+06 -3.640259900000000016e+03 -3.615872699999999895e+03
1.112700000000000000e+06 -3.641197599999999966e+03 -3.617685500000000047e+03
1.112800000000000000e+06 -3.640491500000000087e+03 -3.618313599999999951e+03
1.112900000000000000e+06 -3.641312899999999900e+03 -3.618605300000000170e+03
1.113000000000000000e+06 -3.641095299999999952e+03 -3.618421499999999924e+03
1.113100000000000000e+06 -3.640428699999999935e+03 -3.617364000000000033e+03
1.113200000000000000e+06 -3.640622400000000198e+03 -3.616240899999999783e+03
1.113300000000000000e+06 -3.639830300000000079e+03 -3.616578199999999924e+03
1.113400000000000000e+06 -3.641554200000000037e+03 -3.618705300000000079e+03
1.113500000000000000e+06 -3.641945499999999811e+03 -3.618911700000000110e+03
1.113600000000000000e+06 -3.641008800000000065e+03 -3.618459699999999884e+03
1.113700000000000000e+06 -3.640965999999999894e+03 -3.617046800000000076e+03
1.113800000000000000e+06 -3.639744400000000041e+03 -3.616265400000000227e+03
1.113900000000000000e+06 -3.640664200000000164e+03 -3.617322999999999865e+03
1.114000000000000000e+06 -3.641960500000000138e+03 -3.619361600000000180e+03
1.114100000000000000e+06 -3.641056300000000192e+03 -3.618931700000000092e+03
1.114200000000000000e+06 -3.641937699999999950e+03 -3.617590499999999793e+03
1.114300000000000000e+06 -3.639490499999999884e+03 -3.616924100000000180e+03
1.114400000000000000e+06 -3.640770799999999781e+03 -3.617116100000000188e+03
1.114500000000000000e+06 -3.641228700000000117e+03 -3.619278800000000047e+03
1.114600000000000000e+06 -3.641177499999999782e+03 -3.619870499999999993e+03
1.114700000000000000e+06 -3.641868699999999990e+03 -3.618701300000000174e+03
1.114800000000000000e+06 -3.641338400000000092e+03 -3.617550099999999929e+03
1.114900000000000000e+06 -3.641303199999999833e+03 -3.617686499999999796e+03
1.115000000000000000e+06 -3.641228099999999813e+03 -3.617996500000000196e+03
1.115100000000000000e+06 -3.641688700000000154e+03 -3.619381400000000212e+03
1.115200000000000000e+06 -3.642787200000000212e+03 -3.620688900000000103e+03
1.115300000000000000e+06 -3.641436999999999898e+03 -3.619788799999999810e+03
1.115400000000000000e+06 -3.641084699999999884e+03 -3.618655099999999948e+03
1.115500000000000000e+06 -3.641364099999999780e+03 -3.618065000000000055e+03
1.115600000000000000e+06 -3.640435399999999845e+03 -3.617718100000000049e+03
1.115700000000000000e+06 -3.640748599999999897e+03 -3.617568499999999858e+03
1.115800000000000000e+06 -3.641213999999999942e+03 -3.618038300000000163e+03
1.115900000000000000e+06 -3.641500199999999950e+03 -3.619090900000000147e+03
1.116000000000000000e+06 -3.641687100000000100e+03 -3.619343100000000049e+03
1.116100000000000000e+06 -3.640480399999999918e+03 -3.618160300000000007e+03
1.116200000000000000e+06 -3.640844799999999850e+03 -3.616661900000000060e+03
1.116300000000000000e+06 -3.640879800000000159e+03 -3.616972200000000157e+03
1.116400000000000000e+06 -3.641082100000000082e+03 -3.617822500000000218e+03
1.116500000000000000e+06 -3.640223700000000008e+03 -3.618327299999999923e+03
1.116600000000000000e+06 -3.641351500000000215e+03 -3.618403499999999894e+03
1.116700000000000000e+06 -3.642847499999999854e+03 -3.618243699999999990e+03
1.116800000000000000e+06 -3.640922700000000077e+03 -3.618364099999999780e+03
1.116900000000000000e+06 -3.641643799999999828e+03 -3.618356600000000071e+03
1.117000000000000000e+06 -3.641803499999999985e+03 -3.618202600000000075e+03
1.117100000000000000e+06 -3.640411500000000160e+03 -3.617956599999999980e+03
1.117200000000000000e+06 -3.640730100000000220e+03 -3.617387999999999920e+03
1.117300000000000000e+06 -3.640734300000000076e+03 -3.617521799999999985e+03
1.117400000000000000e+06 -3.640913399999999911e+03 -3.618840599999999995e+03
1.117500000000000000e+06 -3.642672300000000178e+03 -3.619710599999999886e+03
1.117600000000000000e+06 -3.642422900000000027e+03 -3.619436099999999897e+03
1.117700000000000000e+06 -3.640727400000000216e+03 -3.617034500000000207e+03
1.117800000000000000e+06 -3.640429099999999835e+03 -3.616696399999999812e+03
1.117900000000000000e+06 -3.640779100000000199e+03 -3.617888100000000122e+03
1.118000000000000000e+06 -3.641655400000000100e+03 -3.618816699999999855e+03
1.118100000000000000e+06 -3.641380700000000161e+03 -3.618723899999999958e+03
1.118200000000000000e+06 -3.641029100000000199e+03 -3.618170999999999822e+03
1.118300000000000000e+06 -3.639733700000000226e+03 -3.615684699999999793e+03
1.118400000000000000e+06 -3.639595600000000104e+03 -3.616017299999999977e+03
1.118500000000000000e+06 -3.641136399999999867e+03 -3.617774600000000191e+03
1.118600000000000000e+06 -3.642072200000000066e+03 -3.618669499999999971e+03
1.118700000000000000e+06 -3.641712799999999788e+03 -3.618835599999999886e+03
1.118800000000000000e+06 -3.641637099999999919e+03 -3.618304999999999836e+03
1.118900000000000000e+06 -3.639688099999999849e+03 -3.616451599999999871e+03
1.119000000000000000e+06 -3.639956299999999828e+03 -3.615989399999999932e+03
1.119100000000000000e+06 -3.639642400000000180e+03 -3.617362399999999980e+03
1.119200000000000000e+06 -3.639547999999999774e+03 -3.618194100000000162e+03
