# Step PE TE
1.295500000000000000e+06 -3.647144800000000032e+03 -3.623991300000000138e+03
1.295600000000000000e+06 -3.647077600000000075e+03 -3.624674199999999928e+03
1.295700000000000000e+06 -3.646561799999999948e+03 -3.624870899999999892e+03
1.295800000000000000e+06 -3.648044899999999870e+03 -3.624018599999999878e+03
1.295900000000000000e+06 -3.646793299999999817e+03 -3.622405600000000049e+03
1.296000000000000000e+06 -3.645413500000000113e+03 -3.622657999999999902e+03
1.296100000000000000e+06 -3.646524199999999837e+03 -3.624243699999999990e+03
1.296200000000000000e+06 -3.646699999999999818e+03 -3.624729400000000169e+03
1.296300000000000000e+06 -3.647051800000000185e+03 -3.624611100000000079e+03
1.296400000000000000e+06 -3.647174799999999777e+03 -3.623999200000000201e+03
1.296500000000000000e+06 -3.646582399999999780e+03 -3.623188799999999901e+03
1.296600000000000000e+06 -3.645919899999999870e+03 -3.621545200000000023e+03
1.296700000000000000e+06 -3.645248199999999997e+03 -3.621044699999999921e+03
1.296800000000000000e+06 -3.646968800000000101e+03 -3.623166499999999814e+03
1.296900000000000000e+06 -3.646489700000000084e+03 -3.624147500000000036e+03
1.297000000000000000e+06 -3.648505000000000109e+03 -3.624612599999999929e+03
1.297100000000000000e+06 -3.647491599999999835e+03 -3.625001299999999901e+03
1.297200000000000000e+06 -3.647754100000000108e+03 -3.624485400000000027e+03
1.297300000000000000e+06 -3.645661099999999806e+03 -3.622802599999999984e+03
1.297400000000000000e+06 -3.645864700000000084e+03 -3.622579699999999775e+03
1.297500000000000000e+06 -3.647658600000000206e+03 -3.623962799999999788e+03
1.297600000000000000e+06 -3.648635600000000068e+03 -3.625671899999999823e+03
1.297700000000000000e+06 -3.647434699999999793e+03 -3.625363299999999981e+03
1.297800000000000000e+06 -3.647028699999999844e+03 -3.624116799999999785e+03
1.297900000000000000e+06 -3.646183100000000195e+03 -3.623415899999999965e+03
1.298000000000000000e+06 -3.647076900000000023e+03 -3.623518199999999979e+03
1.298100000000000000e+06 -3.647159799999999905e+03 -3.625107399999999870e+03
1.298200000000000000e+06 -3.648661900000000060e+03 -3.626434099999999944e+03
1.298300000000000000e+06 -3.647305899999999838e+03 -3.625451799999999821e+03
1.298400000000000000e+06 -3.647100699999999961e+03 -3.624159299999999803e+03
1.298500000000000000e+06 -3.646911900000000060e+03 -3.623740800000000036e+03
1.298600000000000000e+06 -3.646096100000000206e+03 -3.623729200000000219e+03
1.298700000000000000e+06 -3.647585300000000188e+03 -3.624360299999999825e+03
1.298800000000000000e+06 -3.647778600000000097e+03 -3.625939600000000155e+03
1.298900000000000000e+06 -3.648628200000000106e+03 -3.626030200000000150e+03
1.299000000000000000e+06 -3.646715799999999945e+03 -3.624307099999999991e+03
1.299100000000000000e+06 -3.646939600000000155e+03 -3.623465499999999793e+03
1.299200000000000000e+06 -3.645816100000000006e+03 -3.623521299999999883e+03
1.299300000000000000e+06 -3.645867200000000139e+03 -3.624285400000000209e+03
1.299400000000000000e+06 -3.648006800000000112e+03 -3.625592500000000200e+03
1.299500000000000000e+06 -3.647096199999999953e+03 -3.626267600000000130e+03
1.299600000000000000e+06 -3.647150700000000143e+03 -3.625211699999999837e+03
1.299700000000000000e+06 -3.646796299999999974e+03 -3.623423600000000079e+03
1.299800000000000000e+06 -3.646803399999999783e+03 -3.623071500000000015e+03
1.299900000000000000e+06 -3.645922599999999875e+03 -3.623950100000000020e+03
1.300000000000000000e+06 -3.648090499999999793e+03 -3.625208900000000085e+03
1.300100000000000000e+06 -3.648391999999999825e+03 -3.625938299999999799e+03
1.300200000000000000e+06 -3.647260400000000118e+03 -3.624696800000000167e+03
1.300300000000000000e+06 -3.648393999999999778e+03 -3.622963900000000194e+03
1.300400000000000000e+06 -3.646458599999999933e+03 -3.623055299999999988e+03
1.300500000000000000e+06 -3.647069399999999860e+03 -3.624161799999999857e+03
1.300600000000000000e+06 -3.647174199999999928e+03 -3.625471000000000004e+03
1.300700000000000000e+06 -3.647168700000000172e+03 -3.625529300000000148e+03
1.300800000000000000e+06 -3.646956000000000131e+03 -3.623704699999999775e+03
1.300900000000000000e+06 -3.646383400000000165e+03 -3.623340799999999945e+03
1.301000000000000000e+06 -3.647216699999999946e+03 -3.623664999999999964e+03
1.301100000000000000e+06 -3.647705599999999777e+03 -3.624174199999999928e+03
1.301200000000000000e+06 -3.647576300000000174e+03 -3.625403800000000047e+03
1.301300000000000000e+06 -3.648432999999999993e+03 -3.625537699999999859e+03
1.301400000000000000e+06 -3.646713400000000092e+03 -3.623394499999999880e+03
1.301500000000000000e+06 -3.645692799999999806e+03 -3.622826900000000023e+03
1.301600000000000000e+06 -3.647225100000000111e+03 -3.623230000000000018e+03
1.301700000000000000e+06 -3.647247199999999793e+03 -3.624565399999999954e+03
1.301800000000000000e+06 -3.647447000000000116e+03 -3.625239700000000084e+03
1.301900000000000000e+06 -3.647363199999999779e+03 -3.624841100000000097e+03
1.302000000000000000e+06 -3.647743199999999888e+03 -3.624570700000000215e+03
1.302100000000000000e+06 -3.646725199999999859e+03 -3.623849000000000160e+03
1.302200000000000000e+06 -3.646095800000000054e+03 -3.622829000000000178e+03
1.302300000000000000e+06 -3.645505000000000109e+03 -3.621939699999999903e+03
1.302400000000000000e+06 -3.646108999999999924e+03 -3.622027199999999993e+03
1.302500000000000000e+06 -3.647361600000000180e+03 -3.623996700000000146e+03
1.302600000000000000e+06 -3.647269200000000183e+03 -3.624913700000000063e+03
1.302700000000000000e+06 -3.646844700000000103e+03 -3.624753000000000156e+03
1.302800000000000000e+06 -3.646581400000000031e+03 -3.623452900000000227e+03
1.302900000000000000e+06 -3.645431099999999788e+03 -3.622173999999999978e+03
1.303000000000000000e+06 -3.646173899999999776e+03 -3.622611899999999878e+03
1.303100000000000000e+06 -3.647150500000000193e+03 -3.625241899999999987e+03
1.303200000000000000e+06 -3.647028299999999945e+03 -3.625400099999999838e+03
1.303300000000000000e+06 -3.647266200000000026e+03 -3.624103099999999813e+03
1.303400000000000000e+06 -3.645831700000000183e+03 -3.623123199999999997e+03
1.303500000000000000e+06 -3.646336099999999988e+03 -3.623320799999999963e+03
1.303600000000000000e+06 -3.647150000000000091e+03 -3.625035600000000159e+03
1.303700000000000000e+06 -3.647329299999999876e+03 -3.626152099999999791e+03
1.303800000000000000e+06 -3.647592299999999796e+03 -3.625416999999999916e+03
1.303900000000000000e+06 -3.646865099999999984e+03 -3.624369200000000092e+03
1.304000000000000000e+06 -3.646923200000000179e+03 -3.623871500000000196e+03
1.304100000000000000e+06 -3.645699000000000069e+03 -3.623621700000000146e+03
1.304200000000000000e+06 -3.645117499999999836e+03 -3.623698199999999815e+03
1.304300000000000000e+06 -3.647974900000000162e+03 -3.624925499999999829e+03
1.304400000000000000e+06 -3.647448199999999815e+03 -3.625688799999999901e+03
1.304500000000000000e+06 -3.648783100000000104e+03 -3.624992299999999886e+03
1.304600000000000000e+06 -3.646056000000000040e+03 -3.623316299999999956e+03
1.304700000000000000e+06 -3.646552499999999782e+03 -3.622953700000000026e+03
1.304800000000000000e+06 -3.646704699999999775e+03 -3.623576900000000023e+03
1.304900000000000000e+06 -3.646792899999999918e+03 -3.624227199999999812e+03
1.305000000000000000e+06 -3.647672799999999825e+03 -3.624461999999999989e+03
1.305100000000000000e+06 -3.647554999999999836e+03 -3.624393000000000029e+03
1.305200000000000000e+06 -3.646700600000000122e+03 -3.624135699999999815e+03
1.305300000000000000e+06 -3.647177999999999884e+03 -3.623762000000000171e+03
1.305400000000000000e+06 -3.646543999999999869e+03 -3.623021099999999933e+03
1.305500000000000000e+06 -3.645987000000000080e+03 -3.622130999999999858e+03
1.305600000000000000e+06 -3.646662200000000212e+03 -3.622828700000000026e+03
1.305700000000000000e+06 -3.646530499999999847e+03 -3.624633400000000165e+03
1.305800000000000000e+06 -3.648034700000000157e+03 -3.624929900000000089e+03
1.305900000000000000e+06 -3.647420700000000124e+03 -3.624470200000000204e+03
1.306000000000000000e+06 -3.646242999999999938e+03 -3.622873900000000049e+03
1.306100000000000000e+06 -3.645823600000000170e+03 -3.621764799999999923e+03
1.306200000000000000e+06 -3.645987000000000080e+03 -3.622635400000000118e+03
1.306300000000000000e+06 -3.646006899999999860e+03 -3.623422700000000077e+03
1.306400000000000000e+06 -3.646821500000000015e+03 -3.624151800000000094e+03
1.306500000000000000e+06 -3.647944300000000112e+03 -3.624768399999999929e+03
1.306600000000000000e+06 -3.647321199999999862e+03 -3.625211999999999989e+03
1.306700000000000000e+06 -3.648328500000000076e+03 -3.624882999999999811e+03
1.306800000000000000e+06 -3.646352300000000014e+03 -3.623451700000000073e+03
1.306900000000000000e+06 -3.646363699999999881e+03 -3.622646000000000186e+03
1.307000000000000000e+06 -3.647587199999999939e+03 -3.623377899999999954e+03
1.307100000000000000e+06 -3.647752899999999954e+03 -3.625235400000000027e+03
1.307200000000000000e+06 -3.648684400000000096e+03 -3.625250500000000102e+03
1.307300000000000000e+06 -3.648437899999999900e+03 -3.624592999999999847e+03
1.307400000000000000e+06 -3.646207600000000184e+03 -3.623679299999999785e+03
1.307500000000000000e+06 -3.645835500000000138e+03 -3.623068999999999960e+03
1.307600000000000000e+06 -3.645846100000000206e+03 -3.622615600000000086e+03
1.307700000000000000e+06 -3.647092999999999847e+03 -3.623117099999999937e+03
1.307800000000000000e+06 -3.647521299999999883e+03 -3.624615499999999884e+03
1.307900000000000000e+06 -3.648073600000000170e+03 -3.625212399999999889e+03
1.308000000000000000e+06 -3.648036799999999857e+03 -3.624712399999999889e+03
1.308100000000000000e+06 -3.647362299999999777e+03 -3.622865600000000086e+03
1.308200000000000000e+06 -3.646987399999999980e+03 -3.622406300000000101e+03
1.308300000000000000e+06 -3.647044600000000173e+03 -3.623302499999999782e+03
1.308400000000000000e+06 -3.646736699999999928e+03 -3.623912699999999859e+03
1.308500000000000000e+06 -3.646839300000000094e+03 -3.624189800000000105e+03
1.308600000000000000e+06 -3.647388300000000072e+03 -3.624688299999999799e+03
1.308700000000000000e+06 -3.647100899999999911e+03 -3.625648400000000038e+03
1.308800000000000000e+06 -3.648709199999999782e+03 -3.626210799999999836e+03
1.308900000000000000e+06 -3.648208599999999933e+03 -3.625080599999999777e+03
1.309000000000000000e+06 -3.647480000000000018e+03 -3.623508200000000215e+03
1.309100000000000000e+06 -3.647271499999999833e+03 -3.623363600000000133e+03
1.309200000000000000e+06 -3.646731099999999969e+03 -3.624118399999999838e+03
1.309300000000000000e+06 -3.648558599999999842e+03 -3.625499699999999848e+03
1.309400000000000000e+06 -3.649088699999999790e+03 -3.626919400000000223e+03
1.309500000000000000e+06 -3.648379100000000108e+03 -3.626195400000000063e+03
1.309600000000000000e+06 -3.646075299999999970e+03 -3.623934400000000096e+03
1.309700000000000000e+06 -3.646465900000000147e+03 -3.623495199999999841e+03
1.309800000000000000e+06 -3.646776699999999892e+03 -3.623533399999999801e+03
1.309900000000000000e+06 -3.647323800000000119e+03 -3.624182400000000143e+03
1.310000000000000000e+06 -3.647406300000000101e+03 -3.625475600000000213e+03
1.310100000000000000e+06 -3.647261300000000119e+03 -3.625445499999999811e+03
1.310200000000000000e+06 -3.646587399999999889e+03 -3.623298999999999978e+03
1.310300000000000000e+06 -3.646814199999999801e+03 -3.622699599999999919e+03
1.310400000000000000e+06 -3.646433500000000095e+03 -3.623253600000000006e+03
1.310500000000000000e+06 -3.647067399999999907e+03 -3.624577200000000175e+03
1.310600000000000000e+06 -3.647952699999999822e+03 -3.625054500000000189e+03
1.310700000000000000e+06 -3.646700400000000172e+03 -3.624681000000000040e+03
1.310800000000000000e+06 -3.647977199999999812e+03 -3.624349200000000110e+03
1.310900000000000000e+06 -3.647032200000000103e+03 -3.623899699999999939e+03
1.311000000000000000e+06 -3.647014099999999871e+03 -3.623387700000000223e+03
1.311100000000000000e+06 -3.645038599999999860e+03 -3.622711600000000089e+03
1.311200000000000000e+06 -3.646320400000000063e+03 -3.622472699999999804e+03
1.311300000000000000e+06 -3.647040700000000015e+03 -3.623834899999999834e+03
1.311400000000000000e+06 -3.647349799999999959e+03 -3.624994400000000041e+03
1.311500000000000000e+06 -3.647423400000000129e+03 -3.624953199999999924e+03
1.311600000000000000e+06 -3.646160300000000007e+03 -3.623718199999999797e+03
1.311700000000000000e+06 -3.645969000000000051e+03 -3.621894699999999830e+03
1.311800000000000000e+06 -3.646442399999999907e+03 -3.622229899999999816e+03
1.311900000000000000e+06 -3.646467099999999846e+03 -3.623247100000000046e+03
1.312000000000000000e+06 -3.647731999999999971e+03 -3.624125900000000001e+03
1.312100000000000000e+06 -3.648203799999999774e+03 -3.624805800000000090e+03
1.312200000000000000e+06 -3.647044699999999921e+03 -3.625310399999999845e+03
1.312300000000000000e+06 -3.647457899999999881e+03 -3.624830800000000181e+03
1.312400000000000000e+06 -3.646065799999999854e+03 -3.623323600000000170e+03
1.312500000000000000e+06 -3.646590200000000095e+03 -3.622776400000000194e+03
1.312600000000000000e+06 -3.647502599999999802e+03 -3.623597699999999804e+03
1.312700000000000000e+06 -3.648701300000000174e+03 -3.625516099999999824e+03
1.312800000000000000e+06 -3.648826900000000023e+03 -3.625475399999999809e+03
1.312900000000000000e+06 -3.647771400000000085e+03 -3.624458200000000033e+03
1.313000000000000000e+06 -3.646737999999999829e+03 -3.623809999999999945e+03
1.313100000000000000e+06 -3.646330899999999929e+03 -3.623480300000000170e+03
1.313200000000000000e+06 -3.646229800000000068e+03 -3.623811900000000151e+03
1.313300000000000000e+06 -3.648879199999999855e+03 -3.626239199999999983e+03
1.313400000000000000e+06 -3.647995300000000043e+03 -3.626146299999999883e+03
1.313500000000000000e+06 -3.646144099999999980e+03 -3.624547399999999925e+03
1.313600000000000000e+06 -3.646690200000000004e+03 -3.623596599999999853e+03
1.313700000000000000e+06 -3.647410300000000007e+03 -3.623400299999999788e+03
1.313800000000000000e+06 -3.646234100000000126e+03 -3.624438700000000154e+03
1.313900000000000000e+06 -3.648980100000000220e+03 -3.626215599999999995e+03
1.314000000000000000e+06 -3.647387700000000223e+03 -3.626176199999999881e+03
1.314100000000000000e+06 -3.647511199999999917e+03 -3.625291200000000117e+03
1.314200000000000000e+06 -3.646867000000000189e+03 -3.624438099999999849e+03
1.314300000000000000e+06 -3.645528400000000147e+03 -3.623717799999999897e+03
1.314400000000000000e+06 -3.646802900000000136e+03 -3.623331599999999980e+03
1.314500000000000000e+06 -3.646617600000000039e+03 -3.623069599999999809e+03
1.314600000000000000e+06 -3.647097200000000157e+03 -3.623881800000000112e+03
1.314700000000000000e+06 -3.647472000000000207e+03 -3.625173499999999876e+03
1.314800000000000000e+06 -3.647756499999999960e+03 -3.625424700000000030e+03
1.314900000000000000e+06 -3.646927700000000186e+03 -3.624011500000000069e+03
1.315000000000000000e+06 -3.646247600000000148e+03 -3.622505099999999857e+03
1.315100000000000000e+06 -3.646335900000000038e+03 -3.622916799999999967e+03
1.315200000000000000e+06 -3.646697900000000118e+03 -3.623962899999999991e+03
1.315300000000000000e+06 -3.647540300000000116e+03 -3.624605100000000220e+03
1.315400000000000000e+06 -3.646722400000000107e+03 -3.624529199999999946e+03
1.315500000000000000e+06 -3.647176699999999983e+03 -3.624299399999999878e+03
1.315600000000000000e+06 -3.645882300000000214e+03 -3.622793200000000070e+03
1.315700000000000000e+06 -3.645909999999999854e+03 -3.621055499999999938e+03
1.315800000000000000e+06 -3.645809299999999894e+03 -3.622621799999999894e+03
1.315900000000000000e+06 -3.647774300000000039e+03 -3.624044300000000021e+03
1.316000000000000000e+06 -3.646903600000000097e+03 -3.624930400000000191e+03
1.316100000000000000e+06 -3.647443400000000111e+03 -3.625013199999999870e+03
1.316200000000000000e+06 -3.648010900000000220e+03 -3.623391200000000026e+03
1.316300000000000000e+06 -3.646483499999999822e+03 -3.622269299999999930e+03
1.316400000000000000e+06 -3.645884000000000015e+03 -3.622740499999999884e+03
1.316500000000000000e+06 -3.647378999999999905e+03 -3.623566400000000158e+03
1.316600000000000000e+06 -3.646976700000000164e+03 -3.624172300000000178e+03
1.316700000000000000e+06 -3.647190300000000207e+03 -3.624279100000000199e+03
1.316800000000000000e+06 -3.647684299999999894e+03 -3.624085099999999784e+03
1.316900000000000000e+06 -3.645845600000000104e+03 -3.624074099999999817e+03
1.317000000000000000e+06 -3.646776600000000144e+03 -3.623755400000000009e+03
1.317100000000000000e+06 -3.646940700000000106e+03 -3.623696600000000217e+03
