The following modules were not unloaded:
  (Use "module --force purge" to unload all):

  1) csc-tools
LAMMPS (10 Sep 2025 - Development - 9574b7d)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  triclinic box = (0 0 0) to (14.711966 25.441483 14.100191) with tilt (0 -4.976155 0)
  4 by 8 by 4 MPI processor grid
  reading atoms ...
  593 atoms
  read_data CPU = 0.048 seconds
[GRACE/FS]
[GRACE-FS] Version: 2025.12.4p1
[GRACE-FS] Product evaluator is used
[GRACE-FS] Loading /projappl/project_2006015/julewolf/GRACE_potentials/exported_GRACE-FS-OMAT.yaml
[GRACE-FS] Supporting 89 elements: Ac Ag Al Ar As Au B Ba Be Bi Br C Ca Cd Ce Cl Co Cr Cs Cu Dy Er Eu F Fe Ga Gd Ge H He Hf Hg Ho I In Ir K Kr La Li Lu Mg Mn Mo N Na Nb Nd Ne Ni Np O Os P Pa Pb Pd Pm Pr Pt Pu Rb Re Rh Ru S Sb Sc Se Si Sm Sn Sr Ta Tb Tc Te Th Ti Tl Tm U V W Xe Y Yb Zn Zr 
[GRACE-FS] Number of functions per element: 205 
[GRACE-FS] Mapping LAMMPS atom type #1(Li) -> ACE species type #39
[GRACE-FS] Mapping LAMMPS atom type #2(Mn) -> ACE species type #42
[GRACE-FS] Mapping LAMMPS atom type #3(O) -> ACE species type #51
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 4, bins = 5 7 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair grace/fs, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.002
Per MPI rank memory allocation (min/avg/max) = 3.008 | 3.012 | 3.017 Mbytes
   Step          Temp          E_pair         PotEng         KinEng         TotEng         Press          Volume    
   1051300   314.74378     -3645.2788     -3645.2788      24.084825     -3621.194      -758.64778      5924.0319    
   1051400   294.36772     -3644.01       -3644.01        22.525609     -3621.4844     -467.36275      5934.3954    
   1051500   290.87221     -3645.1519     -3645.1519      22.258125     -3622.8938      1082.5534      5894.8317    
   1051600   286.59995     -3645.7553     -3645.7553      21.931203     -3623.8241     -1086.8131      5918.3959    
   1051700   294.03364     -3646.0402     -3646.0402      22.500044     -3623.5401     -437.43245      5922.9768    
   1051800   307.89223     -3646.4388     -3646.4388      23.560531     -3622.8783     -35.512393      5902.6158    
   1051900   304.70216     -3645.7518     -3645.7518      23.31642      -3622.4354      492.21385      5923.5215    
   1052000   298.48642     -3645.0436     -3645.0436      22.84078      -3622.2028      1151.8802      5917.3006    
   1052100   299.9357      -3645.3171     -3645.3171      22.951681     -3622.3654     -1379.5368      5915.0783    
   1052200   290.17228     -3646.177      -3646.177       22.204565     -3623.9724     -349.48129      5932.7511    
   1052300   303.67551     -3647.9585     -3647.9585      23.237859     -3624.7206      2172.9774      5894.7098    
   1052400   289.99248     -3645.7969     -3645.7969      22.190806     -3623.6061     -114.88334      5914.2044    
   1052500   301.73484     -3645.1918     -3645.1918      23.089355     -3622.1024     -2236.822       5946.4585    
   1052600   307.0567      -3645.1579     -3645.1579      23.496594     -3621.6613      1286.8569      5907.3094    
   1052700   289.72491     -3644.5769     -3644.5769      22.170331     -3622.4066      1625.2264      5932.6991    
   1052800   291.05673     -3646.23       -3646.23        22.272245     -3623.9578     -2917.3676      5928.5619    
   1052900   284.52358     -3646.7548     -3646.7548      21.772315     -3624.9825      2949.8228      5884.0389    
   1053000   300.10005     -3646.5714     -3646.5714      22.964258     -3623.6072     -3494.2629      5936.1567    
   1053100   305.02084     -3645.0169     -3645.0169      23.340806     -3621.6761      698.68809      5921.1813    
   1053200   307.33238     -3645.0792     -3645.0792      23.51769      -3621.5615      1037.4211      5894.6392    
   1053300   302.92674     -3645.8727     -3645.8727      23.180562     -3622.6922     -6384.6939      5950.8976    
   1053400   299.79091     -3646.5642     -3646.5642      22.940602     -3623.6236      107.16171      5898.9519    
   1053500   299.98296     -3646.7031     -3646.7031      22.955298     -3623.7478      2525.7236      5901.9694    
   1053600   301.63204     -3645.3647     -3645.3647      23.081488     -3622.2832     -1551.6777      5934.7358    
   1053700   309.69976     -3644.6128     -3644.6128      23.698847     -3620.914       3999.7017      5900.1699    
   1053800   303.61182     -3644.831      -3644.831       23.232985     -3621.598      -2125.7955      5930.3212    
   1053900   296.5336      -3645.6482     -3645.6482      22.691346     -3622.9569     -1864.5177      5924.4768    
   1054000   297.07847     -3646.0215     -3646.0215      22.73304      -3623.2884      650.37552      5897.3695    
   1054100   288.47369     -3645.1537     -3645.1537      22.074585     -3623.0791     -4884.4645      5940.9234    
   1054200   301.99038     -3645.7688     -3645.7688      23.10891      -3622.6598      2970.0049      5897.1567    
   1054300   311.96118     -3646.4357     -3646.4357      23.871895     -3622.5638     -1601.28        5912.8689    
   1054400   289.9414      -3644.7043     -3644.7043      22.186898     -3622.5174     -1946.1799      5933.5754    
   1054500   301.14869     -3645.6016     -3645.6016      23.044502     -3622.5571      1564.9404      5896.6872    
   1054600   303.64823     -3645.9447     -3645.9447      23.235771     -3622.7089     -2529.9661      5917.3666    
   1054700   293.76277     -3645.2055     -3645.2055      22.479316     -3622.7262      3524.8823      5920.4548    
   1054800   287.51001     -3644.797      -3644.797       22.000843     -3622.7961      2066.6934      5912.0107    
   1054900   300.32925     -3645.8672     -3645.8672      22.981796     -3622.8854      25.594495      5917.0845    
   1055000   305.38574     -3646.0459     -3646.0459      23.36873      -3622.6771     -5381.9596      5924.9117    
   1055100   302.46903     -3645.4057     -3645.4057      23.145537     -3622.2602      2534.0233      5905.8244    
   1055200   302.28179     -3645.0992     -3645.0992      23.131209     -3621.968      -238.86113      5932.8857    
   1055300   303.76256     -3645.3995     -3645.3995      23.24452      -3622.155       859.44142      5910.1169    
   1055400   305.54132     -3646.7355     -3646.7355      23.380635     -3623.3549      2740.0519      5906.3314    
   1055500   286.47423     -3646.1211     -3646.1211      21.921583     -3624.1995      568.48714      5920.9607    
   1055600   301.91653     -3646.4888     -3646.4888      23.103258     -3623.3855      1967.1313      5898.7451    
   1055700   313.18896     -3645.3521     -3645.3521      23.965847     -3621.3862     -356.79816      5931.4169    
   1055800   306.14112     -3644.6054     -3644.6054      23.426533     -3621.1789     -425.48427      5927.9453    
   1055900   310.47464     -3645.8286     -3645.8286      23.758142     -3622.0704      2010.5008      5896.805     
   1056000   295.91177     -3645.7625     -3645.7625      22.643762     -3623.1187     -3126.1729      5941.3255    
   1056100   297.07273     -3645.8561     -3645.8561      22.732601     -3623.1235     -1219.0571      5910.1015    
   1056200   291.21501     -3645.1935     -3645.1935      22.284357     -3622.9092      2812.7663      5901.4278    
   1056300   294.81299     -3645.1968     -3645.1968      22.559681     -3622.6372     -1895.8826      5941.5817    
   1056400   307.5443      -3646.0025     -3646.0025      23.533907     -3622.4685      4493.3101      5908.5866    
   1056500   308.54415     -3646.2222     -3646.2222      23.610417     -3622.6118     -245.64484      5902.2409    
   1056600   288.78696     -3644.8561     -3644.8561      22.098557     -3622.7576     -1142.8412      5929.1153    
   1056700   296.97211     -3645.4782     -3645.4782      22.724902     -3622.7533      535.81354      5907.1459    
   1056800   312.25063     -3646.7213     -3646.7213      23.894045     -3622.8273     -2940.5786      5909.7312    
   1056900   306.63094     -3646.2805     -3646.2805      23.464015     -3622.8165     -3309.1883      5929.7485    
   1057000   316.11957     -3646.7944     -3646.7944      24.190103     -3622.6043      2888.1606      5892.4368    
   1057100   295.93813     -3645.3954     -3645.3954      22.64578      -3622.7496     -2706.6712      5933.4642    
   1057200   294.00189     -3645.2569     -3645.2569      22.497615     -3622.7593     -493.95841      5916.9674    
   1057300   302.16902     -3645.5805     -3645.5805      23.12258      -3622.4579      3075.6098      5890.6579    
   1057400   308.37515     -3645.721      -3645.721       23.597485     -3622.1235     -3457.0697      5939.1604    
   1057500   299.33044     -3644.6799     -3644.6799      22.905366     -3621.7745      342.23653      5902.2154    
   1057600   296.61041     -3645.285      -3645.285       22.697223     -3622.5878      3951.0661      5906.9873    
   1057700   301.59046     -3646.9609     -3646.9609      23.078307     -3623.8826     -5904.2968      5946.3261    
   1057800   305.19487     -3647.1958     -3647.1958      23.354124     -3623.8416      2191.2193      5871.3924    
   1057900   314.81649     -3646.2518     -3646.2518      24.090389     -3622.1614     -2217.2527      5926.4672    
   1058000   304.5879      -3644.0058     -3644.0058      23.307677     -3620.6982     -3099.3087      5950.7545    
   1058100   310.17845     -3645.0309     -3645.0309      23.735477     -3621.2954      5095.4079      5868.4193    
   1058200   293.56898     -3645.1669     -3645.1669      22.464487     -3622.7024     -4462.6656      5947.2846    
   1058300   296.67507     -3645.7708     -3645.7708      22.702171     -3623.0686      723.23722      5917.0703    
   1058400   293.72703     -3645.5113     -3645.5113      22.476581     -3623.0347      1918.29        5879.8984    
   1058500   297.43622     -3645.5769     -3645.5769      22.760416     -3622.8165     -3277.114       5937.3505    
   1058600   319.65526     -3646.0892     -3646.0892      24.460661     -3621.6285     -305.86475      5907.9963    
   1058700   319.37147     -3645.7254     -3645.7254      24.438945     -3621.2864      957.66768      5913.4403    
   1058800   296.30105     -3645.0658     -3645.0658      22.673551     -3622.3923     -3974.0803      5943.836     
   1058900   294.21584     -3646.2069     -3646.2069      22.513986     -3623.6929      4798.3837      5892.7645    
   1059000   298.16857     -3646.6804     -3646.6804      22.816457     -3623.8639      1952.8496      5903.5806    
   1059100   299.7032      -3645.094      -3645.094       22.93389      -3622.1601     -322.42489      5922.415     
   1059200   305.30642     -3644.0544     -3644.0544      23.36266      -3620.6918      1320.0959      5907.4259    
   1059300   313.75214     -3645.795      -3645.795       24.008943     -3621.786      -373.03195      5925.1893    
   1059400   300.89386     -3646.0459     -3646.0459      23.025001     -3623.0209     -1057.618       5923.3954    
   1059500   296.98893     -3646.17       -3646.17        22.726188     -3623.4438      604.23357      5903.2263    
   1059600   293.17893     -3645.6288     -3645.6288      22.43464      -3623.1941     -1153.0631      5920.7963    
   1059700   306.87608     -3644.719      -3644.719       23.482773     -3621.2362     -1769.2715      5926.0284    
   1059800   312.93334     -3644.7324     -3644.7324      23.946287     -3620.7861      2170.8409      5921.4785    
   1059900   305.23715     -3645.3771     -3645.3771      23.357359     -3622.0197      1731.1637      5923.7914    
   1060000   298.0243      -3645.7453     -3645.7453      22.805417     -3622.9399      2136.9388      5907.3769    
   1060100   295.45246     -3645.5998     -3645.5998      22.608615     -3622.9912      158.21291      5917.1269    
   1060200   291.95331     -3645.0977     -3645.0977      22.340853     -3622.7568      910.48569      5912.5545    
   1060300   299.22405     -3645.0087     -3645.0087      22.897224     -3622.1115      1487.3909      5910.5976    
   1060400   305.94587     -3643.9071     -3643.9071      23.411591     -3620.4955     -1252.95        5942.9218    
   1060500   311.67563     -3643.6572     -3643.6572      23.850044     -3619.8071      2503.2239      5921.9674    
   1060600   304.72328     -3645.0287     -3645.0287      23.318037     -3621.7106      913.58181      5915.5897    
   1060700   290.96687     -3644.9919     -3644.9919      22.265369     -3622.7266     -3894.135       5924.4008    
   1060800   301.08046     -3645.9946     -3645.9946      23.03928      -3622.9553      1947.5768      5905.9363    
   1060900   299.03756     -3645.7699     -3645.7699      22.882954     -3622.8869     -734.45412      5927.2356    
   1061000   310.18935     -3645.8219     -3645.8219      23.736311     -3622.0856      3890.5281      5904.1824    
   1061100   310.39653     -3644.7778     -3644.7778      23.752165     -3621.0256     -1636.7542      5923.6332    
   1061200   298.65435     -3643.9298     -3643.9298      22.85363      -3621.0762     -543.96398      5932.4545    
   1061300   287.5423      -3645.0627     -3645.0627      22.003314     -3623.0594      1191.9504      5901.5279    
   1061400   286.41286     -3645.6856     -3645.6856      21.916887     -3623.7687     -1399.5122      5919.2803    
   1061500   306.54771     -3646.6618     -3646.6618      23.457645     -3623.2042     -1363.5959      5907.9346    
   1061600   295.2943      -3644.6619     -3644.6619      22.596512     -3622.0654     -786.95356      5915.0309    
   1061700   304.02212     -3644.1357     -3644.1357      23.264383     -3620.8714      4258.9706      5922.9904    
   1061800   329.91065     -3644.6101     -3644.6101      25.245425     -3619.3647      4090.59        5933.5874    
   1061900   327.2209      -3644.1974     -3644.1974      25.039599     -3619.1578      335.29953      5949.6147    
   1062000   294.3108      -3644.0014     -3644.0014      22.521252     -3621.4801      2987.0108      5911.2107    
   1062100   311.14315     -3646.4881     -3646.4881      23.809298     -3622.6788     -1822.3044      5932.3445    
   1062200   284.04096     -3645.0358     -3645.0358      21.735384     -3623.3005      1311.9569      5914.7016    
   1062300   292.13816     -3645.7751     -3645.7751      22.354998     -3623.4201      4588.9324      5894.2692    
   1062400   300.78235     -3645.8729     -3645.8729      23.016469     -3622.8564      83.74397       5940.3801    
   1062500   314.39798     -3645.2419     -3645.2419      24.058364     -3621.1836      785.23997      5912.8546    
   1062600   306.68211     -3644.446      -3644.446       23.46793      -3620.9781     -304.46165      5912.9714    
   1062700   294.47528     -3644.9419     -3644.9419      22.533839     -3622.408      -3251.141       5934.8955    
   1062800   313.50763     -3647.1257     -3647.1257      23.990233     -3623.1354      1029.1401      5905.009     
   1062900   301.55417     -3646.221      -3646.221       23.07553      -3623.1455     -1229.415       5913.8627    
   1063000   297.89701     -3645.5973     -3645.5973      22.795676     -3622.8016     -763.5285       5930.4609    
