# 2theta MeanIntensity StdIntensity
5.883220805201300152e+01 2.673757422833335749e-03 1.505757350486532304e-03
5.885221305326331276e+01 2.942783111621952163e-03 1.737902795365975925e-03
5.887221805451362400e+01 2.639114466907062188e-03 1.456583177442014867e-03
5.889222305576394234e+01 2.979342146007723548e-03 1.257666339739638281e-03
5.891222805701425358e+01 2.206924723908693271e-03 6.041007744366518441e-04
5.893223305826456482e+01 2.642561131581296942e-03 1.659849899142780113e-03
5.895223805951487606e+01 3.259255801301083610e-03 2.426209953555073361e-03
5.897224306076518729e+01 2.261782997546789038e-03 9.211325092514575886e-04
5.899224806201550564e+01 2.670502415939544037e-03 1.105664590212801284e-03
5.901225306326581688e+01 1.491776038571084907e-03 6.892796291012013611e-04
5.903225806451612812e+01 1.777496804705615231e-03 9.645207947497360344e-04
5.905226306576643935e+01 1.487666065950479137e-03 7.498679062619278968e-04
5.907226806701675059e+01 1.431549666090311439e-03 5.129693262579616744e-04
5.909227306826706894e+01 1.266998651853122127e-03 4.618271641835219703e-04
5.911227806951738017e+01 1.488782987942958904e-03 8.681867327496620114e-04
5.913228307076769141e+01 1.382867277314443841e-03 9.376952623894984750e-04
5.915228807201800265e+01 1.300519414949619134e-03 6.774740312251854813e-04
5.917229307326831389e+01 1.358395504618374952e-03 6.287174972909434414e-04
5.919229807451862513e+01 1.083018663228629179e-03 3.161190855745510397e-04
5.921230307576894347e+01 1.122656278698516176e-03 3.726359376206182035e-04
5.923230807701925471e+01 1.007399596507535609e-03 3.647428705484638133e-04
5.925231307826956595e+01 1.320685313757098255e-03 7.073300615463692844e-04
5.927231807951987719e+01 9.973360597734801450e-04 3.822272680442537424e-04
5.929232308077018843e+01 1.137870120946985961e-03 3.860052890287161368e-04
5.931232808202050677e+01 1.039423797514335644e-03 7.289991884070453135e-04
5.933233308327081801e+01 1.048611174909969829e-03 4.270235493257502598e-04
5.935233808452112925e+01 8.894280953629987978e-04 2.983084558472409264e-04
5.937234308577144049e+01 7.410601258753082062e-04 2.661791913828193828e-04
5.939234808702175172e+01 8.743745719877561240e-04 4.608958403206833286e-04
5.941235308827207007e+01 8.520059520337498749e-04 2.559492335709452442e-04
5.943235808952238131e+01 8.702315315952379457e-04 3.451343775164223446e-04
5.945236309077269254e+01 7.805778734175003973e-04 1.929187085514642852e-04
5.947236809202300378e+01 8.057155363835376630e-04 2.647407839521204133e-04
5.949237309327331502e+01 7.971081534319213961e-04 2.587784715093400709e-04
5.951237809452362626e+01 7.628085968381347060e-04 1.454720351628105760e-04
5.953238309577394460e+01 7.692682699697067812e-04 2.080996994934746457e-04
5.955238809702425584e+01 8.916840400444495367e-04 2.187922294544777588e-04
5.957239309827456708e+01 7.912062889963777457e-04 2.471790729294077245e-04
5.959239809952487832e+01 7.950677541876266258e-04 2.642492634591416391e-04
5.961240310077518956e+01 7.504420297878843264e-04 2.258177905428394253e-04
5.963240810202550790e+01 6.949102761280739372e-04 1.469639264231434761e-04
5.965241310327581914e+01 9.812214608802989884e-04 9.986830003349397508e-04
5.967241810452613038e+01 6.619131888837738323e-04 1.926901463403860981e-04
5.969242310577644162e+01 9.548702530972482620e-04 8.091265982471133791e-04
5.971242810702675285e+01 8.047214119762705845e-04 5.285719397032159891e-04
5.973243310827707120e+01 9.043252855398581282e-04 5.304572612851833971e-04
5.975243810952738244e+01 6.876882711554924751e-04 2.371102487985151947e-04
5.977244311077769368e+01 9.097752983935915565e-04 6.925301794089326005e-04
5.979244811202800491e+01 8.163333715673378030e-04 3.246208244116829283e-04
5.981245311327831615e+01 7.663519043786208964e-04 2.949924325408919898e-04
5.983245811452862739e+01 7.649082500769950436e-04 3.763514343974374838e-04
5.985246311577894573e+01 6.706876891152200714e-04 2.572510278635720799e-04
5.987246811702925697e+01 8.137742990297848391e-04 3.807633122471100039e-04
5.989247311827956821e+01 1.514592442338294400e-03 2.025929473638114070e-03
5.991247811952987945e+01 9.396150059102417870e-04 8.521143625596916404e-04
5.993248312078019069e+01 1.289906993625323682e-03 1.919294950609393710e-03
5.995248812203050903e+01 1.111412030108599848e-03 1.225126935806662839e-03
5.997249312328082027e+01 1.459127985111433132e-03 1.775977842654811361e-03
5.999249812453113151e+01 1.566951666259662479e-03 1.585515603368383483e-03
6.001250312578144275e+01 1.852914746862673696e-03 2.998110587041124923e-03
6.003250812703175399e+01 1.230814581092245282e-03 1.125093632412074067e-03
6.005251312828207233e+01 1.002158987242648264e-03 6.875249551352956290e-04
6.007251812953238357e+01 1.106666329711525299e-03 7.732316565835053220e-04
6.009252313078269481e+01 3.044766745376333971e-03 4.891216138636173168e-03
6.011252813203300605e+01 3.110579069566059111e-03 3.030838093785319029e-03
6.013253313328331728e+01 1.173581407389381924e-03 9.431775559044784955e-04
6.015253813453363563e+01 2.528846426262199108e-03 2.947061150895266719e-03
6.017254313578394687e+01 4.625521319884793627e-03 3.224969372711386766e-03
6.019254813703425810e+01 2.107790982314842760e-03 1.884221481896091767e-03
6.021255313828456934e+01 3.492285978114201966e-03 3.721401617225019842e-03
6.023255813953488058e+01 2.150292653292057866e-03 1.894812409314851169e-03
6.025256314078519182e+01 2.067056845780253400e-03 2.900525867067482635e-03
6.027256814203551016e+01 1.516019007730974892e-03 1.115236013895463908e-03
6.029257314328582140e+01 2.301160055394808977e-03 1.858185392486020075e-03
6.031257814453613264e+01 3.198588083456938881e-03 2.694311922767324806e-03
6.033258314578644388e+01 3.837134334031339772e-03 3.435623531030180394e-03
6.035258814703675512e+01 3.170382876566429052e-03 1.707039994005348556e-03
6.037259314828707346e+01 2.515015058278299940e-03 1.745501325877538493e-03
6.039259814953738470e+01 4.775288218268262767e-03 2.682702944477056810e-03
6.041260315078769594e+01 3.644362550224264970e-03 2.583993253749482504e-03
6.043260815203800718e+01 3.544849089252553355e-03 2.110646356238013357e-03
6.045261315328831841e+01 2.948607484201616526e-03 2.632027561662227035e-03
6.047261815453863676e+01 2.151428331644546828e-03 1.625481430027232157e-03
6.049262315578894800e+01 2.708044840336624234e-03 1.948674102967500911e-03
6.051262815703925924e+01 2.618763153599236275e-03 1.622545935180831622e-03
6.053263315828957047e+01 3.527122300845317998e-03 2.244425871992674227e-03
6.055263815953988171e+01 1.900196267472918643e-03 1.263640136792576734e-03
6.057264316079019295e+01 2.825854533070749040e-03 1.581745627677302998e-03
6.059264816204051129e+01 2.134294494282302709e-03 2.201219810915977949e-03
6.061265316329082253e+01 2.358564747095184821e-03 1.975625640284490742e-03
6.063265816454113377e+01 2.616639405127582987e-03 1.958534001330919806e-03
6.065266316579144501e+01 2.604370931800807469e-03 2.115221097622754527e-03
6.067266816704175625e+01 3.169540726852027555e-03 1.978667202286326504e-03
6.069267316829207459e+01 2.824814921149445060e-03 3.976252462753079343e-03
6.071267816954238583e+01 1.466331513796799782e-03 1.410222644052457454e-03
6.073268317079269707e+01 2.033832311673985840e-03 1.257000128769007697e-03
6.075268817204300831e+01 3.629970597880878645e-03 4.299856400137710630e-03
6.077269317329331955e+01 1.953120680415006919e-03 2.335490286611547825e-03
6.079269817454363789e+01 3.474161410083587229e-03 4.462835584733143915e-03
6.081270317579394913e+01 2.446234124390379329e-03 3.005586077239022231e-03
6.083270817704426037e+01 3.607538630051822758e-03 1.967735693275202407e-03
6.085271317829457161e+01 2.454914269392707675e-03 2.435170924307274339e-03
6.087271817954488284e+01 3.275899021630029884e-03 2.848249354306207383e-03
6.089272318079519408e+01 3.928383295069864077e-03 3.001552950550762881e-03
6.091272818204551243e+01 2.407460133769283132e-03 1.614161694163141706e-03
6.093273318329582366e+01 3.237107522075532463e-03 2.421258387494519462e-03
6.095273818454613490e+01 2.546315290364906982e-03 2.370178104832748947e-03
6.097274318579644614e+01 4.141319501414155932e-03 4.753126496815405534e-03
6.099274818704675738e+01 4.224736923670605049e-03 3.652390010589143428e-03
6.101275318829707572e+01 2.116850102635330771e-03 1.302718175533121260e-03
6.103275818954738696e+01 3.771219820874604535e-03 2.839738226275805456e-03
6.105276319079769820e+01 4.930986905211941045e-03 3.680842951690766265e-03
6.107276819204800944e+01 5.062381458943183282e-03 2.288028096481803126e-03
6.109277319329832068e+01 3.455003475359911917e-03 1.557197675108258975e-03
6.111277819454863902e+01 3.812361721812379620e-03 3.021381498746760538e-03
6.113278319579895026e+01 2.385696011361752768e-03 2.215553773343246526e-03
6.115278819704926150e+01 2.989485099220455695e-03 2.411971643216146745e-03
6.117279319829957274e+01 2.291738703335249178e-03 1.766388319852243895e-03
6.119279819954988398e+01 1.645196780127031145e-03 1.165809893419007901e-03
6.121280320080019521e+01 3.736571842258629757e-03 3.487347482611008031e-03
6.123280820205051356e+01 2.478334975892680474e-03 1.781755127834494610e-03
6.125281320330082480e+01 3.348732807216135612e-03 2.292499631664104195e-03
6.127281820455113603e+01 1.606278715550103807e-03 9.835038146434249215e-04
6.129282320580144727e+01 2.979026741026853664e-03 1.888741663889390498e-03
6.131282820705175851e+01 3.254336907067997137e-03 2.206354392634234801e-03
6.133283320830207686e+01 2.888746988994749573e-03 1.852033769821383180e-03
6.135283820955238809e+01 2.423024904451295727e-03 9.764224212079631584e-04
6.137284321080269933e+01 1.866247771224280316e-03 9.454262766079587306e-04
6.139284821205301057e+01 2.356900681304889989e-03 1.948080890800882531e-03
6.141285321330332181e+01 1.978828906531406116e-03 1.414162643156824948e-03
6.143285821455364015e+01 1.527446641498229115e-03 6.935437554066790737e-04
6.145286321580395139e+01 1.377193848817171362e-03 6.511041755206695104e-04
6.147286821705426263e+01 1.188408640126872905e-03 5.852563503185197798e-04
6.149287321830457387e+01 1.404416740666591338e-03 1.091397797195716151e-03
6.151287821955488511e+01 1.285316246029588952e-03 9.362478979967094050e-04
6.153288322080520345e+01 1.847760201988733839e-03 1.636038213380777489e-03
6.155288822205551469e+01 1.019316371955840839e-03 2.520574820175484638e-04
6.157289322330582593e+01 1.014317915749649978e-03 4.021831597036638352e-04
6.159289822455613717e+01 1.223464549484946538e-03 7.129050960458019597e-04
6.161290322580644840e+01 1.208542644924445178e-03 6.243121450672490342e-04
6.163290822705675964e+01 1.124930325294865160e-03 4.844566957439196413e-04
6.165291322830707799e+01 1.399996962126329701e-03 7.723401334641732474e-04
6.167291822955738922e+01 1.611029102697396310e-03 1.563083942287452326e-03
6.169292323080770046e+01 1.214424971121583945e-03 8.209490832387123264e-04
6.171292823205801170e+01 1.348502500243419291e-03 1.002887809662471015e-03
6.173293323330832294e+01 1.192699194000672921e-03 9.107492837913267868e-04
6.175293823455864128e+01 1.412263853837153081e-03 9.884393877190947048e-04
6.177294323580895252e+01 1.316754282636851698e-03 7.025503715428538026e-04
6.179294823705926376e+01 1.448570661839284051e-03 9.868698706439957280e-04
6.181295323830957500e+01 1.646394672709391039e-03 1.200294976971240423e-03
6.183295823955988624e+01 1.343808292268780513e-03 7.715925011610299741e-04
6.185296324081020458e+01 1.647475562291140106e-03 1.048957066568052604e-03
6.187296824206051582e+01 1.422074519895452378e-03 8.419594066102708239e-04
6.189297324331082706e+01 1.693823327789705218e-03 8.884521421589382370e-04
6.191297824456113830e+01 1.947697587459121249e-03 1.333274935573512720e-03
6.193298324581144954e+01 1.679595036349421392e-03 1.059641955773431591e-03
6.195298824706176077e+01 2.011794559860850297e-03 1.407413509730269865e-03
6.197299324831207912e+01 1.821528276640879684e-03 9.192108708397423887e-04
6.199299824956239036e+01 1.934479336379972938e-03 8.786987078530484425e-04
6.201300325081270159e+01 2.063136024586928984e-03 8.629955023879706073e-04
6.203300825206301283e+01 1.884008081298719009e-03 6.146185901840519553e-04
6.205301325331332407e+01 2.045598420567617658e-03 4.553184288030941271e-04
6.207301825456364242e+01 2.124491063705105914e-03 6.686999728293816425e-04
6.209302325581395365e+01 2.579886861494326816e-03 7.658911469999386866e-04
6.211302825706426489e+01 2.170860109658527201e-03 7.993729927455045254e-04
6.213303325831457613e+01 2.278269178716648552e-03 5.522524232842701943e-04
6.215303825956488737e+01 2.117318416691104776e-03 5.135639002792044593e-04
6.217304326081520571e+01 2.351764828406623358e-03 6.982843089198977711e-04
6.219304826206551695e+01 1.738953481424844114e-03 7.838173381102301555e-04
6.221305326331582819e+01 1.908528039671575751e-03 7.892159349166022637e-04
6.223305826456613943e+01 1.766548052232098150e-03 5.942608554364106101e-04
6.225306326581645067e+01 1.846642899526663344e-03 6.200069381650737165e-04
6.227306826706676190e+01 1.631160759214698910e-03 4.541633142549396113e-04
6.229307326831708025e+01 1.550471678888728101e-03 5.935691462008849031e-04
6.231307826956739149e+01 1.392209162712509853e-03 4.348771844323785665e-04
6.233308327081770273e+01 1.886226626793751195e-03 7.436542996196415485e-04
6.235308827206801396e+01 1.582321179580240033e-03 3.566425744168751273e-04
6.237309327331832520e+01 2.008283225281381687e-03 6.253161177202123770e-04
6.239309827456864355e+01 1.513756576292118626e-03 4.913707803505901152e-04
6.241310327581895478e+01 1.378233599557331275e-03 2.114799921726830546e-04
6.243310827706926602e+01 1.422942437909848964e-03 5.776726537874530979e-04
6.245311327831957726e+01 1.335604305718103178e-03 5.580342329565499962e-04
6.247311827956988850e+01 1.064231429290826312e-03 4.001824562422979137e-04
6.249312328082020684e+01 9.341484887974831628e-04 3.524646296418718766e-04
6.251312828207051808e+01 1.039737226389452103e-03 4.340076443782364592e-04
6.253313328332082932e+01 1.076327548398942546e-03 3.418192288541104548e-04
6.255313828457114056e+01 1.166141068116591023e-03 4.612534133328125398e-04
6.257314328582145180e+01 9.463038166669923961e-04 3.690453643459707398e-04
6.259314828707177014e+01 8.714449667719179190e-04 2.948237442659804898e-04
6.261315328832208138e+01 8.680305630221551516e-04 1.784611658943253336e-04
6.263315828957239262e+01 8.935148248436436749e-04 1.981649374533891084e-04
6.265316329082270386e+01 9.271873470210565283e-04 2.368095465149545908e-04
6.267316829207301510e+01 6.946897705134987781e-04 2.271712847883527011e-04
6.269317329332332633e+01 9.147991201802506194e-04 3.129520620482813026e-04
6.271317829457364468e+01 7.828895126127793100e-04 1.904740972157272145e-04
6.273318329582395592e+01 7.699524539117135174e-04 1.841973155427670576e-04
6.275318829707426715e+01 8.870173343311219590e-04 5.884238000841968391e-04
6.277319329832457839e+01 6.522916951164326686e-04 2.782046977106695075e-04
6.279319829957488963e+01 6.710294511493450570e-04 1.627846607772945266e-04
6.281320330082520798e+01 7.522740113896404660e-04 3.290176740059032518e-04
6.283320830207551921e+01 6.854764685165071333e-04 1.659160109162297547e-04
6.285321330332583045e+01 6.576269704574621341e-04 2.201117925726780815e-04
6.287321830457614169e+01 7.538676877218275897e-04 3.028918959188974577e-04
6.289322330582645293e+01 7.141814317744670220e-04 2.474722155244079365e-04
6.291322830707677127e+01 8.209433998814538811e-04 3.048056497604619127e-04
6.293323330832708251e+01 8.230748109635893867e-04 3.572743592710651904e-04
6.295323830957739375e+01 8.161188434687438598e-04 2.838896442587987134e-04
6.297324331082770499e+01 8.743476293481738720e-04 4.382067799260999522e-04
6.299324831207801623e+01 8.531209772958042508e-04 4.536672718845915467e-04
6.301325331332832747e+01 8.742395906326430165e-04 4.789449090995697941e-04
6.303325831457864581e+01 6.116080292004352856e-04 1.679648671921920721e-04
6.305326331582895705e+01 6.280935105232719100e-04 2.918805650217564914e-04
