# 2theta MeanIntensity StdIntensity
6.237309327331832520e+01 1.603760921760972969e-03 6.607889653897549426e-04
6.239309827456864355e+01 1.402240887994979975e-03 5.076330863509518438e-04
6.241310327581895478e+01 1.087967676105088596e-03 2.911604160154727190e-04
6.243310827706926602e+01 1.176890163862632111e-03 3.645430400828632398e-04
6.245311327831957726e+01 1.298652216431025411e-03 4.396912408410728629e-04
6.247311827956988850e+01 1.125065276242310239e-03 4.487671538826320953e-04
6.249312328082020684e+01 1.210049160251096181e-03 4.215151869830944999e-04
6.251312828207051808e+01 1.010600286008649009e-03 5.081253335177503142e-04
6.253313328332082932e+01 1.022406184780439440e-03 2.838744284045692924e-04
6.255313828457114056e+01 8.114346929734246117e-04 2.073959068550485223e-04
6.257314328582145180e+01 1.047268883103597264e-03 3.584237935247859400e-04
6.259314828707177014e+01 9.412007147392358964e-04 3.788218671668835990e-04
6.261315328832208138e+01 7.648269465734252454e-04 1.837641382487575459e-04
6.263315828957239262e+01 7.085711757091244043e-04 2.360046691627911493e-04
6.265316329082270386e+01 7.100291265782392516e-04 2.194467039799339030e-04
6.267316829207301510e+01 6.346564030439112237e-04 1.799953668506850161e-04
6.269317329332332633e+01 6.927352754937510628e-04 1.811110843952491115e-04
6.271317829457364468e+01 6.149924211603489694e-04 1.262131886270544795e-04
6.273318329582395592e+01 7.080603752607986115e-04 3.214147214022570055e-04
6.275318829707426715e+01 6.608535435987663523e-04 1.900709167422475452e-04
6.277319329832457839e+01 6.292623024634307191e-04 1.330496938615348174e-04
6.279319829957488963e+01 7.026607609246157682e-04 3.464704408382938560e-04
6.281320330082520798e+01 5.990176962380448387e-04 1.516003257665505611e-04
6.283320830207551921e+01 6.307830815189268032e-04 3.048805362294192069e-04
6.285321330332583045e+01 5.761770515069735820e-04 1.658438908547997233e-04
6.287321830457614169e+01 6.147083379173402112e-04 3.263909468190231652e-04
6.289322330582645293e+01 5.731573113924128601e-04 1.307738379974326113e-04
6.291322830707677127e+01 6.069859909966840092e-04 1.830402100950634262e-04
6.293323330832708251e+01 4.745299839785096846e-04 1.326599483572362521e-04
6.295323830957739375e+01 6.072728413999532466e-04 3.038347813946186112e-04
6.297324331082770499e+01 5.113210722009317762e-04 1.302794532463915267e-04
6.299324831207801623e+01 6.010261706143424799e-04 2.029895228486601098e-04
6.301325331332832747e+01 5.315861204881780445e-04 1.657157448410914280e-04
6.303325831457864581e+01 4.909116960549557689e-04 1.554631402095570439e-04
6.305326331582895705e+01 6.040303594178341199e-04 2.116419403142117100e-04
6.307326831707926829e+01 5.410732816378178728e-04 2.101367617109897289e-04
6.309327331832957952e+01 6.263073391159413748e-04 2.534419150026846518e-04
6.311327831957989076e+01 5.176336749015419698e-04 1.248057136434048637e-04
6.313328332083020911e+01 5.231913298967553116e-04 2.145723016748152332e-04
6.315328832208052035e+01 5.493452627081099517e-04 2.217021054247687406e-04
6.317329332333083158e+01 6.168086886603246690e-04 1.845511026222872977e-04
6.319329832458114282e+01 7.524984524685862436e-04 7.190742979805942944e-04
6.321330332583145406e+01 5.838527479220600525e-04 1.267307851415246046e-04
6.323330832708177240e+01 5.812543434563065964e-04 1.975142120657310033e-04
6.325331332833208364e+01 5.431454548699027893e-04 1.412983340136723671e-04
6.327331832958239488e+01 4.758465512799776517e-04 1.116115925592688231e-04
6.329332333083270612e+01 5.256143381202422939e-04 1.558385867450613044e-04
6.331332833208301736e+01 5.740065309966481876e-04 1.637354036056539472e-04
6.333333333333332860e+01 5.477619369518866438e-04 2.546227080791900921e-04
6.335333833458364694e+01 6.749097708224914604e-04 1.768582643945680675e-04
6.337334333583395818e+01 5.651072400646858177e-04 1.839326369059260705e-04
6.339334833708426942e+01 8.401114883224815658e-04 7.869481693390633758e-04
6.341335333833458066e+01 5.430993152370829774e-04 1.525778154236674580e-04
6.343335833958489189e+01 6.407420164613233243e-04 4.505712908432986429e-04
6.345336334083521024e+01 5.022459107171439643e-04 1.048885464884911949e-04
6.347336834208552148e+01 5.010156542839522666e-04 1.325915833391315749e-04
6.349337334333583271e+01 4.796058222257629797e-04 1.191664620290097275e-04
6.351337834458614395e+01 4.780064462990013400e-04 1.092904215892110162e-04
6.353338334583645519e+01 7.148875354124693392e-04 4.483893258429193706e-04
6.355338834708677354e+01 6.390656628041515913e-04 4.547517909683250004e-04
6.357339334833708477e+01 7.314663525509334943e-04 6.183484297188844006e-04
6.359339834958739601e+01 1.045474278499777723e-03 1.450487881357171143e-03
6.361340335083770725e+01 9.337234517738087023e-04 1.268267993756799512e-03
6.363340835208801849e+01 1.114951265197636730e-03 1.112755438115915719e-03
6.365341335333832973e+01 9.289166989323473364e-04 1.171360557184888051e-03
6.367341835458864807e+01 7.648793409078366752e-04 5.429009633043855015e-04
6.369342335583895931e+01 1.761217805950329295e-03 2.566078573195008233e-03
6.371342835708927055e+01 1.041563721696918063e-03 1.251021450496384501e-03
6.373343335833958179e+01 1.267026740512440085e-03 1.115825538221936830e-03
6.375343835958989303e+01 2.431488114809807373e-03 3.415200062668097020e-03
6.377344336084021137e+01 1.115462096334576174e-03 1.177921606640401934e-03
6.379344836209052261e+01 1.562925774463587176e-03 1.743752072569985283e-03
6.381345336334083385e+01 2.376345177216347259e-03 2.163905122188353441e-03
6.383345836459114508e+01 2.462078095811014427e-03 1.535425591136527299e-03
6.385346336584145632e+01 1.719409652806851846e-03 1.357670216889868752e-03
6.387346836709177467e+01 3.053575034159251161e-03 2.385611134224647177e-03
6.389347336834208591e+01 2.335814098321812356e-03 2.781640512929040542e-03
6.391347836959239714e+01 3.029966661289837382e-03 2.292656337206259564e-03
6.393348337084270838e+01 2.551426520191131357e-03 2.310911704025462622e-03
6.395348837209301962e+01 2.730656243446585082e-03 1.520978318166850592e-03
6.397349337334333796e+01 3.508403145827798837e-03 2.315324773983946493e-03
6.399349837459364920e+01 2.510293096132913942e-03 1.685069132755689881e-03
6.401350337584395334e+01 4.056498587113785068e-03 3.030660900592901594e-03
6.403350837709427879e+01 2.989360508111342865e-03 2.032716323527274365e-03
6.405351337834457581e+01 3.323677541222203914e-03 2.144895106255859107e-03
6.407351837959490126e+01 2.882792733477399817e-03 2.609022022208805879e-03
6.409352338084521250e+01 2.429149604709490186e-03 1.988560144271827018e-03
6.411352838209552374e+01 3.631256258007928197e-03 1.736715691804684722e-03
6.413353338334583498e+01 3.604201720711115806e-03 2.820890286660899388e-03
6.415353838459614622e+01 4.613375670982574478e-03 2.501484731189933253e-03
6.417354338584645745e+01 3.916578741587075155e-03 2.455900094064334890e-03
6.419354838709676869e+01 3.050468915531298533e-03 1.669044906514896738e-03
6.421355338834709414e+01 2.692228283106172688e-03 2.303446549990033343e-03
6.423355838959739117e+01 2.241279180674149787e-03 1.841455204562597852e-03
6.425356339084771662e+01 1.714771544752035932e-03 1.173038306755375170e-03
6.427356839209801365e+01 2.931778880521341939e-03 3.015641024430315738e-03
6.429357339334833910e+01 2.079649237124655235e-03 1.818849529180459204e-03
6.431357839459865033e+01 3.407058592377847864e-03 2.657307343831819598e-03
6.433358339584896157e+01 2.821563987305591905e-03 2.615291431570993842e-03
6.435358839709927281e+01 3.029281994360146727e-03 2.582121430534167501e-03
6.437359339834958405e+01 2.033336687519282128e-03 1.615032986077443626e-03
6.439359839959989529e+01 1.256621259071565499e-03 9.975031386901809290e-04
6.441360340085020653e+01 8.361556028383194039e-04 5.727142695963389520e-04
6.443360840210053198e+01 1.288244180957497922e-03 1.238103671018654433e-03
6.445361340335082900e+01 1.483961053639673870e-03 1.317400125121898991e-03
6.447361840460115445e+01 1.785391450676332512e-03 1.294720666350006278e-03
6.449362340585145148e+01 1.610535156721910150e-03 1.388511017891353805e-03
6.451362840710177693e+01 1.012444640283180573e-03 1.063080435768452891e-03
6.453363340835208817e+01 1.026952295119219240e-03 1.047092369717000405e-03
6.455363840960239941e+01 5.575352993371386883e-04 1.391224879487437075e-04
6.457364341085271064e+01 6.496279537490364051e-04 2.505725160522860942e-04
6.459364841210302188e+01 7.723347204593323384e-04 8.133170723998060184e-04
6.461365341335334733e+01 6.015158508999214355e-04 1.483356113319068178e-04
6.463365841460364436e+01 5.005040637481231311e-04 1.635187252166224339e-04
6.465366341585396981e+01 5.368168290293786390e-04 1.205267601917668803e-04
6.467366841710426684e+01 5.186674867441692753e-04 1.202342698747705898e-04
6.469367341835459229e+01 6.616181936782785950e-04 3.409465411573843236e-04
6.471367841960488931e+01 5.978225218396190661e-04 2.716422637040828204e-04
6.473368342085521476e+01 6.361350345588646883e-04 2.434996541815342681e-04
6.475368842210552600e+01 5.845112260320022663e-04 1.901056689488309906e-04
6.477369342335583724e+01 6.780414081063286741e-04 3.777586937923254132e-04
6.479369842460614848e+01 5.177987155341000477e-04 2.574773848149108815e-04
6.481370342585645972e+01 5.978811146035495003e-04 3.000724569703658133e-04
6.483370842710678517e+01 6.574758601269864835e-04 4.713394169958362253e-04
6.485371342835708219e+01 4.996809258816655667e-04 1.801695243135125986e-04
6.487371842960740764e+01 5.554449257160245504e-04 2.127274075499686651e-04
6.489372343085770467e+01 6.763707832858354210e-04 3.036515204888392541e-04
6.491372843210803012e+01 7.797991229622382300e-04 3.124719087565287789e-04
6.493373343335834136e+01 6.297313129993322009e-04 2.093408715607425745e-04
6.495373843460865260e+01 6.953133966897595206e-04 2.789524463426758271e-04
6.497374343585896384e+01 6.746109051665794606e-04 3.035360522596042255e-04
6.499374843710927507e+01 8.304478718861068231e-04 4.807192749872669013e-04
6.501375343835958631e+01 6.253468748513279227e-04 2.080345719465918203e-04
6.503375843960989755e+01 9.102755765943564567e-04 3.133677707013352671e-04
6.505376344086022300e+01 7.903445139257376942e-04 3.334213796252780224e-04
6.507376844211052003e+01 8.627577694081429039e-04 3.826806012437760003e-04
6.509377344336084548e+01 7.725625578693113681e-04 2.497746732870654478e-04
6.511377844461114250e+01 7.646229973755513552e-04 3.046226594716701418e-04
6.513378344586146795e+01 6.953360024032998474e-04 1.951325606221162093e-04
6.515378844711177919e+01 7.602297885947529362e-04 1.853457792642294606e-04
6.517379344836209043e+01 6.070571156168272408e-04 1.551195138902345685e-04
6.519379844961240167e+01 6.262371598158100825e-04 2.640650020109375998e-04
6.521380345086271291e+01 7.718288584566335890e-04 2.118151310172242683e-04
6.523380845211302415e+01 9.352117366542700557e-04 2.900142029361220137e-04
6.525381345336333538e+01 7.623333155944223612e-04 2.725479859356397618e-04
6.527381845461366083e+01 8.416050086753534484e-04 3.152417456447086964e-04
6.529382345586395786e+01 6.319019759219948349e-04 1.446337429527046702e-04
6.531382845711428331e+01 5.553557175952382203e-04 1.355260070818336984e-04
6.533383345836458034e+01 5.257438257639815643e-04 1.498743235338996309e-04
6.535383845961490579e+01 6.944515306052565732e-04 2.271131330586744358e-04
6.537384346086521703e+01 7.171990688134332118e-04 3.623134087557734360e-04
6.539384846211552826e+01 6.458658378608393268e-04 2.559751527940506608e-04
6.541385346336583950e+01 5.986546683078462425e-04 1.922908270182427241e-04
6.543385846461615074e+01 7.551547959148607794e-04 3.709185515369927549e-04
6.545386346586646198e+01 6.233842011872454047e-04 2.302354067050996320e-04
6.547386846711677322e+01 5.840820737004925227e-04 2.654343270864630510e-04
6.549387346836709867e+01 6.349095069397029051e-04 3.835889895985570446e-04
6.551387846961739569e+01 5.371193781328055224e-04 1.421258571211431838e-04
6.553388347086772114e+01 6.540587365592020900e-04 2.443227782180578626e-04
6.555388847211801817e+01 7.279312081358484208e-04 4.594518046382044165e-04
6.557389347336834362e+01 6.340363502589645584e-04 2.818979452450386830e-04
6.559389847461865486e+01 6.223588394525202388e-04 2.536468758039185406e-04
6.561390347586896610e+01 6.630907440417366109e-04 3.560425770141569858e-04
6.563390847711927734e+01 5.262986136103877831e-04 1.549170636421472104e-04
6.565391347836958857e+01 6.496001591160029945e-04 2.458910786627947916e-04
6.567391847961991402e+01 7.182657344971867539e-04 1.731608552173538053e-04
6.569392348087021105e+01 7.451753236586048474e-04 3.077388092611432866e-04
6.571392848212053650e+01 7.522286298474058610e-04 3.415107847231239934e-04
6.573393348337083353e+01 7.054239245844978832e-04 2.429214324262673748e-04
6.575393848462115898e+01 5.821138615944672010e-04 1.816778100036433577e-04
6.577394348587145601e+01 7.188815666183482602e-04 3.156732254900810729e-04
6.579394848712178145e+01 6.250583546051516164e-04 1.579953332209567082e-04
6.581395348837209269e+01 7.683884129058959466e-04 1.834903490655824217e-04
6.583395848962240393e+01 8.096718229457750904e-04 2.652664485349162443e-04
6.585396349087271517e+01 7.886568379954844114e-04 2.671461791350777633e-04
6.587396849212302641e+01 7.515265264306447094e-04 2.248012896690584385e-04
6.589397349337335186e+01 7.146171365990657909e-04 1.747911224571569236e-04
6.591397849462364888e+01 6.558542788985912732e-04 2.421233879127294845e-04
6.593398349587397433e+01 6.579846732825188425e-04 1.837679918317844450e-04
6.595398849712427136e+01 6.228102825373475846e-04 1.748639403273904525e-04
6.597399349837459681e+01 6.106455671230087571e-04 1.746705796001666959e-04
6.599399849962490805e+01 6.559936108765957331e-04 1.957467348472556156e-04
6.601400350087521929e+01 7.579698552886716392e-04 2.019495877363243854e-04
6.603400850212553053e+01 6.800123674681034930e-04 2.431086264548305734e-04
6.605401350337584176e+01 7.625240266291707578e-04 2.745412349627716236e-04
6.607401850462615300e+01 6.898841728914589452e-04 1.829397679746406591e-04
6.609402350587646424e+01 6.641473989977381923e-04 1.728714304117306760e-04
6.611402850712678969e+01 5.674936425562721563e-04 1.190060818869902631e-04
6.613403350837708672e+01 5.240488356704360020e-04 1.467697439004484741e-04
6.615403850962741217e+01 6.778002280509208078e-04 2.603561162060198490e-04
6.617404351087770920e+01 6.035167209148515916e-04 2.217313752132182381e-04
6.619404851212803464e+01 5.807518006910066715e-04 1.624652319252734305e-04
6.621405351337834588e+01 6.063040379803679835e-04 1.383842842224547573e-04
6.623405851462865712e+01 6.479902319738952603e-04 1.755552112337216853e-04
6.625406351587896836e+01 5.800008675723387344e-04 2.013511505457177416e-04
6.627406851712927960e+01 5.322170753762712819e-04 1.558848475398706018e-04
6.629407351837959084e+01 5.580601243753502763e-04 1.488746167922387143e-04
6.631407851962990208e+01 5.071259429805178697e-04 9.118831312977239108e-05
6.633408352088022752e+01 5.360949230728578223e-04 1.488871656657593490e-04
6.635408852213052455e+01 5.454695562456137294e-04 1.386561071508405501e-04
6.637409352338085000e+01 5.400260194272362780e-04 1.104511054941704638e-04
6.639409852463114703e+01 5.857758752510368707e-04 1.500455502705327709e-04
6.641410352588147248e+01 4.805558632812323839e-04 1.029837802635747795e-04
6.643410852713178372e+01 5.548763496858156140e-04 1.461743626003923389e-04
6.645411352838209496e+01 4.514422194485378246e-04 1.323255938133284016e-04
6.647411852963240619e+01 5.942678659930335705e-04 1.179072779703796051e-04
6.649412353088271743e+01 3.975544412013395641e-04 5.531918326867844838e-05
6.651412853213302867e+01 4.414520063531886468e-04 5.879699435487684356e-05
6.653413353338333991e+01 4.508668974398624576e-04 6.987748192623890098e-05
6.655413853463366536e+01 4.255429753120255312e-04 8.240411894470592432e-05
6.657414353588396239e+01 4.612896537310489297e-04 8.581094188673762425e-05
6.659414853713428784e+01 4.646217779416501404e-04 9.030796759001177669e-05
