# 2theta MeanIntensity StdIntensity
5.327081770442610775e+01 1.789807214487143137e-03 9.426083879090004381e-04
5.329082270567641899e+01 1.613086117158021252e-03 9.468703492306310057e-04
5.331082770692673023e+01 1.650596150026349251e-03 7.505590378867668926e-04
5.333083270817704147e+01 1.899402433890521507e-03 1.055396450686930379e-03
5.335083770942735271e+01 1.926510310712442522e-03 9.923078027816497476e-04
5.337084271067767105e+01 2.364963740166217687e-03 1.379890754527153367e-03
5.339084771192798229e+01 2.162275155295235833e-03 8.737580805891532760e-04
5.341085271317829353e+01 2.353083357054859808e-03 1.260591087437147508e-03
5.343085771442860477e+01 1.646913285655859926e-03 8.556954265352974915e-04
5.345086271567891600e+01 2.739419763457608646e-03 1.284818702931726786e-03
5.347086771692923435e+01 2.208828953198670956e-03 1.691628989670993953e-03
5.349087271817954559e+01 2.063014520373827095e-03 7.242173608113288211e-04
5.351087771942985682e+01 2.357936279641931719e-03 8.183734127097857863e-04
5.353088272068016806e+01 2.473786601842976884e-03 8.680231434919506283e-04
5.355088772193047930e+01 2.430532678822724599e-03 1.388125619919545421e-03
5.357089272318079765e+01 2.135966796661056995e-03 6.432109130342628491e-04
5.359089772443110888e+01 2.823948539506062391e-03 1.081208071084754571e-03
5.361090272568142012e+01 2.146629773049428015e-03 9.849635650490706253e-04
5.363090772693173136e+01 2.523722543915097368e-03 1.088623948676773791e-03
5.365091272818204260e+01 2.096094319274267349e-03 1.095107826399705289e-03
5.367091772943235384e+01 2.272245598421696305e-03 1.122402017834940114e-03
5.369092273068267218e+01 2.069591688609328812e-03 9.140843885579975295e-04
5.371092773193298342e+01 1.730134141990432792e-03 8.679729060086113996e-04
5.373093273318329466e+01 1.941681092022894085e-03 8.771730770576833397e-04
5.375093773443360590e+01 1.745148856992040452e-03 1.124430446831227014e-03
5.377094273568391714e+01 1.603630569949942696e-03 8.867187758407350708e-04
5.379094773693423548e+01 1.454424559168275653e-03 5.505731796123725574e-04
5.381095273818454672e+01 1.769626112776807913e-03 6.700651940752023767e-04
5.383095773943485796e+01 1.564785645402404224e-03 8.026327861701053161e-04
5.385096274068516919e+01 1.635639024794052158e-03 7.574734197612896817e-04
5.387096774193548043e+01 1.318291015258102588e-03 5.609689007203345944e-04
5.389097274318579878e+01 1.364600204412537779e-03 5.990866912136882591e-04
5.391097774443611002e+01 1.319037965300307470e-03 7.097177451270997870e-04
5.393098274568642125e+01 1.539827396362384009e-03 7.179220543189880708e-04
5.395098774693673249e+01 1.684529254300810809e-03 1.320236261300430317e-03
5.397099274818704373e+01 1.477392165185288306e-03 6.530724943671267551e-04
5.399099774943735497e+01 1.652801900770027328e-03 1.159665491896633713e-03
5.401100275068767331e+01 1.445046317079937571e-03 6.692367873064848996e-04
5.403100775193798455e+01 1.815927814656890290e-03 1.573349317330141909e-03
5.405101275318829579e+01 1.687238051883336795e-03 8.188395145608416605e-04
5.407101775443860703e+01 2.041226132734158885e-03 1.292496376962123592e-03
5.409102275568891827e+01 1.548003864138572600e-03 8.765614584017837477e-04
5.411102775693923661e+01 1.925697470035435356e-03 9.759538307575589891e-04
5.413103275818954785e+01 1.797562996040666340e-03 1.370646181925880280e-03
5.415103775943985909e+01 1.884661598437035969e-03 8.183977171590691140e-04
5.417104276069017033e+01 1.899259867282317073e-03 1.005334643207625488e-03
5.419104776194048156e+01 1.755994168219156574e-03 8.422050213877858068e-04
5.421105276319079991e+01 1.521972904873241782e-03 5.427344760966237251e-04
5.423105776444111115e+01 1.795386837289824440e-03 1.165778359027009421e-03
5.425106276569142238e+01 2.162328425405996707e-03 1.162287808475814636e-03
5.427106776694173362e+01 2.067507022680908912e-03 2.154465967369661311e-03
5.429107276819204486e+01 2.674685581693855840e-03 1.770932787707850354e-03
5.431107776944235610e+01 1.866833376574774436e-03 1.283557460318532264e-03
5.433108277069267444e+01 1.960127829871589292e-03 1.057586638450852849e-03
5.435108777194298568e+01 2.471363432303255118e-03 1.277672660272719625e-03
5.437109277319329692e+01 2.284169246975240562e-03 1.083034381747630765e-03
5.439109777444360816e+01 2.561625271224862548e-03 1.483326578681399763e-03
5.441110277569391940e+01 2.328552070683015222e-03 1.397819784938089584e-03
5.443110777694423774e+01 2.291919939932413920e-03 1.022389065759782669e-03
5.445111277819454898e+01 3.248628238964843071e-03 1.363851273198262099e-03
5.447111777944486022e+01 3.340445156555327342e-03 1.700006792408813696e-03
5.449112278069517146e+01 3.114390146548553107e-03 8.038820698284251725e-04
5.451112778194548270e+01 4.287595602972146987e-03 3.393600528831426655e-03
5.453113278319580104e+01 4.639609710484206458e-03 1.807434669445005630e-03
5.455113778444611228e+01 5.171568864610046404e-03 2.886699508948434127e-03
5.457114278569642352e+01 4.058167955061649235e-03 1.579996177552021441e-03
5.459114778694673475e+01 4.939274155461666552e-03 2.139182975066482306e-03
5.461115278819704599e+01 4.758027043540220651e-03 1.832406685394185599e-03
5.463115778944735723e+01 6.202522651994171569e-03 2.916514447842944412e-03
5.465116279069767558e+01 5.289399422320577998e-03 3.717285741352178291e-03
5.467116779194798681e+01 5.863726855995309017e-03 1.891393537277234749e-03
5.469117279319829805e+01 4.920884003475975085e-03 1.625764466645298603e-03
5.471117779444860929e+01 7.551142338508764693e-03 2.701026801635097747e-03
5.473118279569892053e+01 5.069689022650827881e-03 1.850860275166009514e-03
5.475118779694923887e+01 6.816278207360975012e-03 4.800175816039472382e-03
5.477119279819955011e+01 8.525030934125611345e-03 3.108770691955313210e-03
5.479119779944986135e+01 9.637904649898842296e-03 4.207482226164924698e-03
5.481120280070017259e+01 8.015827248047086018e-03 3.818678514817572950e-03
5.483120780195048383e+01 8.147924386435032376e-03 3.344027221473743709e-03
5.485121280320080217e+01 8.078299198723425459e-03 5.243381872041098270e-03
5.487121780445111341e+01 8.645747278701602229e-03 4.968560675871432075e-03
5.489122280570142465e+01 1.013225236269420064e-02 6.943986075876654000e-03
5.491122780695173589e+01 8.537903750265850647e-03 5.231762675856386526e-03
5.493123280820204712e+01 7.396995144094170582e-03 3.127175977291739555e-03
5.495123780945236547e+01 1.051481332286817449e-02 4.012152086960702260e-03
5.497124281070267671e+01 6.859600311761683729e-03 3.564356969164045319e-03
5.499124781195298795e+01 8.061019769002577759e-03 4.782940069460747332e-03
5.501125281320329918e+01 8.269388148423201593e-03 4.708149459414699874e-03
5.503125781445361042e+01 1.039156511162104071e-02 4.419915357420168937e-03
5.505126281570392166e+01 8.048103393810259604e-03 2.984940293354202637e-03
5.507126781695424000e+01 9.240749747181161919e-03 4.733644274450894696e-03
5.509127281820455124e+01 6.584426620531438727e-03 5.755753413986260808e-03
5.511127781945486248e+01 7.617628539410568715e-03 4.739636511818557350e-03
5.513128282070517372e+01 6.738779916233403680e-03 3.209631498581107505e-03
5.515128782195548496e+01 5.096587006314188401e-03 4.014927604079179639e-03
5.517129282320580330e+01 6.839724385671796733e-03 3.933955516145195425e-03
5.519129782445611454e+01 5.638503597924232266e-03 4.714362458293641471e-03
5.521130282570642578e+01 3.168993660730421488e-03 3.278534028965841927e-03
5.523130782695673702e+01 3.105447539376412353e-03 2.171697944780879175e-03
5.525131282820704826e+01 3.785869516950940254e-03 2.843648685856116094e-03
5.527131782945736660e+01 2.621868558797246611e-03 1.363370845265235226e-03
5.529132283070767784e+01 4.560403210262920989e-03 3.050380227375888622e-03
5.531132783195798908e+01 2.551149894246954649e-03 1.948788778336129615e-03
5.533133283320830031e+01 1.590000272590966560e-03 9.435015045017267630e-04
5.535133783445861155e+01 9.950853666688603584e-04 3.601283029895191944e-04
5.537134283570892279e+01 1.013875797697924444e-03 4.069130588788878885e-04
5.539134783695924114e+01 1.211220573674887373e-03 5.851362196102251768e-04
5.541135283820955237e+01 1.176488908039822643e-03 5.225168801416274359e-04
5.543135783945986361e+01 1.182112881823100571e-03 5.430203224985117975e-04
5.545136284071017485e+01 1.166051070245089456e-03 5.211131298253525316e-04
5.547136784196048609e+01 1.051352955396476531e-03 3.806152418568761612e-04
5.549137284321080443e+01 1.118998403088529089e-03 5.381085287681908321e-04
5.551137784446111567e+01 1.084196125645513686e-03 6.300663407539339482e-04
5.553138284571142691e+01 1.205888809720546918e-03 6.253740152750741129e-04
5.555138784696173815e+01 1.600944563743325654e-03 1.276686790637337685e-03
5.557139284821204939e+01 1.647417262437000929e-03 1.417243080788232979e-03
5.559139784946236773e+01 1.729858970278828987e-03 1.439423559353193976e-03
5.561140285071267897e+01 1.288270169878173157e-03 7.722252664126383424e-04
5.563140785196299021e+01 1.163843285266998517e-03 6.611884783648371618e-04
5.565141285321330145e+01 1.177762472634047517e-03 4.126760652379965954e-04
5.567141785446361268e+01 1.211369786612037560e-03 4.823094267582776892e-04
5.569142285571392392e+01 1.270411314501486639e-03 5.709297035781909016e-04
5.571142785696424227e+01 1.172745942533849573e-03 6.514161271098681347e-04
5.573143285821455351e+01 1.235387080111474646e-03 7.359753856780223286e-04
5.575143785946486474e+01 1.204860599561752982e-03 3.918681376780734464e-04
5.577144286071517598e+01 1.329144638702365070e-03 7.817199933574731563e-04
5.579144786196548722e+01 1.348453174509254161e-03 6.880631219477570566e-04
5.581145286321580556e+01 1.249329796558356145e-03 5.104760403322115793e-04
5.583145786446611680e+01 1.259890964283150779e-03 5.300049398252338478e-04
5.585146286571642804e+01 1.272284492085573940e-03 5.511379457984211814e-04
5.587146786696673928e+01 1.213458039945551582e-03 5.610223853116574682e-04
5.589147286821705052e+01 1.221733711467238876e-03 4.792290027391062665e-04
5.591147786946736886e+01 1.209028880679752010e-03 5.215441061492371655e-04
5.593148287071768010e+01 1.284870521253790154e-03 6.281284538573354359e-04
5.595148787196799134e+01 1.307482756272638916e-03 6.067366164114785815e-04
5.597149287321830258e+01 1.614760597448344727e-03 1.029546983313707692e-03
5.599149787446861382e+01 1.166882491365629987e-03 4.466386208235994669e-04
5.601150287571892505e+01 1.234130857056390650e-03 5.001454020824853790e-04
5.603150787696924340e+01 1.568015347373421121e-03 8.305090289955778570e-04
5.605151287821955464e+01 1.481139241300963175e-03 1.068218754718806016e-03
5.607151787946986587e+01 1.827268932263916403e-03 1.640276311377653236e-03
5.609152288072017711e+01 1.540809861764522127e-03 6.807533995413610206e-04
5.611152788197048835e+01 1.934387536853411204e-03 9.840562077883805488e-04
5.613153288322080670e+01 1.428595288383496722e-03 8.970265210750214425e-04
5.615153788447111793e+01 2.158299666853511888e-03 1.205790137345431022e-03
5.617154288572142917e+01 1.693393354440264533e-03 1.309269652587296325e-03
5.619154788697174041e+01 2.024130419053499653e-03 8.179553405278167577e-04
5.621155288822205165e+01 1.536676751664837852e-03 5.609680170180801010e-04
5.623155788947236999e+01 1.869787349770206646e-03 8.267528284994174427e-04
5.625156289072268123e+01 1.503657004160327071e-03 6.314601986728494683e-04
5.627156789197299247e+01 1.780854019965023242e-03 8.623741577739354710e-04
5.629157289322330371e+01 1.820924505674685525e-03 7.132112906463285639e-04
5.631157789447361495e+01 2.375071085539339800e-03 9.123109051719410344e-04
5.633158289572393329e+01 2.024005413742817078e-03 8.233760166137148650e-04
5.635158789697424453e+01 1.791315766715197112e-03 1.291322346403194670e-03
5.637159289822455577e+01 1.965242537841326020e-03 1.050539301451623286e-03
5.639159789947486701e+01 2.376651674698515397e-03 1.024769009543908659e-03
5.641160290072517824e+01 1.980000188400521735e-03 7.424969777675733285e-04
5.643160790197548948e+01 1.649972007454801950e-03 7.150380870609289756e-04
5.645161290322580783e+01 2.110700262584537090e-03 1.207180185294975732e-03
5.647161790447611907e+01 1.989508126429972469e-03 1.282404415330627321e-03
5.649162290572643030e+01 1.607395106125267606e-03 9.350853910777845186e-04
5.651162790697674154e+01 1.797672378882851033e-03 7.807182734641402366e-04
5.653163290822705278e+01 1.931563482570972405e-03 8.251728307277754080e-04
5.655163790947737112e+01 1.439080355082261254e-03 6.343536888702612248e-04
5.657164291072768236e+01 2.094819376249871471e-03 1.165810781468346177e-03
5.659164791197799360e+01 1.501855499930055977e-03 6.828798147476823578e-04
5.661165291322830484e+01 1.333775626081573022e-03 5.454422735585435882e-04
5.663165791447861608e+01 1.312802619882253666e-03 4.229441498562168129e-04
5.665166291572893442e+01 1.310098013999087905e-03 5.043782928775078240e-04
5.667166791697924566e+01 1.257354678330398819e-03 5.866969937932348198e-04
5.669167291822955690e+01 1.353063326634436347e-03 7.683139721589992040e-04
5.671167791947986814e+01 1.322914237696333224e-03 5.992268275326183974e-04
5.673168292073017938e+01 1.343492026286071794e-03 5.181608474313536454e-04
5.675168792198049061e+01 1.363091157644491080e-03 6.865974613868626886e-04
5.677169292323080896e+01 1.437941293226886004e-03 5.379018510307402622e-04
5.679169792448112020e+01 1.608212188562097283e-03 1.231865665268288114e-03
5.681170292573143143e+01 1.533533656013204381e-03 7.559449753483212442e-04
5.683170792698174267e+01 1.555687941496419280e-03 8.159090616404838115e-04
5.685171292823205391e+01 1.698617960612104974e-03 8.545769889561991711e-04
5.687171792948237226e+01 2.022755243267586843e-03 1.011299390164870473e-03
5.689172293073268349e+01 1.725487935501729408e-03 7.982022154441890992e-04
5.691172793198299473e+01 1.668346200138464634e-03 6.380814389438832805e-04
5.693173293323330597e+01 1.669474680024745500e-03 7.504834021613747625e-04
5.695173793448361721e+01 2.035033072132011629e-03 8.976091138117178129e-04
5.697174293573393555e+01 1.698852780757496893e-03 9.045673611245925788e-04
5.699174793698424679e+01 1.743209578594716747e-03 1.218968188150680327e-03
5.701175293823455803e+01 1.655602315929190303e-03 8.392886466096180541e-04
5.703175793948486927e+01 1.871241193601177241e-03 8.471651751288456541e-04
5.705176294073518051e+01 1.670855912766170109e-03 5.894652385944033034e-04
5.707176794198549175e+01 1.670843545905457538e-03 7.830466366943335645e-04
5.709177294323581009e+01 1.770060017513645865e-03 8.711397090588358927e-04
5.711177794448612133e+01 1.956500250378957924e-03 8.234867479627262701e-04
5.713178294573643257e+01 1.417664636284639464e-03 6.452995189351645906e-04
5.715178794698674380e+01 1.625116827786869233e-03 9.723843571477018945e-04
5.717179294823705504e+01 1.508807729743793635e-03 7.905544135675924514e-04
5.719179794948737339e+01 1.387515360415904559e-03 6.369258186909816438e-04
5.721180295073768463e+01 1.606680338784511166e-03 8.275474033376244588e-04
5.723180795198799586e+01 1.426623601304704073e-03 5.721105807269504916e-04
5.725181295323830710e+01 1.363894166425511220e-03 4.033427963560292989e-04
5.727181795448861834e+01 1.399484261421993312e-03 5.956804032431760624e-04
5.729182295573893668e+01 1.326620948450425979e-03 6.302329893396765815e-04
5.731182795698924792e+01 1.341688756851385986e-03 7.086082237938231025e-04
5.733183295823955916e+01 1.388608415843083869e-03 6.920274644575784154e-04
5.735183795948987040e+01 1.379521783889153764e-03 5.196527958645727084e-04
5.737184296074018164e+01 1.244352334745757157e-03 5.948558849358991183e-04
5.739184796199049998e+01 1.563195968113961689e-03 8.740829411486314513e-04
5.741185296324081122e+01 1.452701451263648663e-03 9.101705637234038622e-04
5.743185796449112246e+01 1.333439402095417574e-03 7.589240769337386901e-04
5.745186296574143370e+01 1.225839456890024780e-03 4.996025504434843363e-04
5.747186796699174494e+01 1.392656595311445034e-03 5.354688121318859281e-04
5.749187296824205617e+01 1.211993977609627333e-03 5.995003732266573600e-04
