# 2theta MeanIntensity StdIntensity
5.717179294823705504e+01 1.213086167061758029e-03 6.513103105963872564e-04
5.719179794948737339e+01 1.267824567058583110e-03 7.184302096567545676e-04
5.721180295073768463e+01 1.465849455937604483e-03 8.124655413447853585e-04
5.723180795198799586e+01 1.110962185149470902e-03 5.259469070621582490e-04
5.725181295323830710e+01 1.287638325566054388e-03 6.481002821117858416e-04
5.727181795448861834e+01 1.262892840025957048e-03 6.900368798894173945e-04
5.729182295573893668e+01 1.164667075459885608e-03 6.142348182566815563e-04
5.731182795698924792e+01 1.150389165507255829e-03 6.540290815350320716e-04
5.733183295823955916e+01 1.085589334491763366e-03 5.010889625103801112e-04
5.735183795948987040e+01 1.018341919993318153e-03 3.597178714651863216e-04
5.737184296074018164e+01 9.444618703855581785e-04 4.710591841489656794e-04
5.739184796199049998e+01 1.004688809364894658e-03 4.667064392749324555e-04
5.741185296324081122e+01 1.092628257243899144e-03 5.450259457893812543e-04
5.743185796449112246e+01 1.158654500655299617e-03 5.636056937515154450e-04
5.745186296574143370e+01 1.121216711097874777e-03 5.829962834422083027e-04
5.747186796699174494e+01 1.090099345749490859e-03 4.970969486577179585e-04
5.749187296824205617e+01 1.044930007251163116e-03 4.418284498800259855e-04
5.751187796949237452e+01 1.010031678875224475e-03 3.862844405580097003e-04
5.753188297074268576e+01 1.066123872819364077e-03 4.179983105209533431e-04
5.755188797199299700e+01 1.140448140478869925e-03 5.931503583544697669e-04
5.757189297324330823e+01 1.177606982595980154e-03 5.661909445821584203e-04
5.759189797449361947e+01 1.069160897214320840e-03 3.958749369474669298e-04
5.761190297574393782e+01 1.357639431522159046e-03 7.042920269045040409e-04
5.763190797699424905e+01 1.247357923993927531e-03 7.713380681438721572e-04
5.765191297824456029e+01 1.095457252775946643e-03 4.964306778623131175e-04
5.767191797949487153e+01 9.849124760583718736e-04 3.089233097903830807e-04
5.769192298074518277e+01 1.037736735999109355e-03 4.674871714664740403e-04
5.771192798199550111e+01 1.085991270949506881e-03 6.371186734152826242e-04
5.773193298324581235e+01 1.161947041797710455e-03 4.501052561753254334e-04
5.775193798449612359e+01 1.166701096731791653e-03 4.824189963274981259e-04
5.777194298574643483e+01 1.011120790573181907e-03 3.568781112409620060e-04
5.779194798699674607e+01 1.073159623283621075e-03 4.173490036363678639e-04
5.781195298824705731e+01 1.002630164087966319e-03 4.294153497625316485e-04
5.783195798949737565e+01 1.097076784571966637e-03 5.535198941585576723e-04
5.785196299074768689e+01 1.050333996109598100e-03 5.572910371054502375e-04
5.787196799199799813e+01 9.113918724402076451e-04 3.708164326478696196e-04
5.789197299324830936e+01 1.044525727476325631e-03 4.633800980148024360e-04
5.791197799449862060e+01 9.579937573690846305e-04 4.616191679265998441e-04
5.793198299574893895e+01 1.035769425549629575e-03 6.542298674334945949e-04
5.795198799699925019e+01 1.053964624606121281e-03 4.297500413285621650e-04
5.797199299824956142e+01 1.006090506115322244e-03 3.885693423922403867e-04
5.799199799949987266e+01 1.076936759858357568e-03 6.285015552612970707e-04
5.801200300075018390e+01 1.017475027700084954e-03 4.435339308924717461e-04
5.803200800200050224e+01 9.073051402165216222e-04 4.284209521735354333e-04
5.805201300325081348e+01 1.080369834627965993e-03 7.003657762719718268e-04
5.807201800450112472e+01 1.052597138623963171e-03 5.654143890097940812e-04
5.809202300575143596e+01 1.462488932388550118e-03 1.080497742945480235e-03
5.811202800700174720e+01 1.091132812355362098e-03 4.824354973658279101e-04
5.813203300825205844e+01 1.152401039547978987e-03 6.873071636106128620e-04
5.815203800950237678e+01 1.182343917941360923e-03 5.612728591948471348e-04
5.817204301075268802e+01 1.279460800307664816e-03 5.986787080035353053e-04
5.819204801200299926e+01 1.484138341620985920e-03 9.152197315454291531e-04
5.821205301325331050e+01 1.428325016228458502e-03 1.091019825597219208e-03
5.823205801450362173e+01 1.423594805908478221e-03 9.339619721674637977e-04
5.825206301575394008e+01 1.698819034221051624e-03 1.003154955790388917e-03
5.827206801700425132e+01 1.812164159583821207e-03 1.260546620884019087e-03
5.829207301825456256e+01 1.644598231731508485e-03 8.176157830654034791e-04
5.831207801950487379e+01 2.040013260121711740e-03 1.041176728529993704e-03
5.833208302075518503e+01 1.923067852361344575e-03 7.550218187825741105e-04
5.835208802200550338e+01 2.291340651813216899e-03 1.557525054948111741e-03
5.837209302325581461e+01 2.608917106383558306e-03 1.830959085414265997e-03
5.839209802450612585e+01 2.167251355606327617e-03 1.076306035607262762e-03
5.841210302575643709e+01 2.016803545927664358e-03 1.354896814243014558e-03
5.843210802700674833e+01 2.178666430888990396e-03 1.237386160408513553e-03
5.845211302825705957e+01 2.725690008711871733e-03 1.724077936993394190e-03
5.847211802950737791e+01 2.275506874607270778e-03 1.084571845319377099e-03
5.849212303075768915e+01 3.121116649155705487e-03 1.680203440972154747e-03
5.851212803200800039e+01 2.623922807704783151e-03 6.822780524182301591e-04
5.853213303325831163e+01 2.280397360862113174e-03 6.256875285666687204e-04
5.855213803450862287e+01 2.748176558785460789e-03 9.228877221894161813e-04
5.857214303575894121e+01 3.258639055417939141e-03 1.735005444993806744e-03
5.859214803700925245e+01 3.843081740496022934e-03 1.566463389272995492e-03
5.861215303825956369e+01 3.756275971427220674e-03 2.014462486368303554e-03
5.863215803950987492e+01 3.023511706775996229e-03 1.220654759647041071e-03
5.865216304076018616e+01 3.319373120291101327e-03 1.216574891366127391e-03
5.867216804201050451e+01 3.426446845620154287e-03 1.169195586405640235e-03
5.869217304326081575e+01 3.356593796631135353e-03 1.498475273541338216e-03
5.871217804451112698e+01 3.711382111921502497e-03 1.585985175185344789e-03
5.873218304576143822e+01 3.591093494909546133e-03 1.686842702404807957e-03
5.875218804701174946e+01 2.520421167273117352e-03 1.118630656755055519e-03
5.877219304826206780e+01 2.818576869568227474e-03 9.397824194728618364e-04
5.879219804951237904e+01 3.344665795837427347e-03 1.387284948051181743e-03
5.881220305076269028e+01 3.574200684369037602e-03 1.209879445065610093e-03
5.883220805201300152e+01 2.985280326705813756e-03 1.871545131625418096e-03
5.885221305326331276e+01 3.559468680958071708e-03 1.139378723264029532e-03
5.887221805451362400e+01 2.990125742522077405e-03 6.861336120620807177e-04
5.889222305576394234e+01 2.625822876864163189e-03 1.390359251306757171e-03
5.891222805701425358e+01 1.939277381179115717e-03 1.083646728531244404e-03
5.893223305826456482e+01 1.916845976376960105e-03 8.190999762213400925e-04
5.895223805951487606e+01 2.353110920530030511e-03 1.500266919950799232e-03
5.897224306076518729e+01 1.620828089652704470e-03 6.780349789275882900e-04
5.899224806201550564e+01 2.108855128183117524e-03 1.041923682759524636e-03
5.901225306326581688e+01 1.857901565137699135e-03 1.115746077110539016e-03
5.903225806451612812e+01 1.340920949611080744e-03 7.348244771828175894e-04
5.905226306576643935e+01 1.333378582881140570e-03 8.073621958823201834e-04
5.907226806701675059e+01 1.828797315302057528e-03 7.085408362090210967e-04
5.909227306826706894e+01 1.679381762671379799e-03 1.249989021276242665e-03
5.911227806951738017e+01 1.478261314478308873e-03 8.829110214496973825e-04
5.913228307076769141e+01 1.547127363046085953e-03 7.401395306109948219e-04
5.915228807201800265e+01 1.596321310048482269e-03 5.596911825055371232e-04
5.917229307326831389e+01 1.073612954861320268e-03 4.892626445136863097e-04
5.919229807451862513e+01 1.208682055632859850e-03 7.792323104437950563e-04
5.921230307576894347e+01 1.100177813335182333e-03 4.446300464892895266e-04
5.923230807701925471e+01 1.198308724022257004e-03 7.387308966202922773e-04
5.925231307826956595e+01 8.470395417820058203e-04 2.998488196031101724e-04
5.927231807951987719e+01 1.046619413019406804e-03 3.266104653849904375e-04
5.929232308077018843e+01 1.288925513502777419e-03 7.057846701001133007e-04
5.931232808202050677e+01 1.011704860848834913e-03 3.992691739772732907e-04
5.933233308327081801e+01 1.027432428369356261e-03 6.008938459264586774e-04
5.935233808452112925e+01 1.022015192213418392e-03 5.850963771290276696e-04
5.937234308577144049e+01 9.208926203948799780e-04 5.382615465236477914e-04
5.939234808702175172e+01 8.710868104435970805e-04 4.842999756599172703e-04
5.941235308827207007e+01 1.081846880302506694e-03 5.071633949270087753e-04
5.943235808952238131e+01 1.116982860646825813e-03 4.897012689503433798e-04
5.945236309077269254e+01 9.779493693505233488e-04 4.389729705534378950e-04
5.947236809202300378e+01 8.785346459290825074e-04 3.902893675303630667e-04
5.949237309327331502e+01 8.570259854365021215e-04 3.154002600797905175e-04
5.951237809452362626e+01 8.597492730499187597e-04 3.404392234541788235e-04
5.953238309577394460e+01 8.541836133851256818e-04 3.449072899044132836e-04
5.955238809702425584e+01 9.799649876584342559e-04 4.608668569661585599e-04
5.957239309827456708e+01 8.576116003376422136e-04 4.085986832383264097e-04
5.959239809952487832e+01 8.469441792707075190e-04 3.099384790763081918e-04
5.961240310077518956e+01 7.452725721167530095e-04 2.996215184639904050e-04
5.963240810202550790e+01 8.688252794782672876e-04 4.400497763047912575e-04
5.965241310327581914e+01 9.204654640011095384e-04 4.065888222550767886e-04
5.967241810452613038e+01 9.131934150044208800e-04 5.297329750277707510e-04
5.969242310577644162e+01 8.686974491364683401e-04 3.497389465251635231e-04
5.971242810702675285e+01 9.136447722512955946e-04 6.499828789231724274e-04
5.973243310827707120e+01 8.410519729331909300e-04 4.706331827764646770e-04
5.975243810952738244e+01 1.284834213738163993e-03 1.377747898740898889e-03
5.977244311077769368e+01 7.592915940370330427e-04 3.561487990208828027e-04
5.979244811202800491e+01 7.669082944812786193e-04 2.900089699628254102e-04
5.981245311327831615e+01 8.726253467119368581e-04 4.186906326406272132e-04
5.983245811452862739e+01 9.967982240744843563e-04 5.492235569509380019e-04
5.985246311577894573e+01 1.640173547765989880e-03 2.156722733311821228e-03
5.987246811702925697e+01 1.387065438407121846e-03 1.199534647997809638e-03
5.989247311827956821e+01 8.450261648164647532e-04 3.891846026531221685e-04
5.991247811952987945e+01 8.228687234452912317e-04 3.824486312548870887e-04
5.993248312078019069e+01 2.070058589087068242e-03 3.182476592937938387e-03
5.995248812203050903e+01 1.026411276118654710e-03 5.625503206919561577e-04
5.997249312328082027e+01 1.553602969173087768e-03 1.378270624245378929e-03
5.999249812453113151e+01 1.227471388880526249e-03 6.184561731343477626e-04
6.001250312578144275e+01 2.465965338454625521e-03 1.904791156880562874e-03
6.003250812703175399e+01 2.224055532157031504e-03 2.318596327460674920e-03
6.005251312828207233e+01 2.610701586901857836e-03 2.497739697899572023e-03
6.007251812953238357e+01 2.694699085076935133e-03 3.770581055315549730e-03
6.009252313078269481e+01 3.305005514128688156e-03 4.358039149223724706e-03
6.011252813203300605e+01 3.387450945198936664e-03 3.212784974112174816e-03
6.013253313328331728e+01 2.407166783845402294e-03 2.159623547235935224e-03
6.015253813453363563e+01 2.533234441246095744e-03 2.924972698546815086e-03
6.017254313578394687e+01 4.376404371542708463e-03 3.129859803475605520e-03
6.019254813703425810e+01 1.815445703696785037e-03 1.413862365792767492e-03
6.021255313828456934e+01 3.151618238252866348e-03 1.983115908921785631e-03
6.023255813953488058e+01 2.347434175351061601e-03 1.303583843402990111e-03
6.025256314078519182e+01 4.748363345460704550e-03 3.947698212740621479e-03
6.027256814203551016e+01 5.138314456491477160e-03 3.455489836179880935e-03
6.029257314328582140e+01 3.180608794982627604e-03 2.573823887397396707e-03
6.031257814453613264e+01 2.875718690691793887e-03 1.881363967672520718e-03
6.033258314578644388e+01 5.012374692218339936e-03 3.663479842021771619e-03
6.035258814703675512e+01 2.967248746300219127e-03 1.935530862100206953e-03
6.037259314828707346e+01 3.925511021525656709e-03 2.081818778619355659e-03
6.039259814953738470e+01 4.892596279627473010e-03 2.017629472204064429e-03
6.041260315078769594e+01 2.764340387208241278e-03 2.037827815124446107e-03
6.043260815203800718e+01 2.440296708114622279e-03 2.201014079614178800e-03
6.045261315328831841e+01 1.708234409128060304e-03 7.342200111626353241e-04
6.047261815453863676e+01 4.200369372085685851e-03 1.840680158702572705e-03
6.049262315578894800e+01 3.016956699983390153e-03 1.615083581670848653e-03
6.051262815703925924e+01 3.353521063868906190e-03 2.457337359719286018e-03
6.053263315828957047e+01 3.428880705253970710e-03 2.508569257703198614e-03
6.055263815953988171e+01 3.921617242759049479e-03 2.464598051837510115e-03
6.057264316079019295e+01 2.566474615958080560e-03 2.694276753236818627e-03
6.059264816204051129e+01 3.306012709289397715e-03 4.111341136534903302e-03
6.061265316329082253e+01 3.054233825320635566e-03 2.351309545725594266e-03
6.063265816454113377e+01 4.154126666774228885e-03 3.817115461491107746e-03
6.065266316579144501e+01 1.977351385254479382e-03 8.844855042755390365e-04
6.067266816704175625e+01 2.608423447520854914e-03 2.689562068606047868e-03
6.069267316829207459e+01 4.505373550474413465e-03 4.685839464546971873e-03
6.071267816954238583e+01 2.193203519103568630e-03 1.538478538252394936e-03
6.073268317079269707e+01 1.277910105626340297e-03 7.658551563711111197e-04
6.075268817204300831e+01 1.809917894266853356e-03 2.746208355321330934e-03
6.077269317329331955e+01 4.608534582184966102e-03 3.076252646986615130e-03
6.079269817454363789e+01 3.382292138315998262e-03 4.283520627533611742e-03
6.081270317579394913e+01 1.390616821758206955e-03 1.004925259896553109e-03
6.083270817704426037e+01 6.752802553323594865e-03 7.319039151621863776e-03
6.085271317829457161e+01 3.041093200933169764e-03 1.708395447896540959e-03
6.087271817954488284e+01 3.480581972950043401e-03 3.615310196647645267e-03
6.089272318079519408e+01 2.317117663974442316e-03 1.976756366784853444e-03
6.091272818204551243e+01 3.258445908403324355e-03 2.722946256364720211e-03
6.093273318329582366e+01 4.462240363350178200e-03 3.868378113856312840e-03
6.095273818454613490e+01 5.543250807683209810e-03 5.100592389375342879e-03
6.097274318579644614e+01 2.869507090442621582e-03 2.156714368635089581e-03
6.099274818704675738e+01 2.943838447111946262e-03 1.574246964092685741e-03
6.101275318829707572e+01 3.679342530637729446e-03 3.001505251823089089e-03
6.103275818954738696e+01 4.217226253237771165e-03 3.242260219007689868e-03
6.105276319079769820e+01 3.697748508489707205e-03 2.851470221444236258e-03
6.107276819204800944e+01 4.185385992840736508e-03 2.465584833948774018e-03
6.109277319329832068e+01 3.409120568427331105e-03 3.348822873448318877e-03
6.111277819454863902e+01 3.116720316465477862e-03 2.668458834068192839e-03
6.113278319579895026e+01 1.516709162670406424e-03 7.177975755911508585e-04
6.115278819704926150e+01 6.599657646789785885e-03 3.183710381691520156e-03
6.117279319829957274e+01 2.573213026078453175e-03 1.411724160548873943e-03
6.119279819954988398e+01 4.133962096679525203e-03 2.908338176690109054e-03
6.121280320080019521e+01 3.113696593613463938e-03 2.093706367093828725e-03
6.123280820205051356e+01 4.721647545696649149e-03 2.800681829286412287e-03
6.125281320330082480e+01 3.092098613586496871e-03 2.589890096679704247e-03
6.127281820455113603e+01 2.023164942529705364e-03 9.441139856564627038e-04
6.129282320580144727e+01 2.451374375813198357e-03 1.247531983469088142e-03
6.131282820705175851e+01 3.875770989183744634e-03 3.260640102647211457e-03
6.133283320830207686e+01 1.666605506977337971e-03 7.387481199075343228e-04
6.135283820955238809e+01 1.940521122855489626e-03 6.122018930408248179e-04
6.137284321080269933e+01 2.749053050515078232e-03 2.109539804262457099e-03
6.139284821205301057e+01 2.004880668126723334e-03 6.496051915443871614e-04
