# 2theta MeanIntensity StdIntensity
5.849212303075768915e+01 2.096068733000523536e-03 9.757786386871888104e-04
5.851212803200800039e+01 3.552906482793747461e-03 2.529397954729201582e-03
5.853213303325831163e+01 3.463755713306986180e-03 1.930851982917551092e-03
5.855213803450862287e+01 3.080587322806846006e-03 1.296569086998321978e-03
5.857214303575894121e+01 2.836639866232224146e-03 1.367687586833462709e-03
5.859214803700925245e+01 3.425071158493761536e-03 2.015252816312531389e-03
5.861215303825956369e+01 3.238911199441625675e-03 2.055956027285959359e-03
5.863215803950987492e+01 2.800286278910035613e-03 1.277264945409468336e-03
5.865216304076018616e+01 2.582422905679173167e-03 8.312255983430468734e-04
5.867216804201050451e+01 3.246308837074460361e-03 1.758030528984747985e-03
5.869217304326081575e+01 3.702322446634406621e-03 1.691739036556710396e-03
5.871217804451112698e+01 3.425416921133216715e-03 1.446812669142773971e-03
5.873218304576143822e+01 3.770737448627014578e-03 2.179334226026189304e-03
5.875218804701174946e+01 3.674586579213825858e-03 1.289604457536598636e-03
5.877219304826206780e+01 3.457536236906524982e-03 1.270382232136147349e-03
5.879219804951237904e+01 3.127140560474785981e-03 1.382493714180599905e-03
5.881220305076269028e+01 3.315639687664131800e-03 1.813590881347630418e-03
5.883220805201300152e+01 2.466052207477320742e-03 1.514847813505973678e-03
5.885221305326331276e+01 2.968908828527623382e-03 1.559368299895058868e-03
5.887221805451362400e+01 3.714940803634118362e-03 2.856829957688311432e-03
5.889222305576394234e+01 3.516063092427311292e-03 2.228994211988310787e-03
5.891222805701425358e+01 2.627860967457565974e-03 1.840484396864092891e-03
5.893223305826456482e+01 1.798552458621327250e-03 7.282648424236570425e-04
5.895223805951487606e+01 1.395111616414039480e-03 8.509910866972951200e-04
5.897224306076518729e+01 1.553460372272035461e-03 6.842723381397572803e-04
5.899224806201550564e+01 2.322542899792818735e-03 1.220261586976163683e-03
5.901225306326581688e+01 1.898027141160675861e-03 1.442556796630071591e-03
5.903225806451612812e+01 1.815101147320393685e-03 5.520548063217194188e-04
5.905226306576643935e+01 1.617219876838051421e-03 9.797573918596729024e-04
5.907226806701675059e+01 1.466025539571433030e-03 8.749680727613178607e-04
5.909227306826706894e+01 1.394894183673572917e-03 1.346106525105515402e-03
5.911227806951738017e+01 1.466790129109309766e-03 7.915187827945240322e-04
5.913228307076769141e+01 1.223357667529459012e-03 5.929727031581525677e-04
5.915228807201800265e+01 1.415241674612188836e-03 1.061309660750319340e-03
5.917229307326831389e+01 1.600901746059398782e-03 1.109714106648933100e-03
5.919229807451862513e+01 1.441180478502286210e-03 7.045981322685271504e-04
5.921230307576894347e+01 1.171651584779400367e-03 6.406858576041835193e-04
5.923230807701925471e+01 1.152640914464797420e-03 5.770413196811593993e-04
5.925231307826956595e+01 1.148095504971166029e-03 5.602533467441543624e-04
5.927231807951987719e+01 1.250471489770932322e-03 7.285499353332697053e-04
5.929232308077018843e+01 1.156565763670861164e-03 7.488160252487498355e-04
5.931232808202050677e+01 1.058581698622864699e-03 5.143377324679319212e-04
5.933233308327081801e+01 1.439956583088762001e-03 9.359172838438824032e-04
5.935233808452112925e+01 1.184601245874365976e-03 8.370082531449338139e-04
5.937234308577144049e+01 1.521934378774447965e-03 1.295235192746382056e-03
5.939234808702175172e+01 1.201295350635170648e-03 6.915244286036731705e-04
5.941235308827207007e+01 1.026231844995757238e-03 4.682214060989701001e-04
5.943235808952238131e+01 1.077509189936523473e-03 5.707380840020949897e-04
5.945236309077269254e+01 1.013420293759194823e-03 4.463027351010927734e-04
5.947236809202300378e+01 1.022544788545972239e-03 4.561393517108878353e-04
5.949237309327331502e+01 1.052926457478972708e-03 6.923481072312329728e-04
5.951237809452362626e+01 1.118300658098173852e-03 6.964420727846142977e-04
5.953238309577394460e+01 1.062115877394096807e-03 6.801896916657021322e-04
5.955238809702425584e+01 1.130865310792674144e-03 6.674087187718896405e-04
5.957239309827456708e+01 1.224290574543617166e-03 6.359191680646409609e-04
5.959239809952487832e+01 1.380289413192085620e-03 8.180679948850412249e-04
5.961240310077518956e+01 1.100491943334924814e-03 6.108899293721433560e-04
5.963240810202550790e+01 8.891080885437849333e-04 4.609902929798385669e-04
5.965241310327581914e+01 9.863551556523368971e-04 4.890956466903692698e-04
5.967241810452613038e+01 1.077337771114047658e-03 5.920099558739081325e-04
5.969242310577644162e+01 1.093256772410937426e-03 6.683841159824699960e-04
5.971242810702675285e+01 1.158978416428632641e-03 6.345908062765085378e-04
5.973243310827707120e+01 1.069489878632535942e-03 4.854156477631318706e-04
5.975243810952738244e+01 9.271137187534634564e-04 4.311146067426979331e-04
5.977244311077769368e+01 9.556029525175495929e-04 5.364891438725687177e-04
5.979244811202800491e+01 9.450768427954120074e-04 5.693959456464540384e-04
5.981245311327831615e+01 8.958600608206790644e-04 3.119997567368928536e-04
5.983245811452862739e+01 8.989850567525896471e-04 4.614669964200045064e-04
5.985246311577894573e+01 1.023712912176999489e-03 5.052566515638796073e-04
5.987246811702925697e+01 2.454913967989270744e-03 2.947787863446329083e-03
5.989247311827956821e+01 1.131402180778887188e-03 5.649607443593661219e-04
5.991247811952987945e+01 3.375163023636654734e-03 7.170630511320036544e-03
5.993248312078019069e+01 1.092561452650331420e-03 6.153728397418067875e-04
5.995248812203050903e+01 9.261399930247316481e-04 3.880447331232253082e-04
5.997249312328082027e+01 1.951775082226610714e-03 1.894300259533759521e-03
5.999249812453113151e+01 2.425872177349998327e-03 4.074843144112544682e-03
6.001250312578144275e+01 1.217610421707645630e-03 9.015366016154824575e-04
6.003250812703175399e+01 2.200621003060479648e-03 2.708388309963875688e-03
6.005251312828207233e+01 3.549431289575646908e-03 4.712800095872872637e-03
6.007251812953238357e+01 1.639104607197814116e-03 1.669114567633417888e-03
6.009252313078269481e+01 2.180206500253651508e-03 2.790649129126290470e-03
6.011252813203300605e+01 2.639654041438275513e-03 2.903485365996686003e-03
6.013253313328331728e+01 3.587509699560737040e-03 3.268157931890173368e-03
6.015253813453363563e+01 2.352088767732863402e-03 3.426343091498593521e-03
6.017254313578394687e+01 4.270560239006650910e-03 5.961847381498667012e-03
6.019254813703425810e+01 4.602426127167990287e-03 4.140810847918008353e-03
6.021255313828456934e+01 3.377639397323547316e-03 2.215717859006141252e-03
6.023255813953488058e+01 2.880163677853870511e-03 2.778981432898701073e-03
6.025256314078519182e+01 4.510570706769345510e-03 4.875534508586479299e-03
6.027256814203551016e+01 2.951707811646302713e-03 2.894269111298955824e-03
6.029257314328582140e+01 4.581476273583669732e-03 3.351157864295244322e-03
6.031257814453613264e+01 1.895822351429575460e-03 1.495388552921998173e-03
6.033258314578644388e+01 2.009317942060488693e-03 1.611309928226682805e-03
6.035258814703675512e+01 4.192750921903512160e-03 3.414620993076415093e-03
6.037259314828707346e+01 5.272542629028232133e-03 5.282866887557696386e-03
6.039259814953738470e+01 5.685088177989077070e-03 5.340108320115607293e-03
6.041260315078769594e+01 5.345306046254929763e-03 4.824515424403415763e-03
6.043260815203800718e+01 3.659337541680753123e-03 3.145749280154147912e-03
6.045261315328831841e+01 3.618720553960784545e-03 2.427532759191192591e-03
6.047261815453863676e+01 5.507525187767395476e-03 6.055737856099295893e-03
6.049262315578894800e+01 3.312228161322779748e-03 2.471388889545849885e-03
6.051262815703925924e+01 2.214138343678855383e-03 1.520054028290487424e-03
6.053263315828957047e+01 2.784066758951046078e-03 2.533242374244395675e-03
6.055263815953988171e+01 4.357356762931721868e-03 3.190881455898506892e-03
6.057264316079019295e+01 3.245770142883894205e-03 3.241271190272936725e-03
6.059264816204051129e+01 3.956851005549845250e-03 2.861840918891084794e-03
6.061265316329082253e+01 1.613903204852744442e-03 5.712447746406441049e-04
6.063265816454113377e+01 1.334963207913900281e-03 7.334977007446581015e-04
6.065266316579144501e+01 2.138994759443449065e-03 1.892336414138078102e-03
6.067266816704175625e+01 3.297232394825695776e-03 4.936134141808904037e-03
6.069267316829207459e+01 2.941676862630498122e-03 5.469995175255102163e-03
6.071267816954238583e+01 2.728084032804953176e-03 4.173951641947898882e-03
6.073268317079269707e+01 3.211608175029352467e-03 4.278192006342463986e-03
6.075268817204300831e+01 8.865159406195713193e-04 3.717046831473402825e-04
6.077269317329331955e+01 2.615358575745526694e-03 5.077173071497599437e-03
6.079269817454363789e+01 5.004572649033626856e-03 7.675628087655060605e-03
6.081270317579394913e+01 3.646230852962002549e-03 4.657482355342444820e-03
6.083270817704426037e+01 3.059554248976081858e-03 3.669153039673207946e-03
6.085271317829457161e+01 4.617418708073474723e-03 6.681681988834282764e-03
6.087271817954488284e+01 5.985749379139937605e-03 4.989152201769513593e-03
6.089272318079519408e+01 3.715236999022775329e-03 4.844597080806087482e-03
6.091272818204551243e+01 1.656105039206886382e-03 1.426150952883788528e-03
6.093273318329582366e+01 3.888308310878511344e-03 4.219711750072845102e-03
6.095273818454613490e+01 6.807339309842695696e-03 8.504576563360099692e-03
6.097274318579644614e+01 5.218057306134797103e-03 4.260244857435605860e-03
6.099274818704675738e+01 2.994950824600388101e-03 3.498629339707266719e-03
6.101275318829707572e+01 2.457973279050131108e-03 1.842101857268862736e-03
6.103275818954738696e+01 8.146488617797646714e-03 1.120466798589439018e-02
6.105276319079769820e+01 3.701021857573760787e-03 3.646869354826274764e-03
6.107276819204800944e+01 6.108576508441846895e-03 5.945107359869255745e-03
6.109277319329832068e+01 5.042087411264377372e-03 3.828293911601658283e-03
6.111277819454863902e+01 4.728768259375263835e-03 4.704883560281227645e-03
6.113278319579895026e+01 5.294882912433207869e-03 4.685508224287352266e-03
6.115278819704926150e+01 4.191274256019221489e-03 4.945137527944542741e-03
6.117279319829957274e+01 3.254454527274835279e-03 3.250491724779673228e-03
6.119279819954988398e+01 2.721270690342554848e-03 1.887876539897086377e-03
6.121280320080019521e+01 2.287393232520347139e-03 1.529999974537148881e-03
6.123280820205051356e+01 5.089168962575210328e-03 4.623998166925227804e-03
6.125281320330082480e+01 3.580382880981254103e-03 3.692299461976642286e-03
6.127281820455113603e+01 3.580486373187163809e-03 2.344142992672521020e-03
6.129282320580144727e+01 1.770719484612219520e-03 7.137541083485371028e-04
6.131282820705175851e+01 2.056902001217083935e-03 1.379854121996876379e-03
6.133283320830207686e+01 1.914600474150312355e-03 9.307492262340191780e-04
6.135283820955238809e+01 2.902313809193911645e-03 1.127888431610937596e-03
6.137284321080269933e+01 4.672177095554346134e-03 5.525003056554322542e-03
6.139284821205301057e+01 2.160995754631903597e-03 1.335702841207349030e-03
6.141285321330332181e+01 2.354697288671503581e-03 2.300164506063987098e-03
6.143285821455364015e+01 1.968683689399263956e-03 7.544787541242183081e-04
6.145286321580395139e+01 2.953975383742240852e-03 4.183121977072598759e-03
6.147286821705426263e+01 1.527286349667056255e-03 8.664331190552903694e-04
6.149287321830457387e+01 2.220716662667758089e-03 1.659655801020479228e-03
6.151287821955488511e+01 1.627701993371719362e-03 1.157297488962361542e-03
6.153288322080520345e+01 1.605554858761127452e-03 1.008919338777733129e-03
6.155288822205551469e+01 1.713026632812572614e-03 6.966237968308912560e-04
6.157289322330582593e+01 1.384041083021125048e-03 5.345078174065187029e-04
6.159289822455613717e+01 1.274207710556133320e-03 5.058711136178569530e-04
6.161290322580644840e+01 9.828831297735605380e-04 5.761747317997059463e-04
6.163290822705675964e+01 9.405527594605509693e-04 4.331769735496841887e-04
6.165291322830707799e+01 1.010158044154129070e-03 5.228839482721022542e-04
6.167291822955738922e+01 1.334019291593665753e-03 7.922386109404562244e-04
6.169292323080770046e+01 1.309211203103192262e-03 8.869576297558880206e-04
6.171292823205801170e+01 1.258422863202226854e-03 7.990954304812092649e-04
6.173293323330832294e+01 1.384647188138033065e-03 8.507706269681140779e-04
6.175293823455864128e+01 1.254958861480925687e-03 8.508615420749548672e-04
6.177294323580895252e+01 1.174637085904635912e-03 6.442000081148120368e-04
6.179294823705926376e+01 1.604538367689426186e-03 7.776931780027159565e-04
6.181295323830957500e+01 1.623972094114541683e-03 8.160596200684134454e-04
6.183295823955988624e+01 1.682819348113214581e-03 9.273812778926710226e-04
6.185296324081020458e+01 1.427015088565085615e-03 1.049641822180247958e-03
6.187296824206051582e+01 1.753060151953551166e-03 7.567467456328596902e-04
6.189297324331082706e+01 1.963883471215693670e-03 9.007165304129796787e-04
6.191297824456113830e+01 1.724788189414935228e-03 5.271720744285887401e-04
6.193298324581144954e+01 1.656034792114530457e-03 8.532488245593247093e-04
6.195298824706176077e+01 1.935290852221791067e-03 1.059016168645815275e-03
6.197299324831207912e+01 2.142573439543645451e-03 1.244286511281840913e-03
6.199299824956239036e+01 2.711109175523243684e-03 7.863991188027315586e-04
6.201300325081270159e+01 2.526685291144998170e-03 1.513750877926719291e-03
6.203300825206301283e+01 3.049854970944709462e-03 1.735604388506167091e-03
6.205301325331332407e+01 2.011019611826094736e-03 9.783726871859612685e-04
6.207301825456364242e+01 2.190949936812788563e-03 9.207254309128898480e-04
6.209302325581395365e+01 2.630993226714261387e-03 1.023217640029615337e-03
6.211302825706426489e+01 2.397723951647439712e-03 1.117385920357550190e-03
6.213303325831457613e+01 2.511839562922364190e-03 9.276347919344459609e-04
6.215303825956488737e+01 2.699155315775904514e-03 1.559091167455950878e-03
6.217304326081520571e+01 2.369518399584404772e-03 1.892290971452951533e-03
6.219304826206551695e+01 2.611104050703764480e-03 1.115555559008891539e-03
6.221305326331582819e+01 2.323171588461945148e-03 7.980686414670093692e-04
6.223305826456613943e+01 2.355301478630392881e-03 1.169477909033057091e-03
6.225306326581645067e+01 2.197429576639234501e-03 1.146836605382061140e-03
6.227306826706676190e+01 2.266294285811922167e-03 1.306140844265670084e-03
6.229307326831708025e+01 2.569541799234493096e-03 1.293941115515376619e-03
6.231307826956739149e+01 2.391415889929324277e-03 9.310486026002021262e-04
6.233308327081770273e+01 1.900912898163001265e-03 7.010754923810434951e-04
6.235308827206801396e+01 2.003146475985400320e-03 7.959898309091176455e-04
6.237309327331832520e+01 1.562566311440386326e-03 7.012027416566573657e-04
6.239309827456864355e+01 1.706857434781769390e-03 7.977343601512964025e-04
6.241310327581895478e+01 1.460384758682758228e-03 6.167966632063388811e-04
6.243310827706926602e+01 1.229281679927687106e-03 4.489023150492409196e-04
6.245311327831957726e+01 1.234467800165402846e-03 6.654179176792444049e-04
6.247311827956988850e+01 1.312441964749233754e-03 6.497966834708452516e-04
6.249312328082020684e+01 1.399818401871399595e-03 9.179523240797730910e-04
6.251312828207051808e+01 1.653945423318717951e-03 9.888013906398911840e-04
6.253313328332082932e+01 1.446381170449510464e-03 8.662905961815683346e-04
6.255313828457114056e+01 1.534574097639980657e-03 9.949949346259722317e-04
6.257314328582145180e+01 1.256803266652300414e-03 4.944921862095110485e-04
6.259314828707177014e+01 1.077061876160804749e-03 3.299915567603216218e-04
6.261315328832208138e+01 1.109504109406409368e-03 4.473055431349879946e-04
6.263315828957239262e+01 1.250923389826508235e-03 1.018212381423326410e-03
6.265316329082270386e+01 9.817337099891029241e-04 4.774704058020444951e-04
6.267316829207301510e+01 1.107865804586631890e-03 6.778591789277867066e-04
6.269317329332332633e+01 8.867862172415145756e-04 4.878545064692116438e-04
6.271317829457364468e+01 9.306415377807223614e-04 4.914397661145775750e-04
