9.518000000000000000e+05 -3.548563859999999750e+03 -3.450412820000000011e+03
9.519000000000000000e+05 -3.548272069999999985e+03 -3.450758179999999811e+03
9.520000000000000000e+05 -3.548967709999999897e+03 -3.452036059999999907e+03
9.521000000000000000e+05 -3.549192399999999907e+03 -3.452682050000000345e+03
9.522000000000000000e+05 -3.549956150000000434e+03 -3.451556980000000294e+03
9.523000000000000000e+05 -3.546904899999999998e+03 -3.451007309999999961e+03
9.524000000000000000e+05 -3.548296460000000025e+03 -3.450577340000000731e+03
9.525000000000000000e+05 -3.549190360000000510e+03 -3.449499519999999848e+03
9.526000000000000000e+05 -3.547034580000000460e+03 -3.449414050000000316e+03
9.527000000000000000e+05 -3.546704600000000028e+03 -3.449984780000000228e+03
9.528000000000000000e+05 -3.547771730000000389e+03 -3.451554250000000138e+03
9.529000000000000000e+05 -3.548790959999999814e+03 -3.452313240000000405e+03
9.530000000000000000e+05 -3.548853669999999511e+03 -3.451793499999999767e+03
9.531000000000000000e+05 -3.549583679999999731e+03 -3.451658830000000307e+03
9.532000000000000000e+05 -3.548896809999999732e+03 -3.451861619999999675e+03
9.533000000000000000e+05 -3.549343799999999646e+03 -3.452503480000000309e+03
9.534000000000000000e+05 -3.547576310000000376e+03 -3.452205079999999725e+03
9.535000000000000000e+05 -3.546529860000000099e+03 -3.449897590000000491e+03
9.536000000000000000e+05 -3.546875499999999647e+03 -3.448970919999998841e+03
9.537000000000000000e+05 -3.548709779999999682e+03 -3.449785490000000664e+03
9.538000000000000000e+05 -3.547806030000000646e+03 -3.450687950000000455e+03
9.539000000000000000e+05 -3.547891740000000027e+03 -3.450880619999999908e+03
9.540000000000000000e+05 -3.546884030000000166e+03 -3.450703610000000481e+03
9.541000000000000000e+05 -3.548092810000000554e+03 -3.451078770000000077e+03
9.542000000000000000e+05 -3.547555799999999635e+03 -3.450899280000000090e+03
9.543000000000000000e+05 -3.547869260000000395e+03 -3.450501149999999143e+03
9.544000000000000000e+05 -3.547076009999999769e+03 -3.450739230000000589e+03
9.545000000000000000e+05 -3.548971579999999904e+03 -3.451447140000001127e+03
9.546000000000000000e+05 -3.547322430000000168e+03 -3.450643329999999878e+03
9.547000000000000000e+05 -3.547419490000000224e+03 -3.449953690000000734e+03
9.548000000000000000e+05 -3.547564560000000256e+03 -3.448856850000000122e+03
9.549000000000000000e+05 -3.546724279999999908e+03 -3.448001819999999952e+03
9.550000000000000000e+05 -3.547957440000000588e+03 -3.449670820000000276e+03
9.551000000000000000e+05 -3.547500759999999900e+03 -3.451233719999999266e+03
9.552000000000000000e+05 -3.549078589999999622e+03 -3.452449770000000171e+03
9.553000000000000000e+05 -3.549256120000000465e+03 -3.452839010000000599e+03
9.554000000000000000e+05 -3.549133989999999812e+03 -3.452653569999999945e+03
9.555000000000000000e+05 -3.547128530000000410e+03 -3.450119339999999738e+03
9.556000000000000000e+05 -3.547753550000000359e+03 -3.447998360000000048e+03
9.557000000000000000e+05 -3.547473759999999857e+03 -3.448145359999999982e+03
9.558000000000000000e+05 -3.546507360000000517e+03 -3.448005130000000008e+03
9.559000000000000000e+05 -3.546851489999999558e+03 -3.448538399999999911e+03
9.560000000000000000e+05 -3.547617090000000644e+03 -3.449775299999999788e+03
9.561000000000000000e+05 -3.549423419999999169e+03 -3.451179149999999936e+03
9.562000000000000000e+05 -3.549826579999999922e+03 -3.453506860000000415e+03
9.563000000000000000e+05 -3.549574020000000019e+03 -3.454733789999999772e+03
9.564000000000000000e+05 -3.549388159999999971e+03 -3.453656319999999596e+03
9.565000000000000000e+05 -3.549968819999999596e+03 -3.451615009999999984e+03
9.566000000000000000e+05 -3.548014439999999922e+03 -3.449175310000000081e+03
9.567000000000000000e+05 -3.546777160000000094e+03 -3.448766790000000128e+03
9.568000000000000000e+05 -3.546663350000000264e+03 -3.450823339999999916e+03
9.569000000000000000e+05 -3.548650039999999535e+03 -3.451695029999999861e+03
9.570000000000000000e+05 -3.548616769999999633e+03 -3.451474020000000110e+03
9.571000000000000000e+05 -3.547130859999999757e+03 -3.450042109999999866e+03
9.572000000000000000e+05 -3.547783480000000509e+03 -3.449314190000000053e+03
9.573000000000000000e+05 -3.546487569999999778e+03 -3.448342970000000150e+03
9.574000000000000000e+05 -3.546619929999999840e+03 -3.448419469999999819e+03
9.575000000000000000e+05 -3.546775370000000294e+03 -3.448591860000000452e+03
9.576000000000000000e+05 -3.545457119999999122e+03 -3.447508499999999913e+03
9.577000000000000000e+05 -3.546330030000000079e+03 -3.448675089999999727e+03
9.578000000000000000e+05 -3.548748629999999594e+03 -3.450464629999999488e+03
9.579000000000000000e+05 -3.548615389999999934e+03 -3.450982250000000022e+03
9.580000000000000000e+05 -3.548462309999999889e+03 -3.450781100000000151e+03
9.581000000000000000e+05 -3.546367040000000998e+03 -3.449182879999999386e+03
9.582000000000000000e+05 -3.545912879999999859e+03 -3.448487750000000233e+03
9.583000000000000000e+05 -3.546811469999999645e+03 -3.448824870000000374e+03
9.584000000000000000e+05 -3.545959710000000541e+03 -3.448460509999999886e+03
9.585000000000000000e+05 -3.546728189999999358e+03 -3.448588529999999992e+03
9.586000000000000000e+05 -3.546991060000000289e+03 -3.450229100000000471e+03
9.587000000000000000e+05 -3.547734219999999823e+03 -3.451629829999999401e+03
9.588000000000000000e+05 -3.549751780000000053e+03 -3.451397840000000087e+03
9.589000000000000000e+05 -3.547798149999999623e+03 -3.449342880000000150e+03
9.590000000000000000e+05 -3.547810059999999794e+03 -3.449208529999999882e+03
9.591000000000000000e+05 -3.546708049999999730e+03 -3.448958509999999478e+03
9.592000000000000000e+05 -3.545412610000000768e+03 -3.448188080000000809e+03
9.593000000000000000e+05 -3.547645539999999983e+03 -3.448761020000000372e+03
9.594000000000000000e+05 -3.548989920000000893e+03 -3.450398970000000645e+03
9.595000000000000000e+05 -3.550184500000000298e+03 -3.452536539999999604e+03
9.596000000000000000e+05 -3.548669830000000275e+03 -3.452848129999999855e+03
9.597000000000000000e+05 -3.548676199999999426e+03 -3.452059890000000451e+03
9.598000000000000000e+05 -3.547304000000000087e+03 -3.450735400000000482e+03
9.599000000000000000e+05 -3.545974089999999705e+03 -3.448910899999999856e+03
9.600000000000000000e+05 -3.545213099999999940e+03 -3.447610699999999724e+03
9.601000000000000000e+05 -3.545940980000000309e+03 -3.448571069999999509e+03
9.602000000000000000e+05 -3.547452390000000833e+03 -3.448504389999999603e+03
9.603000000000000000e+05 -3.547999840000000404e+03 -3.449789009999999507e+03
9.604000000000000000e+05 -3.549243269999999939e+03 -3.451664070000000265e+03
9.605000000000000000e+05 -3.548530659999999443e+03 -3.451575599999999213e+03
9.606000000000000000e+05 -3.546841409999999996e+03 -3.448012189999999919e+03
9.607000000000000000e+05 -3.545555570000000444e+03 -3.446696230000000014e+03
9.608000000000000000e+05 -3.547929180000000088e+03 -3.449699240000000373e+03
9.609000000000000000e+05 -3.548193580000000111e+03 -3.452739860000000590e+03
9.610000000000000000e+05 -3.548720849999999245e+03 -3.452418729999999869e+03
9.611000000000000000e+05 -3.548044550000000072e+03 -3.450463139999999839e+03
9.612000000000000000e+05 -3.548831079999999929e+03 -3.450042199999998957e+03
9.613000000000000000e+05 -3.549187500000000909e+03 -3.451404899999999998e+03
9.614000000000000000e+05 -3.550605129999999917e+03 -3.452426759999999831e+03
9.615000000000000000e+05 -3.547889939999999569e+03 -3.452726039999999102e+03
9.616000000000000000e+05 -3.547932890000000043e+03 -3.450486750000000029e+03
9.617000000000000000e+05 -3.547559349999999540e+03 -3.448516890000000330e+03
9.618000000000000000e+05 -3.547093370000000050e+03 -3.449156020000000808e+03
9.619000000000000000e+05 -3.547751839999999902e+03 -3.450510609999999815e+03
9.620000000000000000e+05 -3.546476029999999355e+03 -3.449778599999999187e+03
9.621000000000000000e+05 -3.547481090000000222e+03 -3.449421609999999873e+03
9.622000000000000000e+05 -3.548723860000000514e+03 -3.450905180000000200e+03
9.623000000000000000e+05 -3.549084050000000389e+03 -3.451385159999999360e+03
9.624000000000000000e+05 -3.547666470000000118e+03 -3.450377620000000206e+03
9.625000000000000000e+05 -3.546508800000000520e+03 -3.448688610000000153e+03
9.626000000000000000e+05 -3.546517749999999978e+03 -3.448460409999999683e+03
9.627000000000000000e+05 -3.545947900000000118e+03 -3.448861339999999473e+03
9.628000000000000000e+05 -3.545895640000000185e+03 -3.448604209999999966e+03
9.629000000000000000e+05 -3.547874369999999999e+03 -3.449061169999999947e+03
9.630000000000000000e+05 -3.547584799999999632e+03 -3.449493850000000293e+03
9.631000000000000000e+05 -3.548914010000000417e+03 -3.450346770000000106e+03
9.632000000000000000e+05 -3.548279549999999290e+03 -3.451770109999999931e+03
9.633000000000000000e+05 -3.547986750000000029e+03 -3.450677270000000135e+03
9.634000000000000000e+05 -3.548132380000000012e+03 -3.448944169999999758e+03
9.635000000000000000e+05 -3.547285289999999804e+03 -3.448386750000000120e+03
9.636000000000000000e+05 -3.546554880000000594e+03 -3.450167629999999917e+03
9.637000000000000000e+05 -3.548943410000000767e+03 -3.452314590000000408e+03
9.638000000000000000e+05 -3.549588510000000042e+03 -3.453325550000000476e+03
9.639000000000000000e+05 -3.548555330000000140e+03 -3.453313410000000204e+03
9.640000000000000000e+05 -3.548577629999999772e+03 -3.451047059999999874e+03
9.641000000000000000e+05 -3.546464990000000398e+03 -3.449591870000001109e+03
9.642000000000000000e+05 -3.546359120000000075e+03 -3.448723189999999704e+03
9.643000000000000000e+05 -3.547332329999999729e+03 -3.449838490000000547e+03
9.644000000000000000e+05 -3.549393270000000484e+03 -3.451735520000000633e+03
9.645000000000000000e+05 -3.550217549999999846e+03 -3.452610630000000128e+03
9.646000000000000000e+05 -3.549148840000000291e+03 -3.453380760000000009e+03
9.647000000000000000e+05 -3.550617250000000240e+03 -3.452784039999999550e+03
9.648000000000000000e+05 -3.548034950000000208e+03 -3.449634749999999713e+03
9.649000000000000000e+05 -3.546534249999999702e+03 -3.448407640000000356e+03
9.650000000000000000e+05 -3.547901960000000145e+03 -3.450210729999999785e+03
9.651000000000000000e+05 -3.548901180000000750e+03 -3.451853430000000117e+03
9.652000000000000000e+05 -3.548495959999999286e+03 -3.452006689999999708e+03
9.653000000000000000e+05 -3.550371710000000348e+03 -3.452088710000000901e+03
9.654000000000000000e+05 -3.547798150000000078e+03 -3.451585229999999683e+03
9.655000000000000000e+05 -3.547147109999999429e+03 -3.450476560000000063e+03
9.656000000000000000e+05 -3.545976660000000265e+03 -3.449397189999999682e+03
9.657000000000000000e+05 -3.545473690000000261e+03 -3.446695400000000518e+03
9.658000000000000000e+05 -3.545745350000000144e+03 -3.447161790000000565e+03
9.659000000000000000e+05 -3.548675490000000082e+03 -3.449632069999999658e+03
9.660000000000000000e+05 -3.551442050000000108e+03 -3.452858009999999922e+03
9.661000000000000000e+05 -3.549309600000000501e+03 -3.454054589999999735e+03
9.662000000000000000e+05 -3.549594079999999849e+03 -3.452631490000000667e+03
9.663000000000000000e+05 -3.548244359999999688e+03 -3.451112619999999879e+03
9.664000000000000000e+05 -3.547806849999999940e+03 -3.451081629999999677e+03
9.665000000000000000e+05 -3.549828359999999520e+03 -3.451348840000000109e+03
9.666000000000000000e+05 -3.548086179999999786e+03 -3.450590249999999742e+03
9.667000000000000000e+05 -3.547587210000000141e+03 -3.450200269999999819e+03
9.668000000000000000e+05 -3.547686549999999897e+03 -3.450560639999999694e+03
9.669000000000000000e+05 -3.548412839999999960e+03 -3.451569269999999960e+03
9.670000000000000000e+05 -3.549926880000000438e+03 -3.452426609999999982e+03
9.671000000000000000e+05 -3.551113829999999780e+03 -3.452736120000000483e+03
9.672000000000000000e+05 -3.549859309999999823e+03 -3.453505279999999857e+03
9.673000000000000000e+05 -3.550300099999999475e+03 -3.454051149999999325e+03
9.674000000000000000e+05 -3.550590300000000752e+03 -3.453454480000000331e+03
9.675000000000000000e+05 -3.548578829999999925e+03 -3.451166189999999915e+03
9.676000000000000000e+05 -3.548385270000000219e+03 -3.450323610000000372e+03
9.677000000000000000e+05 -3.549277449999999135e+03 -3.451545329999999467e+03
9.678000000000000000e+05 -3.549328610000000481e+03 -3.451210970000000088e+03
9.679000000000000000e+05 -3.549352390000000014e+03 -3.450479069999999865e+03
9.680000000000000000e+05 -3.547931620000000294e+03 -3.448959789999999884e+03
9.681000000000000000e+05 -3.546916380000000117e+03 -3.449004719999999452e+03
9.682000000000000000e+05 -3.547943860000000313e+03 -3.450013910000000124e+03
9.683000000000000000e+05 -3.546558939999999893e+03 -3.451051330000000689e+03
9.684000000000000000e+05 -3.547505539999999655e+03 -3.451312289999999393e+03
9.685000000000000000e+05 -3.548943280000000414e+03 -3.450381070000000364e+03
9.686000000000000000e+05 -3.548126570000000356e+03 -3.449578779999999824e+03
9.687000000000000000e+05 -3.548249479999999949e+03 -3.450728000000000065e+03
9.688000000000000000e+05 -3.547154969999999594e+03 -3.449192830000000868e+03
9.689000000000000000e+05 -3.546385819999999512e+03 -3.447560820000000149e+03
9.690000000000000000e+05 -3.547077290000000175e+03 -3.448666399999999612e+03
9.691000000000000000e+05 -3.548194790000000012e+03 -3.451372770000000401e+03
9.692000000000000000e+05 -3.550409170000000358e+03 -3.453774289999999837e+03
9.693000000000000000e+05 -3.549572400000000016e+03 -3.452976140000000214e+03
9.694000000000000000e+05 -3.548414070000000265e+03 -3.450872450000000299e+03
9.695000000000000000e+05 -3.547805609999999433e+03 -3.449708439999999882e+03
9.696000000000000000e+05 -3.546560599999999795e+03 -3.450280110000000604e+03
9.697000000000000000e+05 -3.548466100000000097e+03 -3.450902259999999842e+03
9.698000000000000000e+05 -3.547816749999999502e+03 -3.451424449999999979e+03
9.699000000000000000e+05 -3.549207720000000791e+03 -3.451607680000000073e+03
9.700000000000000000e+05 -3.548453889999999774e+03 -3.451973039999999855e+03
9.701000000000000000e+05 -3.547555900000000292e+03 -3.451258649999999761e+03
9.702000000000000000e+05 -3.548595040000000154e+03 -3.451409650000000511e+03
9.703000000000000000e+05 -3.548593340000000353e+03 -3.450679999999999382e+03
9.704000000000000000e+05 -3.546952829999999267e+03 -3.448985880000000179e+03
9.705000000000000000e+05 -3.547600719999999910e+03 -3.448235689999999977e+03
9.706000000000000000e+05 -3.547765140000000429e+03 -3.449286729999999807e+03
9.707000000000000000e+05 -3.546884999999999764e+03 -3.450623859999999695e+03
9.708000000000000000e+05 -3.546491139999999632e+03 -3.450707559999999830e+03
9.709000000000000000e+05 -3.546214320000000043e+03 -3.449340219999999590e+03
9.710000000000000000e+05 -3.548315130000000408e+03 -3.449485920000000078e+03
9.711000000000000000e+05 -3.546908690000000206e+03 -3.450457229999999981e+03
9.712000000000000000e+05 -3.549486789999999928e+03 -3.451546810000000733e+03
9.713000000000000000e+05 -3.547993779999999788e+03 -3.451912310000000616e+03
9.714000000000000000e+05 -3.547966130000000703e+03 -3.450998230000000149e+03
9.715000000000000000e+05 -3.549089619999999741e+03 -3.450523220000000038e+03
9.716000000000000000e+05 -3.547272819999999683e+03 -3.450921870000000581e+03
9.717000000000000000e+05 -3.548956099999999424e+03 -3.451515120000000024e+03
9.718000000000000000e+05 -3.548459910000000036e+03 -3.452018259999999827e+03
9.719000000000000000e+05 -3.548473460000000159e+03 -3.451934040000000095e+03
9.720000000000000000e+05 -3.548880660000000262e+03 -3.450688999999999851e+03
9.721000000000000000e+05 -3.548223870000000261e+03 -3.449908759999999802e+03
9.722000000000000000e+05 -3.547344830000000456e+03 -3.450481719999999768e+03
9.723000000000000000e+05 -3.548741730000000189e+03 -3.450453530000000228e+03
9.724000000000000000e+05 -3.547991189999999733e+03 -3.451401499999999942e+03
9.725000000000000000e+05 -3.548715079999999489e+03 -3.450968760000000657e+03
9.726000000000000000e+05 -3.547155830000000606e+03 -3.449942319999999654e+03
9.727000000000000000e+05 -3.548216390000000047e+03 -3.449229200000000219e+03
9.728000000000000000e+05 -3.546310559999999441e+03 -3.449228850000000421e+03
9.729000000000000000e+05 -3.546893140000000130e+03 -3.449893579999999929e+03
9.730000000000000000e+05 -3.548095899999999347e+03 -3.450453739999999925e+03
9.731000000000000000e+05 -3.549281470000000354e+03 -3.451473579999999401e+03
9.732000000000000000e+05 -3.548804459999999381e+03 -3.451437210000000050e+03
9.733000000000000000e+05 -3.546245349999999689e+03 -3.450991039999999430e+03
9.734000000000000000e+05 -3.547512170000000424e+03 -3.450787900000000263e+03
