# Step PE TE
8.187000000000000000e+05 -3.576822999999999865e+03 -3.480168099999999868e+03
8.188000000000000000e+05 -3.579276699999999892e+03 -3.485593400000000202e+03
8.189000000000000000e+05 -3.579539499999999862e+03 -3.484746599999999944e+03
8.190000000000000000e+05 -3.576253299999999854e+03 -3.476914600000000064e+03
8.191000000000000000e+05 -3.576298600000000079e+03 -3.477068200000000161e+03
8.192000000000000000e+05 -3.579562500000000000e+03 -3.481351299999999810e+03
8.193000000000000000e+05 -3.577489599999999882e+03 -3.483538199999999961e+03
8.194000000000000000e+05 -3.574294300000000021e+03 -3.481536900000000060e+03
8.195000000000000000e+05 -3.575734800000000178e+03 -3.470631199999999808e+03
8.196000000000000000e+05 -3.574959299999999985e+03 -3.470743800000000192e+03
8.197000000000000000e+05 -3.576923299999999927e+03 -3.478317700000000059e+03
8.198000000000000000e+05 -3.578594099999999798e+03 -3.482938500000000204e+03
8.199000000000000000e+05 -3.581994299999999839e+03 -3.483387999999999920e+03
8.200000000000000000e+05 -3.578295599999999922e+03 -3.477961400000000140e+03
8.201000000000000000e+05 -3.573787100000000009e+03 -3.472808700000000044e+03
8.202000000000000000e+05 -3.571466100000000097e+03 -3.475115200000000186e+03
8.203000000000000000e+05 -3.578341899999999896e+03 -3.477075899999999820e+03
8.204000000000000000e+05 -3.575935899999999947e+03 -3.478088900000000194e+03
8.205000000000000000e+05 -3.579114099999999780e+03 -3.476608400000000074e+03
8.206000000000000000e+05 -3.576698699999999917e+03 -3.469355199999999968e+03
8.207000000000000000e+05 -3.570547799999999825e+03 -3.470220200000000204e+03
8.208000000000000000e+05 -3.576023499999999785e+03 -3.478608700000000226e+03
8.209000000000000000e+05 -3.575372499999999945e+03 -3.479681799999999839e+03
8.210000000000000000e+05 -3.575334800000000087e+03 -3.476484899999999925e+03
8.211000000000000000e+05 -3.572389999999999873e+03 -3.474122100000000046e+03
8.212000000000000000e+05 -3.576052400000000034e+03 -3.480304299999999785e+03
8.213000000000000000e+05 -3.581570700000000215e+03 -3.485949099999999817e+03
8.214000000000000000e+05 -3.579447999999999865e+03 -3.483803399999999783e+03
8.215000000000000000e+05 -3.581217399999999998e+03 -3.478882799999999861e+03
8.216000000000000000e+05 -3.576765300000000025e+03 -3.475201500000000124e+03
8.217000000000000000e+05 -3.576786000000000058e+03 -3.476686499999999796e+03
8.218000000000000000e+05 -3.577456000000000131e+03 -3.484797399999999925e+03
8.219000000000000000e+05 -3.577386500000000069e+03 -3.484241700000000037e+03
8.220000000000000000e+05 -3.577739399999999932e+03 -3.477835900000000038e+03
8.221000000000000000e+05 -3.576415100000000166e+03 -3.474750700000000052e+03
8.222000000000000000e+05 -3.578238699999999881e+03 -3.477362000000000080e+03
8.223000000000000000e+05 -3.577812199999999848e+03 -3.483505999999999858e+03
8.224000000000000000e+05 -3.576140400000000227e+03 -3.483513899999999921e+03
8.225000000000000000e+05 -3.575041499999999814e+03 -3.480688900000000103e+03
8.226000000000000000e+05 -3.577164299999999912e+03 -3.477091699999999946e+03
8.227000000000000000e+05 -3.579316400000000158e+03 -3.476415100000000166e+03
8.228000000000000000e+05 -3.579316600000000108e+03 -3.483608200000000124e+03
8.229000000000000000e+05 -3.582763199999999870e+03 -3.487047999999999774e+03
8.230000000000000000e+05 -3.573697400000000016e+03 -3.483639900000000125e+03
8.231000000000000000e+05 -3.577578399999999874e+03 -3.480144699999999830e+03
8.232000000000000000e+05 -3.580950299999999970e+03 -3.479019800000000032e+03
8.233000000000000000e+05 -3.578791999999999916e+03 -3.481451799999999821e+03
8.234000000000000000e+05 -3.577641700000000128e+03 -3.484339500000000044e+03
8.235000000000000000e+05 -3.578001600000000053e+03 -3.485606000000000222e+03
8.236000000000000000e+05 -3.582866399999999885e+03 -3.479605599999999868e+03
8.237000000000000000e+05 -3.583402500000000146e+03 -3.475220400000000154e+03
8.238000000000000000e+05 -3.574432299999999941e+03 -3.477345200000000204e+03
8.239000000000000000e+05 -3.578790700000000015e+03 -3.484514099999999871e+03
8.240000000000000000e+05 -3.580112799999999879e+03 -3.486694800000000214e+03
8.241000000000000000e+05 -3.584905600000000049e+03 -3.483858799999999974e+03
8.242000000000000000e+05 -3.575760099999999966e+03 -3.481613800000000083e+03
8.243000000000000000e+05 -3.578412200000000212e+03 -3.478564600000000155e+03
8.244000000000000000e+05 -3.573396600000000035e+03 -3.475059799999999996e+03
8.245000000000000000e+05 -3.568680299999999988e+03 -3.470502100000000155e+03
8.246000000000000000e+05 -3.568288599999999860e+03 -3.465211099999999988e+03
8.247000000000000000e+05 -3.572128799999999956e+03 -3.468809000000000196e+03
8.248000000000000000e+05 -3.578165399999999863e+03 -3.477374200000000201e+03
8.249000000000000000e+05 -3.577219700000000103e+03 -3.480705599999999777e+03
8.250000000000000000e+05 -3.577918599999999969e+03 -3.483550900000000183e+03
8.251000000000000000e+05 -3.574968899999999849e+03 -3.482434299999999894e+03
8.252000000000000000e+05 -3.574671299999999974e+03 -3.474338299999999890e+03
8.253000000000000000e+05 -3.572892100000000028e+03 -3.472911700000000110e+03
8.254000000000000000e+05 -3.573748399999999947e+03 -3.476062100000000100e+03
8.255000000000000000e+05 -3.574090999999999894e+03 -3.480615400000000136e+03
8.256000000000000000e+05 -3.578564300000000003e+03 -3.481533500000000004e+03
8.257000000000000000e+05 -3.577530900000000202e+03 -3.481163300000000163e+03
8.258000000000000000e+05 -3.576430899999999838e+03 -3.479124499999999898e+03
8.259000000000000000e+05 -3.576193600000000060e+03 -3.475981299999999919e+03
8.260000000000000000e+05 -3.573603200000000015e+03 -3.471811599999999999e+03
8.261000000000000000e+05 -3.571229800000000068e+03 -3.468389200000000073e+03
8.262000000000000000e+05 -3.574051100000000133e+03 -3.471156500000000051e+03
8.263000000000000000e+05 -3.578422000000000025e+03 -3.479448199999999815e+03
8.264000000000000000e+05 -3.582277799999999843e+03 -3.482539299999999912e+03
8.265000000000000000e+05 -3.581495699999999943e+03 -3.483751099999999951e+03
8.266000000000000000e+05 -3.581183100000000195e+03 -3.485431700000000092e+03
8.267000000000000000e+05 -3.578880599999999959e+03 -3.484263300000000072e+03
8.268000000000000000e+05 -3.574203100000000177e+03 -3.475874299999999948e+03
8.269000000000000000e+05 -3.577452999999999975e+03 -3.472188599999999951e+03
8.270000000000000000e+05 -3.571435500000000047e+03 -3.475512600000000020e+03
8.271000000000000000e+05 -3.577138800000000174e+03 -3.481133200000000215e+03
8.272000000000000000e+05 -3.577755999999999858e+03 -3.485132300000000214e+03
8.273000000000000000e+05 -3.578554599999999937e+03 -3.483643799999999828e+03
8.274000000000000000e+05 -3.579842500000000200e+03 -3.481755099999999857e+03
8.275000000000000000e+05 -3.582092700000000150e+03 -3.479696899999999914e+03
8.276000000000000000e+05 -3.577764999999999873e+03 -3.476611399999999776e+03
8.277000000000000000e+05 -3.572326399999999921e+03 -3.468812199999999848e+03
8.278000000000000000e+05 -3.567478200000000015e+03 -3.465859899999999925e+03
8.279000000000000000e+05 -3.578323800000000119e+03 -3.472938599999999951e+03
8.280000000000000000e+05 -3.572148200000000088e+03 -3.476507799999999861e+03
8.281000000000000000e+05 -3.575235499999999774e+03 -3.479040300000000116e+03
8.282000000000000000e+05 -3.581240999999999985e+03 -3.482148400000000038e+03
8.283000000000000000e+05 -3.582480300000000170e+03 -3.486299899999999980e+03
8.284000000000000000e+05 -3.582298499999999876e+03 -3.490260600000000068e+03
8.285000000000000000e+05 -3.580811000000000149e+03 -3.490645300000000134e+03
8.286000000000000000e+05 -3.581490699999999833e+03 -3.482816800000000057e+03
8.287000000000000000e+05 -3.573847000000000207e+03 -3.476729499999999916e+03
8.288000000000000000e+05 -3.571015699999999924e+03 -3.472941299999999956e+03
8.289000000000000000e+05 -3.574972000000000207e+03 -3.470186999999999898e+03
8.290000000000000000e+05 -3.582479100000000017e+03 -3.475895300000000134e+03
8.291000000000000000e+05 -3.580790899999999965e+03 -3.483430100000000039e+03
8.292000000000000000e+05 -3.586703300000000127e+03 -3.484336600000000089e+03
8.293000000000000000e+05 -3.582244000000000142e+03 -3.481451000000000022e+03
8.294000000000000000e+05 -3.577054000000000087e+03 -3.475351900000000114e+03
8.295000000000000000e+05 -3.568990899999999783e+03 -3.471964199999999892e+03
8.296000000000000000e+05 -3.572585199999999986e+03 -3.474408500000000004e+03
8.297000000000000000e+05 -3.573368300000000090e+03 -3.478814600000000155e+03
8.298000000000000000e+05 -3.576523200000000088e+03 -3.479963699999999790e+03
8.299000000000000000e+05 -3.582610599999999977e+03 -3.481901800000000094e+03
8.300000000000000000e+05 -3.582248199999999997e+03 -3.484937399999999798e+03
8.301000000000000000e+05 -3.582798899999999776e+03 -3.484042399999999816e+03
8.302000000000000000e+05 -3.577070000000000164e+03 -3.476195400000000063e+03
8.303000000000000000e+05 -3.576047399999999925e+03 -3.474081700000000183e+03
8.304000000000000000e+05 -3.577507900000000063e+03 -3.477040399999999863e+03
8.305000000000000000e+05 -3.582214199999999892e+03 -3.480666099999999915e+03
8.306000000000000000e+05 -3.581853099999999813e+03 -3.482176800000000185e+03
8.307000000000000000e+05 -3.581200100000000020e+03 -3.484450600000000122e+03
8.308000000000000000e+05 -3.587114700000000084e+03 -3.490936700000000201e+03
8.309000000000000000e+05 -3.589174599999999828e+03 -3.491275700000000143e+03
8.310000000000000000e+05 -3.580083999999999833e+03 -3.484955399999999827e+03
8.311000000000000000e+05 -3.575780600000000049e+03 -3.479562500000000000e+03
8.312000000000000000e+05 -3.576648700000000190e+03 -3.476738800000000083e+03
8.313000000000000000e+05 -3.571857700000000023e+03 -3.476311799999999948e+03
8.314000000000000000e+05 -3.579644600000000082e+03 -3.477349999999999909e+03
8.315000000000000000e+05 -3.577296400000000176e+03 -3.480523400000000038e+03
8.316000000000000000e+05 -3.579482800000000225e+03 -3.483160100000000057e+03
8.317000000000000000e+05 -3.583291700000000219e+03 -3.486691800000000057e+03
8.318000000000000000e+05 -3.585787100000000009e+03 -3.489838099999999940e+03
8.319000000000000000e+05 -3.581987200000000030e+03 -3.486735599999999977e+03
8.320000000000000000e+05 -3.581693499999999858e+03 -3.477925600000000031e+03
8.321000000000000000e+05 -3.572380999999999858e+03 -3.474892499999999927e+03
8.322000000000000000e+05 -3.573920900000000074e+03 -3.473409799999999905e+03
8.323000000000000000e+05 -3.577024199999999837e+03 -3.476611199999999826e+03
8.324000000000000000e+05 -3.580497699999999895e+03 -3.484968499999999949e+03
8.325000000000000000e+05 -3.582447099999999864e+03 -3.485919899999999870e+03
8.326000000000000000e+05 -3.579313900000000103e+03 -3.484000300000000152e+03
8.327000000000000000e+05 -3.576896900000000187e+03 -3.477053600000000188e+03
8.328000000000000000e+05 -3.572704400000000078e+03 -3.472311499999999796e+03
8.329000000000000000e+05 -3.576119700000000194e+03 -3.473823100000000068e+03
8.330000000000000000e+05 -3.581149300000000039e+03 -3.478296800000000076e+03
8.331000000000000000e+05 -3.578613299999999981e+03 -3.482785400000000209e+03
8.332000000000000000e+05 -3.577246000000000095e+03 -3.484290300000000116e+03
8.333000000000000000e+05 -3.577478500000000167e+03 -3.482551500000000033e+03
8.334000000000000000e+05 -3.578268500000000131e+03 -3.480300099999999929e+03
8.335000000000000000e+05 -3.573086200000000190e+03 -3.478924100000000180e+03
8.336000000000000000e+05 -3.569667399999999816e+03 -3.477665100000000166e+03
8.337000000000000000e+05 -3.577535800000000108e+03 -3.475346900000000005e+03
8.338000000000000000e+05 -3.575239999999999782e+03 -3.470985400000000027e+03
8.339000000000000000e+05 -3.576881800000000112e+03 -3.474323699999999917e+03
8.340000000000000000e+05 -3.577454400000000078e+03 -3.481559099999999944e+03
8.341000000000000000e+05 -3.579936999999999898e+03 -3.481951599999999871e+03
8.342000000000000000e+05 -3.577487700000000132e+03 -3.478184799999999996e+03
8.343000000000000000e+05 -3.572695299999999861e+03 -3.472102699999999913e+03
8.344000000000000000e+05 -3.572411399999999958e+03 -3.470131300000000010e+03
8.345000000000000000e+05 -3.573773099999999886e+03 -3.480850699999999961e+03
8.346000000000000000e+05 -3.579174599999999828e+03 -3.483234899999999925e+03
8.347000000000000000e+05 -3.574582499999999982e+03 -3.478728900000000067e+03
8.348000000000000000e+05 -3.573247800000000097e+03 -3.474454999999999927e+03
8.349000000000000000e+05 -3.576326199999999972e+03 -3.475731299999999919e+03
8.350000000000000000e+05 -3.579011599999999817e+03 -3.484664200000000164e+03
8.351000000000000000e+05 -3.579582300000000032e+03 -3.486258600000000115e+03
8.352000000000000000e+05 -3.577717799999999897e+03 -3.481638699999999972e+03
8.353000000000000000e+05 -3.581724400000000060e+03 -3.477407099999999900e+03
8.354000000000000000e+05 -3.578464599999999791e+03 -3.478099900000000162e+03
8.355000000000000000e+05 -3.578430299999999988e+03 -3.481234599999999773e+03
8.356000000000000000e+05 -3.584471500000000106e+03 -3.487591600000000199e+03
8.357000000000000000e+05 -3.581262499999999818e+03 -3.491118599999999788e+03
8.358000000000000000e+05 -3.581039699999999812e+03 -3.482547000000000025e+03
8.359000000000000000e+05 -3.581805800000000090e+03 -3.479372600000000148e+03
8.360000000000000000e+05 -3.580305800000000090e+03 -3.480034299999999803e+03
8.361000000000000000e+05 -3.576641200000000026e+03 -3.481241500000000087e+03
8.362000000000000000e+05 -3.571017899999999827e+03 -3.477771799999999985e+03
8.363000000000000000e+05 -3.571257000000000062e+03 -3.470267699999999877e+03
8.364000000000000000e+05 -3.573259799999999814e+03 -3.470931399999999940e+03
8.365000000000000000e+05 -3.577435800000000199e+03 -3.476772199999999884e+03
8.366000000000000000e+05 -3.578852899999999863e+03 -3.479798400000000129e+03
8.367000000000000000e+05 -3.575500100000000202e+03 -3.481353799999999865e+03
8.368000000000000000e+05 -3.577563500000000204e+03 -3.479418599999999969e+03
8.369000000000000000e+05 -3.572357899999999972e+03 -3.473107899999999972e+03
8.370000000000000000e+05 -3.571217299999999796e+03 -3.467190700000000106e+03
8.371000000000000000e+05 -3.569069399999999860e+03 -3.470733999999999924e+03
8.372000000000000000e+05 -3.571667300000000068e+03 -3.477824000000000069e+03
8.373000000000000000e+05 -3.575631899999999860e+03 -3.478372100000000046e+03
8.374000000000000000e+05 -3.576546899999999823e+03 -3.478209100000000035e+03
8.375000000000000000e+05 -3.579950299999999970e+03 -3.481003299999999854e+03
8.376000000000000000e+05 -3.581316600000000108e+03 -3.486300699999999779e+03
8.377000000000000000e+05 -3.580318699999999808e+03 -3.486106900000000223e+03
8.378000000000000000e+05 -3.578122100000000046e+03 -3.476092000000000098e+03
8.379000000000000000e+05 -3.577394200000000183e+03 -3.474029199999999946e+03
8.380000000000000000e+05 -3.580987099999999828e+03 -3.477476500000000215e+03
8.381000000000000000e+05 -3.579382799999999861e+03 -3.483340499999999793e+03
8.382000000000000000e+05 -3.578918299999999817e+03 -3.484176800000000185e+03
8.383000000000000000e+05 -3.580173899999999776e+03 -3.479887900000000172e+03
8.384000000000000000e+05 -3.573807999999999993e+03 -3.469897100000000137e+03
8.385000000000000000e+05 -3.572184999999999945e+03 -3.472452200000000175e+03
8.386000000000000000e+05 -3.571787899999999809e+03 -3.476863400000000183e+03
8.387000000000000000e+05 -3.577207199999999830e+03 -3.479362599999999929e+03
8.388000000000000000e+05 -3.578445000000000164e+03 -3.478374099999999999e+03
8.389000000000000000e+05 -3.574542500000000018e+03 -3.474478500000000167e+03
8.390000000000000000e+05 -3.578482399999999870e+03 -3.473720899999999801e+03
8.391000000000000000e+05 -3.577194700000000012e+03 -3.480184499999999844e+03
8.392000000000000000e+05 -3.579984399999999823e+03 -3.482172700000000077e+03
8.393000000000000000e+05 -3.574522199999999884e+03 -3.478188200000000052e+03
8.394000000000000000e+05 -3.574306099999999788e+03 -3.470726299999999810e+03
8.395000000000000000e+05 -3.572082699999999932e+03 -3.471062399999999798e+03
8.396000000000000000e+05 -3.572759799999999814e+03 -3.475116300000000138e+03
8.397000000000000000e+05 -3.575304000000000087e+03 -3.478071199999999862e+03
8.398000000000000000e+05 -3.577715000000000146e+03 -3.477960300000000188e+03
8.399000000000000000e+05 -3.582060399999999845e+03 -3.474444500000000062e+03
8.400000000000000000e+05 -3.576152099999999791e+03 -3.470362200000000030e+03
8.401000000000000000e+05 -3.573798999999999978e+03 -3.476839899999999943e+03
8.402000000000000000e+05 -3.576782400000000052e+03 -3.482110700000000179e+03
8.403000000000000000e+05 -3.575501299999999901e+03 -3.481318499999999858e+03
