# Step PE TE
8.768000000000000000e+05 -3.552478700000000117e+03 -3.457918000000000120e+03
8.769000000000000000e+05 -3.553705399999999827e+03 -3.454870800000000145e+03
8.770000000000000000e+05 -3.549105199999999968e+03 -3.453043500000000222e+03
8.771000000000000000e+05 -3.547519400000000132e+03 -3.452843100000000049e+03
8.772000000000000000e+05 -3.544482599999999820e+03 -3.451840999999999894e+03
8.773000000000000000e+05 -3.548303100000000086e+03 -3.448385600000000068e+03
8.774000000000000000e+05 -3.541471000000000004e+03 -3.444623500000000149e+03
8.775000000000000000e+05 -3.545529199999999946e+03 -3.447357300000000123e+03
8.776000000000000000e+05 -3.552038100000000213e+03 -3.457197700000000168e+03
8.777000000000000000e+05 -3.557234699999999975e+03 -3.455708500000000186e+03
8.778000000000000000e+05 -3.550206700000000183e+03 -3.451119099999999889e+03
8.779000000000000000e+05 -3.545163300000000163e+03 -3.448956000000000131e+03
8.780000000000000000e+05 -3.552842000000000098e+03 -3.451619999999999891e+03
8.781000000000000000e+05 -3.553872499999999945e+03 -3.458644099999999980e+03
8.782000000000000000e+05 -3.549856800000000021e+03 -3.457574399999999969e+03
8.783000000000000000e+05 -3.545869000000000142e+03 -3.450998599999999897e+03
8.784000000000000000e+05 -3.546144299999999930e+03 -3.450098399999999856e+03
8.785000000000000000e+05 -3.546680600000000140e+03 -3.451456299999999828e+03
8.786000000000000000e+05 -3.550615099999999984e+03 -3.454299500000000080e+03
8.787000000000000000e+05 -3.550159400000000005e+03 -3.455303199999999833e+03
8.788000000000000000e+05 -3.547885000000000218e+03 -3.449277700000000095e+03
8.789000000000000000e+05 -3.547027300000000196e+03 -3.445498300000000199e+03
8.790000000000000000e+05 -3.550202600000000075e+03 -3.451722200000000157e+03
8.791000000000000000e+05 -3.550188999999999851e+03 -3.456296200000000226e+03
8.792000000000000000e+05 -3.543969900000000052e+03 -3.452538900000000012e+03
8.793000000000000000e+05 -3.549024399999999787e+03 -3.446914200000000164e+03
8.794000000000000000e+05 -3.545385200000000168e+03 -3.446857599999999820e+03
8.795000000000000000e+05 -3.552001099999999951e+03 -3.450606099999999969e+03
8.796000000000000000e+05 -3.555312600000000202e+03 -3.456285300000000007e+03
8.797000000000000000e+05 -3.551862500000000182e+03 -3.455623700000000099e+03
8.798000000000000000e+05 -3.549169600000000173e+03 -3.452675099999999929e+03
8.799000000000000000e+05 -3.546627399999999852e+03 -3.447765800000000127e+03
8.800000000000000000e+05 -3.547989500000000135e+03 -3.445563400000000001e+03
8.801000000000000000e+05 -3.548163900000000012e+03 -3.453384300000000167e+03
8.802000000000000000e+05 -3.552359100000000126e+03 -3.458342999999999847e+03
8.803000000000000000e+05 -3.552104100000000017e+03 -3.456519099999999980e+03
8.804000000000000000e+05 -3.548783100000000104e+03 -3.450326700000000073e+03
8.805000000000000000e+05 -3.547213000000000193e+03 -3.448381899999999860e+03
8.806000000000000000e+05 -3.547376499999999851e+03 -3.449307299999999941e+03
8.807000000000000000e+05 -3.543848599999999806e+03 -3.449811099999999897e+03
8.808000000000000000e+05 -3.544143199999999979e+03 -3.448469399999999951e+03
8.809000000000000000e+05 -3.544207499999999982e+03 -3.445601200000000063e+03
8.810000000000000000e+05 -3.544615099999999984e+03 -3.447724000000000160e+03
8.811000000000000000e+05 -3.551162400000000162e+03 -3.453653299999999945e+03
8.812000000000000000e+05 -3.552070600000000013e+03 -3.455431900000000041e+03
8.813000000000000000e+05 -3.545881100000000060e+03 -3.449517800000000079e+03
8.814000000000000000e+05 -3.546208999999999833e+03 -3.446289999999999964e+03
8.815000000000000000e+05 -3.550065300000000207e+03 -3.449418599999999969e+03
8.816000000000000000e+05 -3.547370399999999790e+03 -3.453800200000000132e+03
8.817000000000000000e+05 -3.548067000000000007e+03 -3.454412499999999909e+03
8.818000000000000000e+05 -3.548564699999999903e+03 -3.452371299999999792e+03
8.819000000000000000e+05 -3.544989799999999832e+03 -3.446159200000000055e+03
8.820000000000000000e+05 -3.546530400000000100e+03 -3.437351500000000215e+03
8.821000000000000000e+05 -3.546938900000000103e+03 -3.441947299999999814e+03
8.822000000000000000e+05 -3.548828100000000177e+03 -3.448551300000000083e+03
8.823000000000000000e+05 -3.549853799999999865e+03 -3.453109899999999925e+03
8.824000000000000000e+05 -3.549054999999999836e+03 -3.454978099999999813e+03
8.825000000000000000e+05 -3.551477800000000116e+03 -3.452850699999999961e+03
8.826000000000000000e+05 -3.553700899999999820e+03 -3.447078700000000026e+03
8.827000000000000000e+05 -3.548243800000000192e+03 -3.449477400000000216e+03
8.828000000000000000e+05 -3.551857399999999870e+03 -3.457392600000000130e+03
8.829000000000000000e+05 -3.550763199999999870e+03 -3.456769400000000132e+03
8.830000000000000000e+05 -3.554715799999999945e+03 -3.452646400000000085e+03
8.831000000000000000e+05 -3.544867900000000191e+03 -3.449864099999999780e+03
8.832000000000000000e+05 -3.548402199999999993e+03 -3.449271499999999833e+03
8.833000000000000000e+05 -3.552127100000000155e+03 -3.450700100000000020e+03
8.834000000000000000e+05 -3.548820799999999963e+03 -3.452005200000000059e+03
8.835000000000000000e+05 -3.551718100000000049e+03 -3.452769099999999980e+03
8.836000000000000000e+05 -3.551823100000000068e+03 -3.454151299999999992e+03
8.837000000000000000e+05 -3.556057299999999941e+03 -3.457266900000000078e+03
8.838000000000000000e+05 -3.557803600000000188e+03 -3.461086099999999988e+03
8.839000000000000000e+05 -3.549082899999999881e+03 -3.458529799999999796e+03
8.840000000000000000e+05 -3.546538599999999860e+03 -3.451938500000000204e+03
8.841000000000000000e+05 -3.546864199999999983e+03 -3.449509399999999914e+03
8.842000000000000000e+05 -3.551776199999999790e+03 -3.449800600000000031e+03
8.843000000000000000e+05 -3.547478500000000167e+03 -3.453378900000000158e+03
8.844000000000000000e+05 -3.552896499999999833e+03 -3.462907499999999800e+03
8.845000000000000000e+05 -3.553124400000000151e+03 -3.463454099999999926e+03
8.846000000000000000e+05 -3.553643000000000029e+03 -3.457891999999999825e+03
8.847000000000000000e+05 -3.556545200000000023e+03 -3.454138100000000122e+03
8.848000000000000000e+05 -3.545646999999999935e+03 -3.451922599999999875e+03
8.849000000000000000e+05 -3.544443900000000212e+03 -3.447806399999999940e+03
8.850000000000000000e+05 -3.537732399999999870e+03 -3.439492499999999836e+03
8.851000000000000000e+05 -3.540451799999999821e+03 -3.437441200000000208e+03
8.852000000000000000e+05 -3.545096900000000005e+03 -3.442032299999999850e+03
8.853000000000000000e+05 -3.547404700000000048e+03 -3.447563400000000001e+03
8.854000000000000000e+05 -3.553097200000000157e+03 -3.453742999999999938e+03
8.855000000000000000e+05 -3.556872699999999895e+03 -3.456470899999999801e+03
8.856000000000000000e+05 -3.552024699999999939e+03 -3.455846000000000004e+03
8.857000000000000000e+05 -3.547248900000000049e+03 -3.448004800000000159e+03
8.858000000000000000e+05 -3.544444899999999961e+03 -3.444625100000000202e+03
8.859000000000000000e+05 -3.548162800000000061e+03 -3.446346300000000156e+03
8.860000000000000000e+05 -3.546732500000000073e+03 -3.450013199999999870e+03
8.861000000000000000e+05 -3.550697299999999814e+03 -3.452238299999999981e+03
8.862000000000000000e+05 -3.552164299999999912e+03 -3.453179099999999835e+03
8.863000000000000000e+05 -3.551755000000000109e+03 -3.452402199999999993e+03
8.864000000000000000e+05 -3.547944599999999809e+03 -3.448598199999999906e+03
8.865000000000000000e+05 -3.542003000000000156e+03 -3.440707800000000134e+03
8.866000000000000000e+05 -3.544513100000000122e+03 -3.440417699999999968e+03
8.867000000000000000e+05 -3.545697999999999865e+03 -3.447065999999999804e+03
8.868000000000000000e+05 -3.549655499999999847e+03 -3.449928699999999935e+03
8.869000000000000000e+05 -3.546246700000000146e+03 -3.451411200000000008e+03
8.870000000000000000e+05 -3.544481099999999969e+03 -3.453545000000000073e+03
8.871000000000000000e+05 -3.556343400000000202e+03 -3.455880299999999806e+03
8.872000000000000000e+05 -3.553251999999999953e+03 -3.461538599999999860e+03
8.873000000000000000e+05 -3.553729100000000017e+03 -3.460590099999999893e+03
8.874000000000000000e+05 -3.549707899999999881e+03 -3.451562399999999798e+03
8.875000000000000000e+05 -3.544860299999999825e+03 -3.448338499999999840e+03
8.876000000000000000e+05 -3.547676699999999983e+03 -3.450306199999999990e+03
8.877000000000000000e+05 -3.551739700000000084e+03 -3.456400099999999838e+03
8.878000000000000000e+05 -3.552922000000000025e+03 -3.458132700000000114e+03
8.879000000000000000e+05 -3.552463900000000194e+03 -3.453605300000000170e+03
8.880000000000000000e+05 -3.546863400000000183e+03 -3.450060100000000148e+03
8.881000000000000000e+05 -3.547943400000000111e+03 -3.449693400000000111e+03
8.882000000000000000e+05 -3.550845100000000002e+03 -3.451604499999999916e+03
8.883000000000000000e+05 -3.552165599999999813e+03 -3.457046699999999873e+03
8.884000000000000000e+05 -3.556043299999999817e+03 -3.459699099999999817e+03
8.885000000000000000e+05 -3.549774499999999989e+03 -3.452540199999999913e+03
8.886000000000000000e+05 -3.549072500000000218e+03 -3.446146900000000187e+03
8.887000000000000000e+05 -3.543107800000000225e+03 -3.446419499999999971e+03
8.888000000000000000e+05 -3.545907700000000204e+03 -3.451269299999999930e+03
8.889000000000000000e+05 -3.551824000000000069e+03 -3.454681199999999990e+03
8.890000000000000000e+05 -3.556263399999999820e+03 -3.457181399999999940e+03
8.891000000000000000e+05 -3.557852800000000116e+03 -3.460875799999999799e+03
8.892000000000000000e+05 -3.558133400000000165e+03 -3.462467500000000200e+03
8.893000000000000000e+05 -3.555244400000000041e+03 -3.457958099999999831e+03
8.894000000000000000e+05 -3.545325899999999820e+03 -3.451094000000000051e+03
8.895000000000000000e+05 -3.544942599999999857e+03 -3.448600699999999961e+03
8.896000000000000000e+05 -3.543684000000000196e+03 -3.447363499999999931e+03
8.897000000000000000e+05 -3.541791299999999865e+03 -3.444368699999999990e+03
8.898000000000000000e+05 -3.542964100000000144e+03 -3.437222499999999854e+03
8.899000000000000000e+05 -3.550059099999999944e+03 -3.442478099999999813e+03
8.900000000000000000e+05 -3.549314899999999852e+03 -3.449402700000000095e+03
8.901000000000000000e+05 -3.548337899999999991e+03 -3.452244599999999991e+03
8.902000000000000000e+05 -3.549708399999999983e+03 -3.453922500000000127e+03
8.903000000000000000e+05 -3.549779100000000199e+03 -3.452319100000000162e+03
8.904000000000000000e+05 -3.549286300000000210e+03 -3.447852699999999913e+03
8.905000000000000000e+05 -3.547014200000000073e+03 -3.445896000000000186e+03
8.906000000000000000e+05 -3.546020399999999881e+03 -3.448079400000000078e+03
8.907000000000000000e+05 -3.551423200000000179e+03 -3.453579900000000180e+03
8.908000000000000000e+05 -3.549950499999999920e+03 -3.454447200000000066e+03
8.909000000000000000e+05 -3.548404399999999896e+03 -3.447759399999999914e+03
8.910000000000000000e+05 -3.546939100000000053e+03 -3.444131699999999910e+03
8.911000000000000000e+05 -3.549843299999999999e+03 -3.451523900000000140e+03
8.912000000000000000e+05 -3.546746000000000095e+03 -3.456989000000000033e+03
8.913000000000000000e+05 -3.544275700000000143e+03 -3.452787100000000009e+03
8.914000000000000000e+05 -3.547624899999999798e+03 -3.447196699999999964e+03
8.915000000000000000e+05 -3.547159599999999955e+03 -3.446877899999999954e+03
8.916000000000000000e+05 -3.550013399999999820e+03 -3.452565300000000207e+03
8.917000000000000000e+05 -3.550645899999999983e+03 -3.455978700000000117e+03
8.918000000000000000e+05 -3.551106800000000021e+03 -3.454208399999999983e+03
8.919000000000000000e+05 -3.546764099999999871e+03 -3.445001200000000154e+03
8.920000000000000000e+05 -3.539341199999999844e+03 -3.438818600000000060e+03
8.921000000000000000e+05 -3.543902000000000044e+03 -3.443450100000000020e+03
8.922000000000000000e+05 -3.546661900000000060e+03 -3.450129699999999957e+03
8.923000000000000000e+05 -3.551668000000000120e+03 -3.454620600000000195e+03
8.924000000000000000e+05 -3.552073899999999867e+03 -3.456776699999999892e+03
8.925000000000000000e+05 -3.554537800000000061e+03 -3.456254199999999855e+03
8.926000000000000000e+05 -3.549513899999999921e+03 -3.452699799999999868e+03
8.927000000000000000e+05 -3.546052700000000186e+03 -3.445635099999999966e+03
8.928000000000000000e+05 -3.543049500000000080e+03 -3.443903499999999894e+03
8.929000000000000000e+05 -3.543257700000000114e+03 -3.448304700000000139e+03
8.930000000000000000e+05 -3.550132599999999911e+03 -3.453757500000000164e+03
8.931000000000000000e+05 -3.548481800000000021e+03 -3.453749699999999848e+03
8.932000000000000000e+05 -3.545820000000000164e+03 -3.453165599999999813e+03
8.933000000000000000e+05 -3.547201100000000224e+03 -3.453747299999999996e+03
8.934000000000000000e+05 -3.555061799999999948e+03 -3.456450400000000172e+03
8.935000000000000000e+05 -3.554507399999999961e+03 -3.459298200000000179e+03
8.936000000000000000e+05 -3.553868899999999940e+03 -3.455306399999999940e+03
8.937000000000000000e+05 -3.546457499999999982e+03 -3.448744200000000092e+03
8.938000000000000000e+05 -3.548200200000000223e+03 -3.447948800000000119e+03
8.939000000000000000e+05 -3.550528200000000197e+03 -3.450732399999999870e+03
8.940000000000000000e+05 -3.552304200000000037e+03 -3.457355900000000020e+03
8.941000000000000000e+05 -3.557683899999999994e+03 -3.463444100000000162e+03
8.942000000000000000e+05 -3.553369000000000142e+03 -3.462032499999999800e+03
8.943000000000000000e+05 -3.546543999999999869e+03 -3.452275099999999838e+03
8.944000000000000000e+05 -3.549346300000000156e+03 -3.450102300000000014e+03
8.945000000000000000e+05 -3.545085000000000036e+03 -3.451484399999999823e+03
8.946000000000000000e+05 -3.547817500000000109e+03 -3.453238299999999981e+03
8.947000000000000000e+05 -3.546007999999999811e+03 -3.449544899999999870e+03
8.948000000000000000e+05 -3.547757099999999809e+03 -3.443445799999999963e+03
8.949000000000000000e+05 -3.549968199999999797e+03 -3.446702099999999973e+03
8.950000000000000000e+05 -3.551574300000000221e+03 -3.453720600000000104e+03
8.951000000000000000e+05 -3.542387900000000172e+03 -3.452264099999999871e+03
8.952000000000000000e+05 -3.544147500000000036e+03 -3.447216399999999794e+03
8.953000000000000000e+05 -3.545347400000000107e+03 -3.444442100000000210e+03
8.954000000000000000e+05 -3.544717399999999998e+03 -3.449234100000000126e+03
8.955000000000000000e+05 -3.551518599999999878e+03 -3.457293799999999919e+03
8.956000000000000000e+05 -3.549155499999999847e+03 -3.456860599999999977e+03
8.957000000000000000e+05 -3.550597800000000007e+03 -3.451690900000000056e+03
8.958000000000000000e+05 -3.550215999999999894e+03 -3.446580399999999827e+03
8.959000000000000000e+05 -3.549946100000000115e+03 -3.445998700000000099e+03
8.960000000000000000e+05 -3.548494299999999839e+03 -3.449769800000000032e+03
8.961000000000000000e+05 -3.548548499999999876e+03 -3.453112900000000081e+03
8.962000000000000000e+05 -3.547938700000000154e+03 -3.453608700000000226e+03
8.963000000000000000e+05 -3.553210700000000088e+03 -3.453073899999999867e+03
8.964000000000000000e+05 -3.545913500000000113e+03 -3.452460799999999836e+03
8.965000000000000000e+05 -3.546452200000000175e+03 -3.446907700000000204e+03
8.966000000000000000e+05 -3.541666700000000219e+03 -3.442072900000000118e+03
8.967000000000000000e+05 -3.547704400000000078e+03 -3.444559999999999945e+03
8.968000000000000000e+05 -3.549862999999999829e+03 -3.454572999999999865e+03
8.969000000000000000e+05 -3.549095100000000002e+03 -3.454697000000000116e+03
8.970000000000000000e+05 -3.550306300000000192e+03 -3.451072299999999814e+03
8.971000000000000000e+05 -3.542008299999999963e+03 -3.447390800000000127e+03
8.972000000000000000e+05 -3.540970499999999902e+03 -3.443370899999999892e+03
8.973000000000000000e+05 -3.540097600000000057e+03 -3.438421499999999924e+03
8.974000000000000000e+05 -3.539510800000000017e+03 -3.437811200000000099e+03
8.975000000000000000e+05 -3.544474299999999857e+03 -3.445770199999999932e+03
8.976000000000000000e+05 -3.546872899999999845e+03 -3.450667500000000018e+03
8.977000000000000000e+05 -3.550693299999999908e+03 -3.451676199999999881e+03
8.978000000000000000e+05 -3.551424500000000080e+03 -3.456233999999999924e+03
8.979000000000000000e+05 -3.554926699999999983e+03 -3.461785699999999906e+03
8.980000000000000000e+05 -3.551218899999999849e+03 -3.457177200000000084e+03
8.981000000000000000e+05 -3.551560899999999947e+03 -3.448458500000000186e+03
8.982000000000000000e+05 -3.548063799999999901e+03 -3.448038199999999961e+03
8.983000000000000000e+05 -3.551165700000000015e+03 -3.451445099999999911e+03
8.984000000000000000e+05 -3.549731699999999819e+03 -3.455561299999999846e+03
