# Step PE TE
8.918000000000000000e+05 -3.552294499999999971e+03 -3.456950600000000122e+03
8.919000000000000000e+05 -3.549504899999999907e+03 -3.448129300000000057e+03
8.920000000000000000e+05 -3.552442900000000009e+03 -3.448920900000000074e+03
8.921000000000000000e+05 -3.547732100000000173e+03 -3.453611800000000130e+03
8.922000000000000000e+05 -3.547376699999999801e+03 -3.452986699999999928e+03
8.923000000000000000e+05 -3.547454699999999775e+03 -3.448849400000000060e+03
8.924000000000000000e+05 -3.551313200000000052e+03 -3.448066600000000108e+03
8.925000000000000000e+05 -3.552971100000000206e+03 -3.451564100000000053e+03
8.926000000000000000e+05 -3.555215900000000147e+03 -3.456631800000000112e+03
8.927000000000000000e+05 -3.553535499999999956e+03 -3.458580500000000029e+03
8.928000000000000000e+05 -3.550622800000000097e+03 -3.453781899999999951e+03
8.929000000000000000e+05 -3.549246500000000196e+03 -3.448472600000000057e+03
8.930000000000000000e+05 -3.549869099999999889e+03 -3.450115400000000136e+03
8.931000000000000000e+05 -3.556143799999999828e+03 -3.455354899999999816e+03
8.932000000000000000e+05 -3.556469599999999900e+03 -3.459612099999999828e+03
8.933000000000000000e+05 -3.553162899999999809e+03 -3.458112399999999980e+03
8.934000000000000000e+05 -3.547527500000000146e+03 -3.450922300000000178e+03
8.935000000000000000e+05 -3.548375300000000152e+03 -3.449301100000000133e+03
8.936000000000000000e+05 -3.550223800000000210e+03 -3.448923200000000179e+03
8.937000000000000000e+05 -3.551867000000000189e+03 -3.451393199999999979e+03
8.938000000000000000e+05 -3.554168500000000222e+03 -3.457827400000000125e+03
8.939000000000000000e+05 -3.552304099999999835e+03 -3.461330199999999877e+03
8.940000000000000000e+05 -3.550669600000000173e+03 -3.458635400000000118e+03
8.941000000000000000e+05 -3.554433799999999792e+03 -3.455236699999999928e+03
8.942000000000000000e+05 -3.548124299999999948e+03 -3.453069100000000162e+03
8.943000000000000000e+05 -3.546496000000000095e+03 -3.450276600000000144e+03
8.944000000000000000e+05 -3.549829900000000180e+03 -3.448250799999999799e+03
8.945000000000000000e+05 -3.547486399999999776e+03 -3.453826599999999871e+03
8.946000000000000000e+05 -3.555614999999999782e+03 -3.460183399999999892e+03
8.947000000000000000e+05 -3.551154100000000199e+03 -3.458396200000000135e+03
8.948000000000000000e+05 -3.551997100000000046e+03 -3.452381600000000162e+03
8.949000000000000000e+05 -3.546880500000000211e+03 -3.449813700000000154e+03
8.950000000000000000e+05 -3.548783399999999801e+03 -3.449514999999999873e+03
8.951000000000000000e+05 -3.548153299999999945e+03 -3.451023200000000088e+03
8.952000000000000000e+05 -3.550827600000000075e+03 -3.456492900000000191e+03
8.953000000000000000e+05 -3.552911000000000058e+03 -3.460670999999999822e+03
8.954000000000000000e+05 -3.555531100000000151e+03 -3.456225300000000061e+03
8.955000000000000000e+05 -3.549630200000000059e+03 -3.450252300000000105e+03
8.956000000000000000e+05 -3.548838400000000092e+03 -3.450672399999999925e+03
8.957000000000000000e+05 -3.547411200000000008e+03 -3.450937199999999848e+03
8.958000000000000000e+05 -3.545060100000000148e+03 -3.448685100000000148e+03
8.959000000000000000e+05 -3.543552499999999782e+03 -3.446251699999999801e+03
8.960000000000000000e+05 -3.550934600000000046e+03 -3.449306999999999789e+03
8.961000000000000000e+05 -3.557423600000000079e+03 -3.458263199999999870e+03
8.962000000000000000e+05 -3.551152999999999793e+03 -3.459152999999999793e+03
8.963000000000000000e+05 -3.547840400000000045e+03 -3.454506400000000212e+03
8.964000000000000000e+05 -3.544922799999999825e+03 -3.449266500000000178e+03
8.965000000000000000e+05 -3.543524399999999787e+03 -3.449570299999999861e+03
8.966000000000000000e+05 -3.548431900000000041e+03 -3.450870600000000195e+03
8.967000000000000000e+05 -3.550133800000000065e+03 -3.451684900000000198e+03
8.968000000000000000e+05 -3.552240099999999984e+03 -3.451253200000000106e+03
8.969000000000000000e+05 -3.550646900000000187e+03 -3.451485599999999977e+03
8.970000000000000000e+05 -3.549480700000000070e+03 -3.453559600000000046e+03
8.971000000000000000e+05 -3.556096500000000106e+03 -3.461475600000000213e+03
8.972000000000000000e+05 -3.556210399999999936e+03 -3.464341399999999794e+03
8.973000000000000000e+05 -3.555157700000000204e+03 -3.459541099999999915e+03
8.974000000000000000e+05 -3.551325499999999920e+03 -3.455087300000000141e+03
8.975000000000000000e+05 -3.551159999999999854e+03 -3.453349099999999908e+03
8.976000000000000000e+05 -3.545977300000000014e+03 -3.452018000000000029e+03
8.977000000000000000e+05 -3.548890199999999822e+03 -3.449074000000000069e+03
8.978000000000000000e+05 -3.543573400000000220e+03 -3.443621000000000095e+03
8.979000000000000000e+05 -3.542321800000000167e+03 -3.438478799999999865e+03
8.980000000000000000e+05 -3.551339199999999892e+03 -3.447869599999999991e+03
8.981000000000000000e+05 -3.551047700000000077e+03 -3.453378799999999956e+03
8.982000000000000000e+05 -3.546562100000000100e+03 -3.454599600000000009e+03
8.983000000000000000e+05 -3.549237200000000030e+03 -3.451854899999999816e+03
8.984000000000000000e+05 -3.548871999999999844e+03 -3.448863800000000083e+03
8.985000000000000000e+05 -3.550543099999999868e+03 -3.449864000000000033e+03
8.986000000000000000e+05 -3.550267899999999827e+03 -3.458252800000000207e+03
8.987000000000000000e+05 -3.551714800000000196e+03 -3.459464399999999841e+03
8.988000000000000000e+05 -3.545706599999999980e+03 -3.453840499999999793e+03
8.989000000000000000e+05 -3.548323699999999917e+03 -3.449691200000000208e+03
8.990000000000000000e+05 -3.546452200000000175e+03 -3.449932800000000043e+03
8.991000000000000000e+05 -3.551473899999999958e+03 -3.454387200000000121e+03
8.992000000000000000e+05 -3.551642899999999827e+03 -3.459635699999999815e+03
8.993000000000000000e+05 -3.552239000000000033e+03 -3.458224799999999959e+03
8.994000000000000000e+05 -3.551574099999999817e+03 -3.455797399999999925e+03
8.995000000000000000e+05 -3.549085300000000188e+03 -3.453008299999999963e+03
8.996000000000000000e+05 -3.549981699999999819e+03 -3.450221700000000055e+03
8.997000000000000000e+05 -3.547852699999999913e+03 -3.448247600000000148e+03
8.998000000000000000e+05 -3.545678800000000138e+03 -3.444799799999999777e+03
8.999000000000000000e+05 -3.545012499999999818e+03 -3.444612500000000182e+03
9.000000000000000000e+05 -3.546966800000000148e+03 -3.451308399999999892e+03
9.001000000000000000e+05 -3.553381300000000010e+03 -3.455206099999999878e+03
9.002000000000000000e+05 -3.555705599999999777e+03 -3.454734800000000178e+03
9.003000000000000000e+05 -3.553386100000000170e+03 -3.455295799999999872e+03
9.004000000000000000e+05 -3.555239700000000084e+03 -3.462331999999999880e+03
9.005000000000000000e+05 -3.554719799999999850e+03 -3.462577099999999973e+03
9.006000000000000000e+05 -3.550574900000000071e+03 -3.454966300000000047e+03
9.007000000000000000e+05 -3.549922999999999774e+03 -3.451380700000000161e+03
9.008000000000000000e+05 -3.553030499999999847e+03 -3.450988100000000031e+03
9.009000000000000000e+05 -3.551932800000000043e+03 -3.456770199999999932e+03
9.010000000000000000e+05 -3.553363800000000083e+03 -3.460277799999999843e+03
9.011000000000000000e+05 -3.554344799999999850e+03 -3.456219200000000001e+03
9.012000000000000000e+05 -3.549629399999999805e+03 -3.447686000000000149e+03
9.013000000000000000e+05 -3.545555299999999988e+03 -3.449192300000000159e+03
9.014000000000000000e+05 -3.545686299999999846e+03 -3.453174899999999980e+03
9.015000000000000000e+05 -3.552114599999999882e+03 -3.455628900000000158e+03
9.016000000000000000e+05 -3.551214399999999841e+03 -3.454105199999999968e+03
9.017000000000000000e+05 -3.547881199999999808e+03 -3.446978999999999814e+03
9.018000000000000000e+05 -3.548368899999999940e+03 -3.445082699999999932e+03
9.019000000000000000e+05 -3.551623700000000099e+03 -3.450676599999999780e+03
9.020000000000000000e+05 -3.549664900000000216e+03 -3.456130200000000059e+03
9.021000000000000000e+05 -3.547052299999999832e+03 -3.454829900000000180e+03
9.022000000000000000e+05 -3.550327600000000075e+03 -3.451039900000000216e+03
9.023000000000000000e+05 -3.549642400000000180e+03 -3.448030200000000150e+03
9.024000000000000000e+05 -3.548027199999999993e+03 -3.449552700000000186e+03
9.025000000000000000e+05 -3.549420999999999822e+03 -3.459347000000000207e+03
9.026000000000000000e+05 -3.555898700000000190e+03 -3.460211600000000089e+03
9.027000000000000000e+05 -3.550463900000000194e+03 -3.456000300000000152e+03
9.028000000000000000e+05 -3.546778400000000147e+03 -3.451982700000000023e+03
9.029000000000000000e+05 -3.549165300000000116e+03 -3.451077499999999873e+03
9.030000000000000000e+05 -3.550013699999999972e+03 -3.451129800000000159e+03
9.031000000000000000e+05 -3.545372299999999996e+03 -3.445610499999999774e+03
9.032000000000000000e+05 -3.536296600000000126e+03 -3.438232700000000023e+03
9.033000000000000000e+05 -3.540611100000000079e+03 -3.442687800000000152e+03
9.034000000000000000e+05 -3.545083399999999983e+03 -3.449480900000000020e+03
9.035000000000000000e+05 -3.553776299999999992e+03 -3.452978599999999915e+03
9.036000000000000000e+05 -3.548957800000000134e+03 -3.455459600000000137e+03
9.037000000000000000e+05 -3.551933599999999842e+03 -3.454279300000000148e+03
9.038000000000000000e+05 -3.541006800000000112e+03 -3.444752500000000055e+03
9.039000000000000000e+05 -3.543657000000000153e+03 -3.442806999999999789e+03
9.040000000000000000e+05 -3.546097299999999905e+03 -3.445989999999999782e+03
9.041000000000000000e+05 -3.546438299999999799e+03 -3.451775200000000041e+03
9.042000000000000000e+05 -3.550786300000000210e+03 -3.452160100000000057e+03
9.043000000000000000e+05 -3.548065999999999804e+03 -3.450749099999999999e+03
9.044000000000000000e+05 -3.546347099999999955e+03 -3.451053100000000086e+03
9.045000000000000000e+05 -3.547289499999999862e+03 -3.452486499999999978e+03
9.046000000000000000e+05 -3.547790800000000218e+03 -3.450640600000000177e+03
9.047000000000000000e+05 -3.542773499999999785e+03 -3.443414000000000215e+03
9.048000000000000000e+05 -3.543088999999999942e+03 -3.441795300000000225e+03
9.049000000000000000e+05 -3.548065399999999954e+03 -3.445984800000000178e+03
9.050000000000000000e+05 -3.546176599999999780e+03 -3.449485999999999876e+03
9.051000000000000000e+05 -3.547481200000000172e+03 -3.452225199999999859e+03
9.052000000000000000e+05 -3.547878499999999804e+03 -3.454294800000000123e+03
9.053000000000000000e+05 -3.550845100000000002e+03 -3.452088499999999840e+03
9.054000000000000000e+05 -3.544106999999999971e+03 -3.444900999999999840e+03
9.055000000000000000e+05 -3.545425699999999779e+03 -3.443931599999999889e+03
9.056000000000000000e+05 -3.550152599999999893e+03 -3.451623000000000047e+03
9.057000000000000000e+05 -3.552815700000000106e+03 -3.453249600000000100e+03
9.058000000000000000e+05 -3.547262299999999868e+03 -3.452800999999999931e+03
9.059000000000000000e+05 -3.553181900000000041e+03 -3.453423600000000079e+03
9.060000000000000000e+05 -3.552557800000000043e+03 -3.458439400000000205e+03
9.061000000000000000e+05 -3.560151800000000094e+03 -3.463957600000000184e+03
9.062000000000000000e+05 -3.555385000000000218e+03 -3.461611399999999776e+03
9.063000000000000000e+05 -3.549750000000000000e+03 -3.453189400000000205e+03
9.064000000000000000e+05 -3.549972000000000207e+03 -3.452519099999999980e+03
9.065000000000000000e+05 -3.546360499999999774e+03 -3.451670599999999922e+03
9.066000000000000000e+05 -3.551706499999999778e+03 -3.447925699999999779e+03
9.067000000000000000e+05 -3.541619000000000142e+03 -3.443219000000000051e+03
9.068000000000000000e+05 -3.541495399999999790e+03 -3.444961499999999887e+03
9.069000000000000000e+05 -3.555726900000000114e+03 -3.454348500000000058e+03
9.070000000000000000e+05 -3.548193999999999960e+03 -3.456591899999999896e+03
9.071000000000000000e+05 -3.548661500000000160e+03 -3.453176300000000083e+03
9.072000000000000000e+05 -3.550075800000000072e+03 -3.448156500000000051e+03
9.073000000000000000e+05 -3.545954900000000180e+03 -3.449072900000000118e+03
9.074000000000000000e+05 -3.549062300000000050e+03 -3.459022300000000087e+03
9.075000000000000000e+05 -3.551178600000000188e+03 -3.458080899999999929e+03
9.076000000000000000e+05 -3.547692100000000210e+03 -3.452403699999999844e+03
9.077000000000000000e+05 -3.550850399999999809e+03 -3.449992299999999886e+03
9.078000000000000000e+05 -3.550602600000000166e+03 -3.452257700000000114e+03
9.079000000000000000e+05 -3.549978399999999965e+03 -3.457942300000000159e+03
9.080000000000000000e+05 -3.556430899999999838e+03 -3.464657700000000204e+03
9.081000000000000000e+05 -3.553135299999999916e+03 -3.459625599999999849e+03
9.082000000000000000e+05 -3.543939499999999953e+03 -3.452061299999999846e+03
9.083000000000000000e+05 -3.552731600000000071e+03 -3.452204999999999927e+03
9.084000000000000000e+05 -3.552475800000000163e+03 -3.455811799999999948e+03
9.085000000000000000e+05 -3.551085199999999986e+03 -3.455830899999999929e+03
9.086000000000000000e+05 -3.545283699999999953e+03 -3.447870499999999993e+03
9.087000000000000000e+05 -3.546583099999999831e+03 -3.445108999999999924e+03
9.088000000000000000e+05 -3.547135800000000017e+03 -3.447666099999999915e+03
9.089000000000000000e+05 -3.552257700000000114e+03 -3.453960000000000036e+03
9.090000000000000000e+05 -3.550425299999999879e+03 -3.456872400000000198e+03
9.091000000000000000e+05 -3.549959199999999782e+03 -3.456554200000000037e+03
9.092000000000000000e+05 -3.553619099999999889e+03 -3.453985099999999875e+03
9.093000000000000000e+05 -3.547825699999999870e+03 -3.449353599999999915e+03
9.094000000000000000e+05 -3.541556999999999789e+03 -3.440675900000000183e+03
9.095000000000000000e+05 -3.543310699999999997e+03 -3.441677200000000084e+03
9.096000000000000000e+05 -3.545681799999999839e+03 -3.445842399999999998e+03
9.097000000000000000e+05 -3.545352600000000166e+03 -3.447685899999999947e+03
9.098000000000000000e+05 -3.544100899999999911e+03 -3.449896000000000186e+03
9.099000000000000000e+05 -3.555167300000000068e+03 -3.454304200000000037e+03
9.100000000000000000e+05 -3.557696500000000015e+03 -3.462173600000000079e+03
9.101000000000000000e+05 -3.552470400000000154e+03 -3.461233700000000226e+03
9.102000000000000000e+05 -3.556755799999999908e+03 -3.457715099999999893e+03
9.103000000000000000e+05 -3.550261700000000019e+03 -3.452307299999999941e+03
9.104000000000000000e+05 -3.546449900000000071e+03 -3.450107500000000073e+03
9.105000000000000000e+05 -3.545654899999999998e+03 -3.449080500000000029e+03
9.106000000000000000e+05 -3.545499299999999948e+03 -3.449130799999999908e+03
9.107000000000000000e+05 -3.551765699999999924e+03 -3.455902099999999791e+03
9.108000000000000000e+05 -3.556905900000000202e+03 -3.460847800000000007e+03
9.109000000000000000e+05 -3.550888600000000224e+03 -3.457518700000000081e+03
9.110000000000000000e+05 -3.547834600000000137e+03 -3.452533500000000004e+03
9.111000000000000000e+05 -3.547235700000000179e+03 -3.450677499999999782e+03
9.112000000000000000e+05 -3.546858700000000226e+03 -3.451335000000000036e+03
9.113000000000000000e+05 -3.548436499999999796e+03 -3.454224299999999857e+03
9.114000000000000000e+05 -3.555757799999999861e+03 -3.459821300000000065e+03
9.115000000000000000e+05 -3.554244000000000142e+03 -3.459900399999999991e+03
9.116000000000000000e+05 -3.553070499999999811e+03 -3.452186900000000151e+03
9.117000000000000000e+05 -3.546375000000000000e+03 -3.449906399999999849e+03
9.118000000000000000e+05 -3.546858000000000175e+03 -3.450519699999999830e+03
9.119000000000000000e+05 -3.544790399999999863e+03 -3.450642600000000130e+03
9.120000000000000000e+05 -3.543771699999999782e+03 -3.447959899999999834e+03
9.121000000000000000e+05 -3.545514700000000175e+03 -3.442994700000000194e+03
9.122000000000000000e+05 -3.547320700000000215e+03 -3.444888500000000022e+03
9.123000000000000000e+05 -3.552520799999999781e+03 -3.453091499999999996e+03
9.124000000000000000e+05 -3.552819399999999860e+03 -3.455477600000000166e+03
9.125000000000000000e+05 -3.550740400000000136e+03 -3.454317500000000109e+03
9.126000000000000000e+05 -3.549838099999999940e+03 -3.448614399999999932e+03
9.127000000000000000e+05 -3.545772899999999936e+03 -3.444196899999999914e+03
9.128000000000000000e+05 -3.545510099999999966e+03 -3.447310100000000148e+03
9.129000000000000000e+05 -3.550720400000000154e+03 -3.456976799999999912e+03
9.130000000000000000e+05 -3.549694100000000162e+03 -3.456135600000000068e+03
9.131000000000000000e+05 -3.551887799999999970e+03 -3.451083500000000186e+03
9.132000000000000000e+05 -3.546361100000000079e+03 -3.448101099999999860e+03
9.133000000000000000e+05 -3.547804999999999836e+03 -3.451772899999999936e+03
9.134000000000000000e+05 -3.551175099999999929e+03 -3.459926899999999932e+03
