# Step PE TE
1.013400000000000000e+06 -3.644063400000000001e+03 -3.621778499999999894e+03
1.013500000000000000e+06 -3.642686499999999796e+03 -3.619790100000000166e+03
1.013600000000000000e+06 -3.642450100000000020e+03 -3.619116300000000138e+03
1.013700000000000000e+06 -3.644187100000000100e+03 -3.620063799999999901e+03
1.013800000000000000e+06 -3.644998900000000049e+03 -3.621970499999999902e+03
1.013900000000000000e+06 -3.645477100000000064e+03 -3.623134900000000016e+03
1.014000000000000000e+06 -3.644939699999999903e+03 -3.622448699999999917e+03
1.014100000000000000e+06 -3.642865499999999884e+03 -3.620712199999999939e+03
1.014200000000000000e+06 -3.644024300000000039e+03 -3.619426199999999881e+03
1.014300000000000000e+06 -3.643599799999999959e+03 -3.619554900000000089e+03
1.014400000000000000e+06 -3.643027700000000095e+03 -3.621387999999999920e+03
1.014500000000000000e+06 -3.645274399999999787e+03 -3.623094700000000103e+03
1.014600000000000000e+06 -3.645362700000000132e+03 -3.623024100000000089e+03
1.014700000000000000e+06 -3.642875799999999799e+03 -3.621601299999999810e+03
1.014800000000000000e+06 -3.643017499999999927e+03 -3.619911799999999857e+03
1.014900000000000000e+06 -3.644119999999999891e+03 -3.619699300000000221e+03
1.015000000000000000e+06 -3.644401600000000144e+03 -3.620858000000000175e+03
1.015100000000000000e+06 -3.645000000000000000e+03 -3.622248900000000049e+03
1.015200000000000000e+06 -3.644803399999999783e+03 -3.623008200000000215e+03
1.015300000000000000e+06 -3.645784000000000106e+03 -3.622249899999999798e+03
1.015400000000000000e+06 -3.644034500000000207e+03 -3.620847099999999955e+03
1.015500000000000000e+06 -3.643149399999999787e+03 -3.619847999999999956e+03
1.015600000000000000e+06 -3.643676599999999780e+03 -3.620284999999999854e+03
1.015700000000000000e+06 -3.645151299999999992e+03 -3.621779300000000148e+03
1.015800000000000000e+06 -3.645128999999999905e+03 -3.622820799999999963e+03
1.015900000000000000e+06 -3.644389700000000175e+03 -3.622437500000000000e+03
1.016000000000000000e+06 -3.644619599999999991e+03 -3.621200899999999820e+03
1.016100000000000000e+06 -3.642935300000000097e+03 -3.619966699999999946e+03
1.016200000000000000e+06 -3.643168000000000120e+03 -3.619785899999999856e+03
1.016300000000000000e+06 -3.644214899999999943e+03 -3.621022500000000036e+03
1.016400000000000000e+06 -3.645546800000000076e+03 -3.622392100000000028e+03
1.016500000000000000e+06 -3.645977699999999913e+03 -3.622889500000000226e+03
1.016600000000000000e+06 -3.644264799999999923e+03 -3.622238400000000183e+03
1.016700000000000000e+06 -3.644002300000000105e+03 -3.620680600000000140e+03
1.016800000000000000e+06 -3.643637299999999868e+03 -3.619708799999999883e+03
1.016900000000000000e+06 -3.644673400000000129e+03 -3.620458000000000084e+03
1.017000000000000000e+06 -3.646055600000000140e+03 -3.621892499999999927e+03
1.017100000000000000e+06 -3.645165599999999813e+03 -3.622908899999999903e+03
1.017200000000000000e+06 -3.644749899999999798e+03 -3.622727400000000216e+03
1.017300000000000000e+06 -3.643717000000000098e+03 -3.621368199999999888e+03
1.017400000000000000e+06 -3.642784000000000106e+03 -3.620019800000000032e+03
1.017500000000000000e+06 -3.642938799999999901e+03 -3.619671699999999873e+03
1.017600000000000000e+06 -3.644772500000000036e+03 -3.620691899999999805e+03
1.017700000000000000e+06 -3.644655299999999897e+03 -3.622165199999999913e+03
1.017800000000000000e+06 -3.644768999999999778e+03 -3.622767100000000028e+03
1.017900000000000000e+06 -3.644559099999999944e+03 -3.621992499999999836e+03
1.018000000000000000e+06 -3.644578700000000026e+03 -3.620836800000000039e+03
1.018100000000000000e+06 -3.643825299999999970e+03 -3.620051599999999780e+03
1.018200000000000000e+06 -3.643671600000000126e+03 -3.620351700000000164e+03
1.018300000000000000e+06 -3.643708299999999781e+03 -3.621759100000000217e+03
1.018400000000000000e+06 -3.644737700000000132e+03 -3.622492799999999988e+03
1.018500000000000000e+06 -3.644673999999999978e+03 -3.622207499999999982e+03
1.018600000000000000e+06 -3.643573600000000170e+03 -3.620178899999999885e+03
1.018700000000000000e+06 -3.642567900000000009e+03 -3.619612000000000080e+03
1.018800000000000000e+06 -3.643079499999999825e+03 -3.620546499999999924e+03
1.018900000000000000e+06 -3.643754699999999957e+03 -3.621597200000000157e+03
1.019000000000000000e+06 -3.644520799999999781e+03 -3.621719200000000001e+03
1.019100000000000000e+06 -3.644803600000000188e+03 -3.621513800000000174e+03
1.019200000000000000e+06 -3.644425999999999931e+03 -3.621149600000000191e+03
1.019300000000000000e+06 -3.643041900000000169e+03 -3.619724000000000160e+03
1.019400000000000000e+06 -3.642630400000000009e+03 -3.618211800000000039e+03
1.019500000000000000e+06 -3.643041200000000117e+03 -3.619511899999999969e+03
1.019600000000000000e+06 -3.643818600000000060e+03 -3.620980700000000070e+03
1.019700000000000000e+06 -3.643483999999999924e+03 -3.621564899999999852e+03
1.019800000000000000e+06 -3.644594999999999800e+03 -3.621730500000000120e+03
1.019900000000000000e+06 -3.643546400000000176e+03 -3.621632099999999809e+03
1.020000000000000000e+06 -3.644313500000000204e+03 -3.620902399999999943e+03
1.020100000000000000e+06 -3.643246999999999844e+03 -3.619866500000000087e+03
1.020200000000000000e+06 -3.643193099999999959e+03 -3.620278600000000097e+03
1.020300000000000000e+06 -3.644109199999999873e+03 -3.622042600000000220e+03
1.020400000000000000e+06 -3.645502399999999852e+03 -3.622519699999999830e+03
1.020500000000000000e+06 -3.645365299999999934e+03 -3.622250000000000000e+03
1.020600000000000000e+06 -3.643850399999999809e+03 -3.621541200000000117e+03
1.020700000000000000e+06 -3.644185899999999947e+03 -3.621159500000000207e+03
1.020800000000000000e+06 -3.644012000000000171e+03 -3.621287899999999809e+03
1.020900000000000000e+06 -3.643718699999999899e+03 -3.621144499999999880e+03
1.021000000000000000e+06 -3.643756199999999808e+03 -3.620684600000000046e+03
1.021100000000000000e+06 -3.643316899999999805e+03 -3.620105300000000170e+03
1.021200000000000000e+06 -3.643449999999999818e+03 -3.619873199999999997e+03
1.021300000000000000e+06 -3.644556300000000192e+03 -3.620876099999999951e+03
1.021400000000000000e+06 -3.645546100000000024e+03 -3.622392699999999877e+03
1.021500000000000000e+06 -3.645582499999999982e+03 -3.622345100000000002e+03
1.021600000000000000e+06 -3.644300999999999931e+03 -3.621364900000000034e+03
1.021700000000000000e+06 -3.643782600000000002e+03 -3.620230900000000020e+03
1.021800000000000000e+06 -3.643173600000000079e+03 -3.618654500000000098e+03
1.021900000000000000e+06 -3.642443900000000212e+03 -3.617182999999999993e+03
1.022000000000000000e+06 -3.643075899999999820e+03 -3.619144200000000183e+03
1.022100000000000000e+06 -3.644692500000000109e+03 -3.620581099999999878e+03
1.022200000000000000e+06 -3.644467599999999948e+03 -3.621769299999999930e+03
1.022300000000000000e+06 -3.644512900000000172e+03 -3.622003099999999904e+03
1.022400000000000000e+06 -3.644777999999999793e+03 -3.621455100000000130e+03
1.022500000000000000e+06 -3.642991500000000087e+03 -3.619953700000000026e+03
1.022600000000000000e+06 -3.643248799999999846e+03 -3.619079299999999876e+03
1.022700000000000000e+06 -3.644123199999999997e+03 -3.620537400000000162e+03
1.022800000000000000e+06 -3.644569700000000012e+03 -3.621731999999999971e+03
1.022900000000000000e+06 -3.644100300000000061e+03 -3.621660100000000057e+03
1.023000000000000000e+06 -3.644421600000000126e+03 -3.621295300000000225e+03
1.023100000000000000e+06 -3.643530400000000100e+03 -3.620666700000000219e+03
1.023200000000000000e+06 -3.642928399999999783e+03 -3.619346399999999903e+03
1.023300000000000000e+06 -3.643983999999999924e+03 -3.619659799999999905e+03
1.023400000000000000e+06 -3.643897300000000087e+03 -3.621675699999999779e+03
1.023500000000000000e+06 -3.645269999999999982e+03 -3.622094999999999800e+03
1.023600000000000000e+06 -3.644766200000000026e+03 -3.621803100000000086e+03
1.023700000000000000e+06 -3.643902000000000044e+03 -3.620619400000000041e+03
1.023800000000000000e+06 -3.642747800000000097e+03 -3.619092500000000200e+03
1.023900000000000000e+06 -3.643118300000000090e+03 -3.619762299999999868e+03
1.024000000000000000e+06 -3.644047399999999925e+03 -3.622117900000000191e+03
1.024100000000000000e+06 -3.643958900000000085e+03 -3.621947999999999865e+03
1.024200000000000000e+06 -3.644023700000000190e+03 -3.621369400000000041e+03
1.024300000000000000e+06 -3.643978500000000167e+03 -3.620206400000000031e+03
1.024400000000000000e+06 -3.642403600000000097e+03 -3.619976299999999810e+03
1.024500000000000000e+06 -3.644847400000000107e+03 -3.621533500000000004e+03
1.024600000000000000e+06 -3.645215599999999995e+03 -3.623039699999999812e+03
1.024700000000000000e+06 -3.645156700000000001e+03 -3.622691299999999956e+03
1.024800000000000000e+06 -3.644273400000000038e+03 -3.621398499999999785e+03
1.024900000000000000e+06 -3.644613800000000083e+03 -3.620607100000000173e+03
1.025000000000000000e+06 -3.644448400000000220e+03 -3.620986600000000180e+03
1.025100000000000000e+06 -3.642217799999999897e+03 -3.621282099999999900e+03
1.025200000000000000e+06 -3.645327400000000125e+03 -3.621630000000000109e+03
1.025300000000000000e+06 -3.644650000000000091e+03 -3.622279500000000098e+03
1.025400000000000000e+06 -3.645350600000000213e+03 -3.622545700000000124e+03
1.025500000000000000e+06 -3.644414000000000215e+03 -3.622039600000000064e+03
1.025600000000000000e+06 -3.644963400000000092e+03 -3.620818699999999808e+03
1.025700000000000000e+06 -3.644045799999999872e+03 -3.620131199999999808e+03
1.025800000000000000e+06 -3.643733000000000175e+03 -3.621022699999999986e+03
1.025900000000000000e+06 -3.645170300000000225e+03 -3.622635299999999916e+03
1.026000000000000000e+06 -3.644869000000000142e+03 -3.622658300000000054e+03
1.026100000000000000e+06 -3.644854499999999916e+03 -3.622029100000000199e+03
1.026200000000000000e+06 -3.644460099999999784e+03 -3.621473500000000058e+03
1.026300000000000000e+06 -3.644302000000000135e+03 -3.621401600000000144e+03
1.026400000000000000e+06 -3.644215700000000197e+03 -3.621401600000000144e+03
1.026500000000000000e+06 -3.644754500000000007e+03 -3.621337199999999939e+03
1.026600000000000000e+06 -3.644603399999999965e+03 -3.621803899999999885e+03
1.026700000000000000e+06 -3.645286999999999807e+03 -3.623598500000000058e+03
1.026800000000000000e+06 -3.646553499999999985e+03 -3.623616100000000188e+03
1.026900000000000000e+06 -3.645064300000000003e+03 -3.621928100000000086e+03
1.027000000000000000e+06 -3.644282700000000204e+03 -3.620848800000000210e+03
1.027100000000000000e+06 -3.643772599999999784e+03 -3.620766799999999876e+03
1.027200000000000000e+06 -3.644687699999999950e+03 -3.621662100000000009e+03
1.027300000000000000e+06 -3.646137400000000071e+03 -3.623348700000000008e+03
1.027400000000000000e+06 -3.645762099999999919e+03 -3.623111399999999776e+03
1.027500000000000000e+06 -3.644266900000000078e+03 -3.622336699999999837e+03
1.027600000000000000e+06 -3.644887000000000171e+03 -3.621665700000000015e+03
1.027700000000000000e+06 -3.644477199999999812e+03 -3.621008400000000165e+03
1.027800000000000000e+06 -3.644535199999999804e+03 -3.620939100000000053e+03
1.027900000000000000e+06 -3.644928399999999783e+03 -3.622255400000000009e+03
1.028000000000000000e+06 -3.645644400000000132e+03 -3.623528999999999996e+03
1.028100000000000000e+06 -3.644641900000000078e+03 -3.623045799999999872e+03
1.028200000000000000e+06 -3.644195700000000215e+03 -3.621208399999999983e+03
1.028300000000000000e+06 -3.644086999999999989e+03 -3.620864700000000084e+03
1.028400000000000000e+06 -3.644672399999999925e+03 -3.621292300000000068e+03
1.028500000000000000e+06 -3.644368599999999788e+03 -3.622184499999999844e+03
1.028600000000000000e+06 -3.645277199999999993e+03 -3.623328100000000177e+03
1.028700000000000000e+06 -3.645596199999999953e+03 -3.623683100000000195e+03
1.028800000000000000e+06 -3.644675699999999779e+03 -3.621888300000000072e+03
1.028900000000000000e+06 -3.644330800000000181e+03 -3.620634700000000066e+03
1.029000000000000000e+06 -3.644094999999999800e+03 -3.620443800000000010e+03
1.029100000000000000e+06 -3.644527900000000045e+03 -3.621508400000000165e+03
1.029200000000000000e+06 -3.645467999999999847e+03 -3.622961200000000190e+03
1.029300000000000000e+06 -3.645731499999999869e+03 -3.622688000000000102e+03
1.029400000000000000e+06 -3.644262000000000171e+03 -3.622031199999999899e+03
1.029500000000000000e+06 -3.644046800000000076e+03 -3.621431199999999990e+03
1.029600000000000000e+06 -3.644749800000000050e+03 -3.621191499999999905e+03
1.029700000000000000e+06 -3.645528499999999894e+03 -3.621362500000000182e+03
1.029800000000000000e+06 -3.645431500000000142e+03 -3.622748999999999796e+03
1.029900000000000000e+06 -3.645691200000000208e+03 -3.624020599999999831e+03
1.030000000000000000e+06 -3.645139299999999821e+03 -3.622824500000000171e+03
1.030100000000000000e+06 -3.644467900000000100e+03 -3.621613499999999931e+03
1.030200000000000000e+06 -3.643961299999999937e+03 -3.621164900000000216e+03
1.030300000000000000e+06 -3.645819899999999961e+03 -3.620982199999999921e+03
1.030400000000000000e+06 -3.644684200000000146e+03 -3.621581700000000183e+03
1.030500000000000000e+06 -3.646347499999999854e+03 -3.623367799999999988e+03
1.030600000000000000e+06 -3.645126200000000154e+03 -3.623380000000000109e+03
1.030700000000000000e+06 -3.644351599999999962e+03 -3.621803699999999935e+03
1.030800000000000000e+06 -3.643476799999999912e+03 -3.621024899999999889e+03
1.030900000000000000e+06 -3.645176899999999932e+03 -3.620996999999999844e+03
1.031000000000000000e+06 -3.644721000000000004e+03 -3.621375599999999849e+03
1.031100000000000000e+06 -3.643920500000000175e+03 -3.622393399999999929e+03
1.031200000000000000e+06 -3.646465499999999793e+03 -3.623602800000000116e+03
1.031300000000000000e+06 -3.644914400000000114e+03 -3.623137400000000071e+03
1.031400000000000000e+06 -3.644297700000000077e+03 -3.621053399999999783e+03
1.031500000000000000e+06 -3.643358999999999924e+03 -3.620747699999999895e+03
1.031600000000000000e+06 -3.643931799999999839e+03 -3.621341600000000199e+03
1.031700000000000000e+06 -3.644581000000000131e+03 -3.622378700000000208e+03
1.031800000000000000e+06 -3.644751099999999951e+03 -3.622650500000000193e+03
1.031900000000000000e+06 -3.644309699999999793e+03 -3.622080599999999777e+03
1.032000000000000000e+06 -3.644255799999999908e+03 -3.620415899999999965e+03
1.032100000000000000e+06 -3.642973199999999906e+03 -3.620009500000000116e+03
1.032200000000000000e+06 -3.643998799999999846e+03 -3.621319899999999961e+03
1.032300000000000000e+06 -3.644642499999999927e+03 -3.622550900000000183e+03
1.032400000000000000e+06 -3.645284500000000207e+03 -3.622289800000000014e+03
1.032500000000000000e+06 -3.645020899999999983e+03 -3.621965499999999793e+03
1.032600000000000000e+06 -3.645006800000000112e+03 -3.621314199999999801e+03
1.032700000000000000e+06 -3.645177599999999984e+03 -3.620735000000000127e+03
1.032800000000000000e+06 -3.643820600000000013e+03 -3.620649300000000039e+03
1.032900000000000000e+06 -3.644385400000000118e+03 -3.621393500000000131e+03
1.033000000000000000e+06 -3.645342000000000098e+03 -3.622136599999999817e+03
1.033100000000000000e+06 -3.645759900000000016e+03 -3.622819100000000162e+03
1.033200000000000000e+06 -3.644765899999999874e+03 -3.622155600000000049e+03
1.033300000000000000e+06 -3.644467700000000150e+03 -3.620426199999999881e+03
1.033400000000000000e+06 -3.644108499999999822e+03 -3.620481299999999919e+03
1.033500000000000000e+06 -3.643805299999999988e+03 -3.621083700000000135e+03
1.033600000000000000e+06 -3.644958999999999833e+03 -3.621518999999999778e+03
1.033700000000000000e+06 -3.644149199999999837e+03 -3.622168799999999919e+03
1.033800000000000000e+06 -3.647237700000000132e+03 -3.624383499999999913e+03
1.033900000000000000e+06 -3.645825800000000072e+03 -3.624202200000000175e+03
1.034000000000000000e+06 -3.644528200000000197e+03 -3.622406500000000051e+03
1.034100000000000000e+06 -3.644686900000000151e+03 -3.621341600000000199e+03
1.034200000000000000e+06 -3.643648499999999785e+03 -3.620830800000000181e+03
1.034300000000000000e+06 -3.643639099999999871e+03 -3.621066100000000006e+03
1.034400000000000000e+06 -3.644680600000000140e+03 -3.622709199999999782e+03
1.034500000000000000e+06 -3.646051399999999830e+03 -3.623456099999999878e+03
1.034600000000000000e+06 -3.645602800000000116e+03 -3.622303600000000188e+03
1.034700000000000000e+06 -3.644478900000000067e+03 -3.621237200000000030e+03
1.034800000000000000e+06 -3.644010200000000168e+03 -3.621048999999999978e+03
1.034900000000000000e+06 -3.644085999999999785e+03 -3.621016999999999825e+03
1.035000000000000000e+06 -3.644200699999999870e+03 -3.622075699999999870e+03
