# Step PE TE
9.132000000000000000e+05 -3.555008200000000215e+03 -3.457793900000000122e+03
9.133000000000000000e+05 -3.546086699999999837e+03 -3.449771200000000135e+03
9.134000000000000000e+05 -3.551540500000000065e+03 -3.448899100000000089e+03
9.135000000000000000e+05 -3.550670500000000175e+03 -3.451644899999999780e+03
9.136000000000000000e+05 -3.554545200000000023e+03 -3.457584800000000087e+03
9.137000000000000000e+05 -3.561516500000000178e+03 -3.461651899999999841e+03
9.138000000000000000e+05 -3.554253499999999804e+03 -3.460585300000000188e+03
9.139000000000000000e+05 -3.547353700000000117e+03 -3.458574900000000071e+03
9.140000000000000000e+05 -3.550396600000000035e+03 -3.453885900000000220e+03
9.141000000000000000e+05 -3.552646699999999782e+03 -3.449310199999999895e+03
9.142000000000000000e+05 -3.547688099999999849e+03 -3.448542399999999816e+03
9.143000000000000000e+05 -3.552485999999999876e+03 -3.451934000000000196e+03
9.144000000000000000e+05 -3.559158199999999852e+03 -3.462061000000000149e+03
9.145000000000000000e+05 -3.559315200000000004e+03 -3.461522199999999884e+03
9.146000000000000000e+05 -3.552975199999999859e+03 -3.456485499999999774e+03
9.147000000000000000e+05 -3.550751999999999953e+03 -3.451416099999999915e+03
9.148000000000000000e+05 -3.551989000000000033e+03 -3.451393500000000131e+03
9.149000000000000000e+05 -3.547836099999999988e+03 -3.452711800000000039e+03
9.150000000000000000e+05 -3.550349099999999908e+03 -3.455915899999999965e+03
9.151000000000000000e+05 -3.556894200000000183e+03 -3.459337700000000041e+03
9.152000000000000000e+05 -3.559967500000000200e+03 -3.461374299999999948e+03
9.153000000000000000e+05 -3.557553399999999783e+03 -3.463008400000000165e+03
9.154000000000000000e+05 -3.554297500000000127e+03 -3.460205899999999929e+03
9.155000000000000000e+05 -3.548714100000000144e+03 -3.451557899999999790e+03
9.156000000000000000e+05 -3.549940900000000056e+03 -3.448820099999999911e+03
9.157000000000000000e+05 -3.547732399999999870e+03 -3.450095200000000204e+03
9.158000000000000000e+05 -3.556599700000000212e+03 -3.456625199999999950e+03
9.159000000000000000e+05 -3.554478300000000218e+03 -3.461451900000000023e+03
9.160000000000000000e+05 -3.551844700000000103e+03 -3.459885499999999865e+03
9.161000000000000000e+05 -3.550446399999999812e+03 -3.456058199999999943e+03
9.162000000000000000e+05 -3.552472800000000007e+03 -3.452626000000000204e+03
9.163000000000000000e+05 -3.551663199999999961e+03 -3.451971300000000156e+03
9.164000000000000000e+05 -3.553319500000000062e+03 -3.452014099999999871e+03
9.165000000000000000e+05 -3.550009700000000066e+03 -3.452830699999999979e+03
9.166000000000000000e+05 -3.549358099999999922e+03 -3.454634199999999964e+03
9.167000000000000000e+05 -3.552272699999999986e+03 -3.459441600000000108e+03
9.168000000000000000e+05 -3.555202800000000025e+03 -3.467184299999999894e+03
9.169000000000000000e+05 -3.556562199999999848e+03 -3.464329499999999825e+03
9.170000000000000000e+05 -3.556754899999999907e+03 -3.459477400000000216e+03
9.171000000000000000e+05 -3.550127100000000155e+03 -3.455672900000000027e+03
9.172000000000000000e+05 -3.549415100000000166e+03 -3.452660400000000209e+03
9.173000000000000000e+05 -3.554396099999999933e+03 -3.451556999999999789e+03
9.174000000000000000e+05 -3.549344000000000051e+03 -3.452187800000000152e+03
9.175000000000000000e+05 -3.546796600000000126e+03 -3.453705100000000130e+03
9.176000000000000000e+05 -3.550701500000000124e+03 -3.456497299999999996e+03
9.177000000000000000e+05 -3.553802200000000084e+03 -3.460267499999999927e+03
9.178000000000000000e+05 -3.556056900000000041e+03 -3.461945700000000215e+03
9.179000000000000000e+05 -3.552255599999999959e+03 -3.454280999999999949e+03
9.180000000000000000e+05 -3.546499499999999898e+03 -3.449918299999999817e+03
9.181000000000000000e+05 -3.544214399999999841e+03 -3.449050499999999829e+03
9.182000000000000000e+05 -3.546549700000000030e+03 -3.451935300000000097e+03
9.183000000000000000e+05 -3.549705800000000181e+03 -3.459353500000000167e+03
9.184000000000000000e+05 -3.560527799999999843e+03 -3.463676399999999830e+03
9.185000000000000000e+05 -3.555458799999999883e+03 -3.461740600000000086e+03
9.186000000000000000e+05 -3.554563799999999901e+03 -3.459507500000000164e+03
9.187000000000000000e+05 -3.554893000000000029e+03 -3.456726500000000215e+03
9.188000000000000000e+05 -3.551492999999999938e+03 -3.452463200000000143e+03
9.189000000000000000e+05 -3.548642400000000180e+03 -3.449572799999999916e+03
9.190000000000000000e+05 -3.549260800000000017e+03 -3.450922399999999925e+03
9.191000000000000000e+05 -3.552581799999999930e+03 -3.457299100000000180e+03
9.192000000000000000e+05 -3.558376000000000204e+03 -3.465516999999999825e+03
9.193000000000000000e+05 -3.556449900000000071e+03 -3.462056900000000041e+03
9.194000000000000000e+05 -3.551792600000000220e+03 -3.455255000000000109e+03
9.195000000000000000e+05 -3.546855500000000120e+03 -3.451012799999999970e+03
9.196000000000000000e+05 -3.544299500000000080e+03 -3.449031800000000203e+03
9.197000000000000000e+05 -3.550555400000000191e+03 -3.450115099999999984e+03
9.198000000000000000e+05 -3.547505200000000059e+03 -3.454025299999999788e+03
9.199000000000000000e+05 -3.551303499999999985e+03 -3.458533500000000004e+03
9.200000000000000000e+05 -3.556415300000000116e+03 -3.460642600000000130e+03
9.201000000000000000e+05 -3.550688200000000052e+03 -3.457445499999999811e+03
9.202000000000000000e+05 -3.548749200000000201e+03 -3.449288000000000011e+03
9.203000000000000000e+05 -3.549078399999999874e+03 -3.447519200000000183e+03
9.204000000000000000e+05 -3.546286999999999807e+03 -3.448090900000000147e+03
9.205000000000000000e+05 -3.549926500000000033e+03 -3.452172099999999773e+03
9.206000000000000000e+05 -3.556303600000000188e+03 -3.460253700000000208e+03
9.207000000000000000e+05 -3.555074999999999818e+03 -3.461236600000000180e+03
9.208000000000000000e+05 -3.552529700000000048e+03 -3.458496500000000196e+03
9.209000000000000000e+05 -3.552203799999999774e+03 -3.451220800000000054e+03
9.210000000000000000e+05 -3.545135800000000017e+03 -3.446098899999999958e+03
9.211000000000000000e+05 -3.543719900000000052e+03 -3.446716699999999946e+03
9.212000000000000000e+05 -3.544433199999999943e+03 -3.448405499999999847e+03
9.213000000000000000e+05 -3.549697900000000118e+03 -3.453509199999999964e+03
9.214000000000000000e+05 -3.555729600000000119e+03 -3.460712300000000141e+03
9.215000000000000000e+05 -3.555067399999999907e+03 -3.460768700000000081e+03
9.216000000000000000e+05 -3.551781199999999899e+03 -3.456901400000000194e+03
9.217000000000000000e+05 -3.553304099999999835e+03 -3.451872499999999945e+03
9.218000000000000000e+05 -3.548256800000000112e+03 -3.451474799999999959e+03
9.219000000000000000e+05 -3.546391599999999926e+03 -3.452397199999999884e+03
9.220000000000000000e+05 -3.550198400000000220e+03 -3.453229400000000169e+03
9.221000000000000000e+05 -3.554131199999999808e+03 -3.459257799999999861e+03
9.222000000000000000e+05 -3.558161200000000008e+03 -3.464599200000000110e+03
9.223000000000000000e+05 -3.553709199999999782e+03 -3.460647399999999834e+03
9.224000000000000000e+05 -3.556868599999999788e+03 -3.454600600000000213e+03
9.225000000000000000e+05 -3.551202099999999973e+03 -3.454346000000000004e+03
9.226000000000000000e+05 -3.547334600000000137e+03 -3.453661000000000058e+03
9.227000000000000000e+05 -3.545673400000000129e+03 -3.448572900000000118e+03
9.228000000000000000e+05 -3.543833500000000186e+03 -3.442098599999999806e+03
9.229000000000000000e+05 -3.544921100000000024e+03 -3.445338799999999992e+03
9.230000000000000000e+05 -3.550912699999999859e+03 -3.450138800000000174e+03
9.231000000000000000e+05 -3.555659900000000107e+03 -3.452820999999999913e+03
9.232000000000000000e+05 -3.549963799999999992e+03 -3.454855399999999918e+03
9.233000000000000000e+05 -3.554112500000000182e+03 -3.454780299999999897e+03
9.234000000000000000e+05 -3.549417500000000018e+03 -3.452044300000000021e+03
9.235000000000000000e+05 -3.548672099999999773e+03 -3.448590700000000197e+03
9.236000000000000000e+05 -3.551526299999999992e+03 -3.449727899999999863e+03
9.237000000000000000e+05 -3.552170399999999972e+03 -3.455776199999999790e+03
9.238000000000000000e+05 -3.553193999999999960e+03 -3.459508600000000115e+03
9.239000000000000000e+05 -3.550554700000000139e+03 -3.456969900000000052e+03
9.240000000000000000e+05 -3.551769699999999830e+03 -3.446988600000000133e+03
9.241000000000000000e+05 -3.544458299999999781e+03 -3.447773499999999785e+03
9.242000000000000000e+05 -3.545915599999999813e+03 -3.451369200000000092e+03
9.243000000000000000e+05 -3.551035800000000108e+03 -3.454724200000000110e+03
9.244000000000000000e+05 -3.556854600000000119e+03 -3.457395599999999831e+03
9.245000000000000000e+05 -3.554838099999999940e+03 -3.461902799999999843e+03
9.246000000000000000e+05 -3.559418900000000122e+03 -3.465480300000000170e+03
9.247000000000000000e+05 -3.558992099999999937e+03 -3.462886800000000221e+03
9.248000000000000000e+05 -3.551350199999999859e+03 -3.455074599999999919e+03
9.249000000000000000e+05 -3.547105100000000220e+03 -3.451885699999999815e+03
9.250000000000000000e+05 -3.542772399999999834e+03 -3.450255700000000161e+03
9.251000000000000000e+05 -3.550827699999999822e+03 -3.450493500000000040e+03
9.252000000000000000e+05 -3.553478099999999813e+03 -3.456611600000000180e+03
9.253000000000000000e+05 -3.557848300000000108e+03 -3.461507999999999811e+03
9.254000000000000000e+05 -3.553227100000000064e+03 -3.460302200000000084e+03
9.255000000000000000e+05 -3.552633600000000115e+03 -3.453683300000000145e+03
9.256000000000000000e+05 -3.548248199999999997e+03 -3.449183300000000145e+03
9.257000000000000000e+05 -3.548359599999999773e+03 -3.449033399999999801e+03
9.258000000000000000e+05 -3.544897800000000188e+03 -3.449156700000000001e+03
9.259000000000000000e+05 -3.544719000000000051e+03 -3.449264099999999871e+03
9.260000000000000000e+05 -3.549600600000000213e+03 -3.453035100000000057e+03
9.261000000000000000e+05 -3.554139400000000023e+03 -3.459833900000000085e+03
9.262000000000000000e+05 -3.552407000000000153e+03 -3.461019800000000032e+03
9.263000000000000000e+05 -3.555224799999999959e+03 -3.458894200000000183e+03
9.264000000000000000e+05 -3.547690599999999904e+03 -3.456061499999999796e+03
9.265000000000000000e+05 -3.548124499999999898e+03 -3.453752500000000055e+03
9.266000000000000000e+05 -3.544876200000000154e+03 -3.450956499999999778e+03
9.267000000000000000e+05 -3.547340599999999995e+03 -3.450681999999999789e+03
9.268000000000000000e+05 -3.553851299999999810e+03 -3.459916000000000167e+03
9.269000000000000000e+05 -3.560192799999999806e+03 -3.462341100000000097e+03
9.270000000000000000e+05 -3.556513699999999972e+03 -3.458088999999999942e+03
9.271000000000000000e+05 -3.554067399999999907e+03 -3.451866799999999785e+03
9.272000000000000000e+05 -3.549650799999999890e+03 -3.450322099999999864e+03
9.273000000000000000e+05 -3.552280699999999797e+03 -3.451970200000000204e+03
9.274000000000000000e+05 -3.551119499999999789e+03 -3.456480700000000070e+03
9.275000000000000000e+05 -3.558330199999999877e+03 -3.465226200000000063e+03
9.276000000000000000e+05 -3.559907600000000002e+03 -3.464971700000000055e+03
9.277000000000000000e+05 -3.556716100000000097e+03 -3.460280799999999999e+03
9.278000000000000000e+05 -3.552988699999999881e+03 -3.456855000000000018e+03
9.279000000000000000e+05 -3.552819500000000062e+03 -3.453906100000000151e+03
9.280000000000000000e+05 -3.548745300000000043e+03 -3.451529599999999846e+03
9.281000000000000000e+05 -3.544304999999999836e+03 -3.442954799999999977e+03
9.282000000000000000e+05 -3.543556900000000041e+03 -3.440865299999999934e+03
9.283000000000000000e+05 -3.548596199999999953e+03 -3.447377899999999954e+03
9.284000000000000000e+05 -3.550454299999999876e+03 -3.452001499999999851e+03
9.285000000000000000e+05 -3.550716699999999946e+03 -3.456431399999999940e+03
9.286000000000000000e+05 -3.551698499999999967e+03 -3.459639500000000226e+03
9.287000000000000000e+05 -3.552309799999999996e+03 -3.460135200000000168e+03
9.288000000000000000e+05 -3.553190700000000106e+03 -3.451052499999999782e+03
9.289000000000000000e+05 -3.552589599999999791e+03 -3.447304500000000189e+03
9.290000000000000000e+05 -3.549228999999999814e+03 -3.449906700000000001e+03
9.291000000000000000e+05 -3.551822200000000066e+03 -3.455730900000000020e+03
9.292000000000000000e+05 -3.555530900000000202e+03 -3.458467099999999846e+03
9.293000000000000000e+05 -3.555049599999999828e+03 -3.457708700000000135e+03
9.294000000000000000e+05 -3.556294600000000173e+03 -3.456994499999999789e+03
9.295000000000000000e+05 -3.550262999999999920e+03 -3.455620199999999841e+03
9.296000000000000000e+05 -3.547779100000000199e+03 -3.452241500000000087e+03
9.297000000000000000e+05 -3.548495699999999943e+03 -3.447226099999999860e+03
9.298000000000000000e+05 -3.540020300000000134e+03 -3.436443299999999908e+03
9.299000000000000000e+05 -3.541006199999999808e+03 -3.438036799999999857e+03
9.300000000000000000e+05 -3.544984899999999925e+03 -3.445092500000000200e+03
9.301000000000000000e+05 -3.549883899999999812e+03 -3.450447799999999916e+03
9.302000000000000000e+05 -3.549948600000000170e+03 -3.454684600000000046e+03
9.303000000000000000e+05 -3.553536599999999908e+03 -3.457060500000000047e+03
9.304000000000000000e+05 -3.553310800000000199e+03 -3.460328799999999774e+03
9.305000000000000000e+05 -3.557780499999999847e+03 -3.463622400000000198e+03
9.306000000000000000e+05 -3.554378999999999905e+03 -3.461449399999999969e+03
9.307000000000000000e+05 -3.557797300000000178e+03 -3.453822500000000218e+03
9.308000000000000000e+05 -3.549054799999999886e+03 -3.450980000000000018e+03
9.309000000000000000e+05 -3.549143000000000029e+03 -3.451596199999999953e+03
9.310000000000000000e+05 -3.558044699999999921e+03 -3.455672599999999875e+03
9.311000000000000000e+05 -3.560720899999999801e+03 -3.463048600000000079e+03
9.312000000000000000e+05 -3.561144499999999880e+03 -3.463457399999999780e+03
9.313000000000000000e+05 -3.557152900000000045e+03 -3.456113299999999981e+03
9.314000000000000000e+05 -3.549862999999999829e+03 -3.452271699999999782e+03
9.315000000000000000e+05 -3.549339699999999993e+03 -3.452688599999999951e+03
9.316000000000000000e+05 -3.547571899999999914e+03 -3.451100100000000111e+03
9.317000000000000000e+05 -3.542798899999999776e+03 -3.446640899999999874e+03
9.318000000000000000e+05 -3.547132599999999911e+03 -3.441955899999999929e+03
9.319000000000000000e+05 -3.551387999999999920e+03 -3.448872600000000148e+03
9.320000000000000000e+05 -3.555012900000000172e+03 -3.455455500000000029e+03
9.321000000000000000e+05 -3.554452099999999973e+03 -3.455882500000000164e+03
9.322000000000000000e+05 -3.554694899999999961e+03 -3.455911399999999958e+03
9.323000000000000000e+05 -3.553818099999999959e+03 -3.455588000000000193e+03
9.324000000000000000e+05 -3.552753700000000208e+03 -3.454131600000000162e+03
9.325000000000000000e+05 -3.551596000000000004e+03 -3.450542399999999816e+03
9.326000000000000000e+05 -3.546596100000000206e+03 -3.446926599999999780e+03
9.327000000000000000e+05 -3.540063700000000154e+03 -3.444836699999999837e+03
9.328000000000000000e+05 -3.549248399999999947e+03 -3.450872699999999895e+03
9.329000000000000000e+05 -3.554752599999999802e+03 -3.457329499999999825e+03
9.330000000000000000e+05 -3.557997100000000046e+03 -3.458517600000000130e+03
9.331000000000000000e+05 -3.553861800000000130e+03 -3.457333299999999781e+03
9.332000000000000000e+05 -3.546391399999999976e+03 -3.450684600000000046e+03
9.333000000000000000e+05 -3.544050600000000031e+03 -3.445286799999999857e+03
9.334000000000000000e+05 -3.544247199999999793e+03 -3.446750799999999799e+03
9.335000000000000000e+05 -3.545643199999999979e+03 -3.451085999999999785e+03
9.336000000000000000e+05 -3.549335500000000138e+03 -3.457291999999999916e+03
9.337000000000000000e+05 -3.558993500000000040e+03 -3.464345100000000002e+03
9.338000000000000000e+05 -3.557305499999999938e+03 -3.464025399999999991e+03
9.339000000000000000e+05 -3.555412400000000162e+03 -3.460467399999999998e+03
9.340000000000000000e+05 -3.546795700000000124e+03 -3.453514799999999923e+03
9.341000000000000000e+05 -3.549293900000000122e+03 -3.448155200000000150e+03
9.342000000000000000e+05 -3.547354499999999916e+03 -3.447149199999999837e+03
9.343000000000000000e+05 -3.549421899999999823e+03 -3.450967299999999796e+03
9.344000000000000000e+05 -3.553412100000000009e+03 -3.459122699999999895e+03
9.345000000000000000e+05 -3.556383600000000115e+03 -3.460438500000000204e+03
9.346000000000000000e+05 -3.557163000000000011e+03 -3.459058300000000145e+03
9.347000000000000000e+05 -3.551484100000000126e+03 -3.456257999999999811e+03
9.348000000000000000e+05 -3.548362000000000080e+03 -3.451800000000000182e+03
