# Step PE TE
9.034000000000000000e+05 -3.553037899999999809e+03 -3.451547199999999975e+03
9.035000000000000000e+05 -3.553681399999999940e+03 -3.452153899999999794e+03
9.036000000000000000e+05 -3.554217099999999846e+03 -3.458569700000000012e+03
9.037000000000000000e+05 -3.553816200000000208e+03 -3.462266000000000076e+03
9.038000000000000000e+05 -3.555361899999999878e+03 -3.457538399999999911e+03
9.039000000000000000e+05 -3.556342099999999846e+03 -3.454584199999999782e+03
9.040000000000000000e+05 -3.552881899999999860e+03 -3.455453799999999774e+03
9.041000000000000000e+05 -3.551500799999999799e+03 -3.460145399999999881e+03
9.042000000000000000e+05 -3.557883299999999963e+03 -3.460240200000000186e+03
9.043000000000000000e+05 -3.548599600000000009e+03 -3.451166400000000067e+03
9.044000000000000000e+05 -3.545767699999999877e+03 -3.447650500000000193e+03
9.045000000000000000e+05 -3.548446600000000217e+03 -3.451415599999999813e+03
9.046000000000000000e+05 -3.555632000000000062e+03 -3.457226700000000164e+03
9.047000000000000000e+05 -3.556575299999999970e+03 -3.459361800000000130e+03
9.048000000000000000e+05 -3.552409200000000055e+03 -3.458346399999999903e+03
9.049000000000000000e+05 -3.550031100000000151e+03 -3.453077999999999975e+03
9.050000000000000000e+05 -3.543680100000000039e+03 -3.444948899999999867e+03
9.051000000000000000e+05 -3.544632399999999961e+03 -3.445344099999999798e+03
9.052000000000000000e+05 -3.544190000000000055e+03 -3.448704699999999775e+03
9.053000000000000000e+05 -3.551094599999999900e+03 -3.454041499999999814e+03
9.054000000000000000e+05 -3.553301100000000133e+03 -3.457303800000000138e+03
9.055000000000000000e+05 -3.557245399999999790e+03 -3.460183700000000044e+03
9.056000000000000000e+05 -3.555005000000000109e+03 -3.463749099999999999e+03
9.057000000000000000e+05 -3.558678699999999935e+03 -3.464558100000000195e+03
9.058000000000000000e+05 -3.552890899999999874e+03 -3.456399499999999989e+03
9.059000000000000000e+05 -3.544568900000000212e+03 -3.450769899999999780e+03
9.060000000000000000e+05 -3.547678899999999885e+03 -3.447693699999999808e+03
9.061000000000000000e+05 -3.548085599999999886e+03 -3.450662899999999809e+03
9.062000000000000000e+05 -3.554842500000000200e+03 -3.457837300000000141e+03
9.063000000000000000e+05 -3.554223599999999806e+03 -3.459193800000000010e+03
9.064000000000000000e+05 -3.554622400000000198e+03 -3.457053800000000138e+03
9.065000000000000000e+05 -3.552887900000000172e+03 -3.452162899999999809e+03
9.066000000000000000e+05 -3.550458299999999781e+03 -3.450117600000000039e+03
9.067000000000000000e+05 -3.550731900000000223e+03 -3.451635800000000017e+03
9.068000000000000000e+05 -3.552835799999999836e+03 -3.454353399999999965e+03
9.069000000000000000e+05 -3.549375199999999950e+03 -3.456277099999999791e+03
9.070000000000000000e+05 -3.549476999999999862e+03 -3.455681700000000092e+03
9.071000000000000000e+05 -3.552497299999999996e+03 -3.450292199999999866e+03
9.072000000000000000e+05 -3.545354600000000119e+03 -3.450179700000000139e+03
9.073000000000000000e+05 -3.548159299999999803e+03 -3.453964599999999791e+03
9.074000000000000000e+05 -3.549967999999999847e+03 -3.454204699999999775e+03
9.075000000000000000e+05 -3.548605700000000070e+03 -3.446138800000000174e+03
9.076000000000000000e+05 -3.546657799999999952e+03 -3.445471300000000156e+03
9.077000000000000000e+05 -3.552923899999999776e+03 -3.450855300000000170e+03
9.078000000000000000e+05 -3.552809099999999944e+03 -3.454798099999999977e+03
9.079000000000000000e+05 -3.550574399999999969e+03 -3.454689899999999852e+03
9.080000000000000000e+05 -3.546487200000000030e+03 -3.449377100000000155e+03
9.081000000000000000e+05 -3.545209100000000035e+03 -3.444869400000000041e+03
9.082000000000000000e+05 -3.546915300000000116e+03 -3.448246000000000095e+03
9.083000000000000000e+05 -3.548652999999999793e+03 -3.452539800000000014e+03
9.084000000000000000e+05 -3.557331099999999878e+03 -3.455713099999999940e+03
9.085000000000000000e+05 -3.553117099999999937e+03 -3.457908899999999903e+03
9.086000000000000000e+05 -3.548615699999999833e+03 -3.453147800000000188e+03
9.087000000000000000e+05 -3.547523700000000190e+03 -3.445292800000000170e+03
9.088000000000000000e+05 -3.546387099999999919e+03 -3.448089699999999993e+03
9.089000000000000000e+05 -3.549839300000000094e+03 -3.453376499999999851e+03
9.090000000000000000e+05 -3.550494499999999789e+03 -3.455346799999999803e+03
9.091000000000000000e+05 -3.551125399999999900e+03 -3.454630799999999908e+03
9.092000000000000000e+05 -3.550090299999999843e+03 -3.448717000000000098e+03
9.093000000000000000e+05 -3.545532700000000204e+03 -3.447231600000000071e+03
9.094000000000000000e+05 -3.548753299999999854e+03 -3.450247800000000097e+03
9.095000000000000000e+05 -3.546944700000000012e+03 -3.453161000000000058e+03
9.096000000000000000e+05 -3.547590000000000146e+03 -3.450493399999999838e+03
9.097000000000000000e+05 -3.548478500000000167e+03 -3.443527700000000095e+03
9.098000000000000000e+05 -3.543018599999999878e+03 -3.445903400000000147e+03
9.099000000000000000e+05 -3.551315200000000004e+03 -3.452275700000000143e+03
9.100000000000000000e+05 -3.546396099999999933e+03 -3.453461200000000190e+03
9.101000000000000000e+05 -3.549407900000000154e+03 -3.451023799999999937e+03
9.102000000000000000e+05 -3.548303199999999833e+03 -3.447233999999999924e+03
9.103000000000000000e+05 -3.547442799999999806e+03 -3.447153600000000097e+03
9.104000000000000000e+05 -3.549355100000000220e+03 -3.454587199999999939e+03
9.105000000000000000e+05 -3.556295099999999820e+03 -3.458595699999999852e+03
9.106000000000000000e+05 -3.555902599999999893e+03 -3.456787100000000009e+03
9.107000000000000000e+05 -3.546278099999999995e+03 -3.449802099999999882e+03
9.108000000000000000e+05 -3.550958200000000033e+03 -3.447414999999999964e+03
9.109000000000000000e+05 -3.545716699999999946e+03 -3.449820900000000165e+03
9.110000000000000000e+05 -3.547815000000000055e+03 -3.452792399999999816e+03
9.111000000000000000e+05 -3.554289200000000164e+03 -3.454513500000000022e+03
9.112000000000000000e+05 -3.556904500000000098e+03 -3.457351000000000113e+03
9.113000000000000000e+05 -3.561080899999999929e+03 -3.465977800000000116e+03
9.114000000000000000e+05 -3.553773900000000140e+03 -3.464732500000000073e+03
9.115000000000000000e+05 -3.553734100000000126e+03 -3.457341699999999946e+03
9.116000000000000000e+05 -3.550427999999999884e+03 -3.452981499999999869e+03
9.117000000000000000e+05 -3.548037100000000009e+03 -3.450550400000000081e+03
9.118000000000000000e+05 -3.548692599999999857e+03 -3.450276400000000194e+03
9.119000000000000000e+05 -3.551431199999999990e+03 -3.456455199999999877e+03
9.120000000000000000e+05 -3.551835099999999784e+03 -3.462139000000000124e+03
9.121000000000000000e+05 -3.554025999999999840e+03 -3.460466100000000097e+03
9.122000000000000000e+05 -3.551000900000000001e+03 -3.454528499999999894e+03
9.123000000000000000e+05 -3.547218800000000101e+03 -3.452704000000000178e+03
9.124000000000000000e+05 -3.549579000000000178e+03 -3.451560100000000148e+03
9.125000000000000000e+05 -3.547962700000000041e+03 -3.450053499999999985e+03
9.126000000000000000e+05 -3.550111699999999928e+03 -3.447490800000000036e+03
9.127000000000000000e+05 -3.548576599999999871e+03 -3.446318499999999858e+03
9.128000000000000000e+05 -3.548837199999999939e+03 -3.452273200000000088e+03
9.129000000000000000e+05 -3.557132200000000012e+03 -3.458056999999999789e+03
9.130000000000000000e+05 -3.553375799999999799e+03 -3.458983099999999922e+03
9.131000000000000000e+05 -3.552025200000000041e+03 -3.453961499999999887e+03
9.132000000000000000e+05 -3.550018099999999777e+03 -3.448744599999999991e+03
9.133000000000000000e+05 -3.548202600000000075e+03 -3.449082699999999932e+03
9.134000000000000000e+05 -3.547864999999999782e+03 -3.451226599999999962e+03
9.135000000000000000e+05 -3.550486300000000028e+03 -3.453797599999999875e+03
9.136000000000000000e+05 -3.553402500000000146e+03 -3.459641200000000026e+03
9.137000000000000000e+05 -3.557385200000000168e+03 -3.464605700000000070e+03
9.138000000000000000e+05 -3.551221700000000055e+03 -3.459546699999999873e+03
9.139000000000000000e+05 -3.553218699999999899e+03 -3.451945799999999963e+03
9.140000000000000000e+05 -3.548478500000000167e+03 -3.452002800000000207e+03
9.141000000000000000e+05 -3.546632300000000214e+03 -3.452081200000000081e+03
9.142000000000000000e+05 -3.548641099999999824e+03 -3.453211499999999887e+03
9.143000000000000000e+05 -3.553878999999999905e+03 -3.451804700000000139e+03
9.144000000000000000e+05 -3.547929900000000089e+03 -3.448841899999999896e+03
9.145000000000000000e+05 -3.547400599999999940e+03 -3.450789600000000064e+03
9.146000000000000000e+05 -3.555295700000000124e+03 -3.458322500000000218e+03
9.147000000000000000e+05 -3.556398200000000088e+03 -3.460098599999999806e+03
9.148000000000000000e+05 -3.553397300000000087e+03 -3.457140499999999975e+03
9.149000000000000000e+05 -3.549120899999999892e+03 -3.451598300000000108e+03
9.150000000000000000e+05 -3.552467399999999998e+03 -3.450701300000000174e+03
9.151000000000000000e+05 -3.547864599999999882e+03 -3.452110799999999927e+03
9.152000000000000000e+05 -3.547421299999999974e+03 -3.452708399999999983e+03
9.153000000000000000e+05 -3.552123900000000049e+03 -3.453242099999999937e+03
9.154000000000000000e+05 -3.552079799999999977e+03 -3.455720200000000204e+03
9.155000000000000000e+05 -3.557050699999999779e+03 -3.459918099999999868e+03
9.156000000000000000e+05 -3.553002399999999852e+03 -3.461858900000000176e+03
9.157000000000000000e+05 -3.550954000000000178e+03 -3.455623799999999846e+03
9.158000000000000000e+05 -3.551841800000000148e+03 -3.449977899999999863e+03
9.159000000000000000e+05 -3.555798999999999978e+03 -3.451439699999999903e+03
9.160000000000000000e+05 -3.549219999999999800e+03 -3.454227600000000166e+03
9.161000000000000000e+05 -3.547106299999999919e+03 -3.453580399999999827e+03
9.162000000000000000e+05 -3.546010099999999966e+03 -3.445760600000000068e+03
9.163000000000000000e+05 -3.548478700000000117e+03 -3.446457800000000134e+03
9.164000000000000000e+05 -3.547696500000000015e+03 -3.453151400000000194e+03
9.165000000000000000e+05 -3.554567399999999907e+03 -3.454454600000000028e+03
9.166000000000000000e+05 -3.551081400000000031e+03 -3.453580899999999929e+03
9.167000000000000000e+05 -3.552227499999999964e+03 -3.451826900000000023e+03
9.168000000000000000e+05 -3.545315399999999954e+03 -3.447621000000000095e+03
9.169000000000000000e+05 -3.546315900000000056e+03 -3.448131499999999960e+03
9.170000000000000000e+05 -3.554099900000000162e+03 -3.454611699999999928e+03
9.171000000000000000e+05 -3.556953100000000177e+03 -3.459014799999999923e+03
9.172000000000000000e+05 -3.556371999999999844e+03 -3.458474499999999807e+03
9.173000000000000000e+05 -3.546879800000000159e+03 -3.454189699999999903e+03
9.174000000000000000e+05 -3.545657299999999850e+03 -3.444766399999999976e+03
9.175000000000000000e+05 -3.549595499999999902e+03 -3.446544899999999870e+03
9.176000000000000000e+05 -3.549324700000000121e+03 -3.451343499999999949e+03
9.177000000000000000e+05 -3.549299700000000030e+03 -3.454449099999999817e+03
9.178000000000000000e+05 -3.553272899999999936e+03 -3.455125100000000202e+03
9.179000000000000000e+05 -3.553161900000000060e+03 -3.453475100000000111e+03
9.180000000000000000e+05 -3.548698400000000220e+03 -3.452853900000000067e+03
9.181000000000000000e+05 -3.551285899999999856e+03 -3.456978799999999865e+03
9.182000000000000000e+05 -3.551767100000000028e+03 -3.460465999999999894e+03
9.183000000000000000e+05 -3.548450499999999920e+03 -3.455402300000000196e+03
9.184000000000000000e+05 -3.549407900000000154e+03 -3.449156199999999899e+03
9.185000000000000000e+05 -3.548677299999999832e+03 -3.449542600000000220e+03
9.186000000000000000e+05 -3.551593899999999849e+03 -3.453414800000000014e+03
9.187000000000000000e+05 -3.554203500000000076e+03 -3.458920799999999872e+03
9.188000000000000000e+05 -3.550612399999999980e+03 -3.459017400000000180e+03
9.189000000000000000e+05 -3.550828899999999976e+03 -3.455934000000000196e+03
9.190000000000000000e+05 -3.548215799999999945e+03 -3.454301300000000083e+03
9.191000000000000000e+05 -3.551326700000000073e+03 -3.453242600000000039e+03
9.192000000000000000e+05 -3.548481999999999971e+03 -3.454387099999999919e+03
9.193000000000000000e+05 -3.547828599999999824e+03 -3.457708099999999831e+03
9.194000000000000000e+05 -3.549702999999999975e+03 -3.458224999999999909e+03
9.195000000000000000e+05 -3.547679799999999886e+03 -3.452538799999999810e+03
9.196000000000000000e+05 -3.552367499999999836e+03 -3.447920399999999972e+03
9.197000000000000000e+05 -3.548014400000000023e+03 -3.450523200000000088e+03
9.198000000000000000e+05 -3.549963299999999890e+03 -3.456213299999999890e+03
9.199000000000000000e+05 -3.553193099999999959e+03 -3.456955100000000130e+03
9.200000000000000000e+05 -3.553639599999999973e+03 -3.454917399999999816e+03
9.201000000000000000e+05 -3.551799300000000130e+03 -3.453637499999999818e+03
9.202000000000000000e+05 -3.552481900000000223e+03 -3.451182400000000143e+03
9.203000000000000000e+05 -3.541175799999999981e+03 -3.451230399999999918e+03
9.204000000000000000e+05 -3.548880500000000211e+03 -3.453695799999999963e+03
9.205000000000000000e+05 -3.549319700000000012e+03 -3.455126000000000204e+03
9.206000000000000000e+05 -3.546715999999999894e+03 -3.451863899999999830e+03
9.207000000000000000e+05 -3.546132099999999809e+03 -3.445384500000000116e+03
9.208000000000000000e+05 -3.548360499999999774e+03 -3.445993399999999838e+03
9.209000000000000000e+05 -3.551130599999999959e+03 -3.453957600000000184e+03
9.210000000000000000e+05 -3.555505400000000009e+03 -3.457748099999999795e+03
9.211000000000000000e+05 -3.552371200000000044e+03 -3.455918999999999869e+03
9.212000000000000000e+05 -3.549242900000000191e+03 -3.450734800000000178e+03
9.213000000000000000e+05 -3.546409799999999905e+03 -3.447885299999999916e+03
9.214000000000000000e+05 -3.549305699999999888e+03 -3.449732100000000173e+03
9.215000000000000000e+05 -3.551128700000000208e+03 -3.458822599999999966e+03
9.216000000000000000e+05 -3.552971700000000055e+03 -3.457830599999999777e+03
9.217000000000000000e+05 -3.550163599999999860e+03 -3.452527700000000095e+03
9.218000000000000000e+05 -3.547976799999999912e+03 -3.450418000000000120e+03
9.219000000000000000e+05 -3.548411200000000008e+03 -3.451572599999999966e+03
9.220000000000000000e+05 -3.549210000000000036e+03 -3.452002899999999954e+03
9.221000000000000000e+05 -3.548223700000000008e+03 -3.451963900000000194e+03
9.222000000000000000e+05 -3.546222800000000007e+03 -3.451198699999999917e+03
9.223000000000000000e+05 -3.549117099999999937e+03 -3.451358099999999922e+03
9.224000000000000000e+05 -3.549903699999999844e+03 -3.455120499999999993e+03
9.225000000000000000e+05 -3.553028400000000147e+03 -3.459998000000000047e+03
9.226000000000000000e+05 -3.554813500000000204e+03 -3.459305100000000039e+03
9.227000000000000000e+05 -3.547106000000000222e+03 -3.451701300000000174e+03
9.228000000000000000e+05 -3.550955100000000130e+03 -3.449675699999999779e+03
9.229000000000000000e+05 -3.553726999999999862e+03 -3.451545900000000074e+03
9.230000000000000000e+05 -3.551375300000000152e+03 -3.453714199999999892e+03
9.231000000000000000e+05 -3.548463400000000092e+03 -3.455349200000000110e+03
9.232000000000000000e+05 -3.553099600000000009e+03 -3.456505799999999908e+03
9.233000000000000000e+05 -3.553185500000000047e+03 -3.454404300000000148e+03
9.234000000000000000e+05 -3.550670000000000073e+03 -3.450908199999999852e+03
9.235000000000000000e+05 -3.549705199999999877e+03 -3.448575800000000072e+03
9.236000000000000000e+05 -3.550655900000000202e+03 -3.447139400000000023e+03
9.237000000000000000e+05 -3.543887299999999868e+03 -3.450357100000000173e+03
9.238000000000000000e+05 -3.550343299999999999e+03 -3.455249699999999848e+03
9.239000000000000000e+05 -3.559779899999999998e+03 -3.459012400000000071e+03
9.240000000000000000e+05 -3.556281599999999798e+03 -3.462981699999999819e+03
9.241000000000000000e+05 -3.555809099999999944e+03 -3.463375700000000052e+03
9.242000000000000000e+05 -3.552799199999999928e+03 -3.454365800000000036e+03
9.243000000000000000e+05 -3.546956999999999880e+03 -3.449691100000000006e+03
9.244000000000000000e+05 -3.543647199999999884e+03 -3.445855100000000220e+03
9.245000000000000000e+05 -3.546560300000000097e+03 -3.445257300000000214e+03
9.246000000000000000e+05 -3.548925600000000031e+03 -3.450714699999999993e+03
9.247000000000000000e+05 -3.556394800000000032e+03 -3.457606299999999919e+03
9.248000000000000000e+05 -3.558680800000000090e+03 -3.458924199999999928e+03
9.249000000000000000e+05 -3.554339899999999943e+03 -3.457625599999999849e+03
9.250000000000000000e+05 -3.546332300000000032e+03 -3.448551599999999780e+03
