# Step PE TE
8.355000000000000000e+05 -3.536748799999999846e+03 -3.444694899999999961e+03
8.356000000000000000e+05 -3.539952299999999923e+03 -3.439618500000000040e+03
8.357000000000000000e+05 -3.542252700000000004e+03 -3.442638899999999921e+03
8.358000000000000000e+05 -3.547622600000000148e+03 -3.448788300000000163e+03
8.359000000000000000e+05 -3.545078700000000026e+03 -3.450975300000000061e+03
8.360000000000000000e+05 -3.544010600000000068e+03 -3.449425299999999879e+03
8.361000000000000000e+05 -3.539328199999999924e+03 -3.447030900000000202e+03
8.362000000000000000e+05 -3.544827900000000227e+03 -3.441141099999999824e+03
8.363000000000000000e+05 -3.533066600000000108e+03 -3.436106299999999919e+03
8.364000000000000000e+05 -3.534601099999999860e+03 -3.439595800000000054e+03
8.365000000000000000e+05 -3.545863899999999830e+03 -3.448336099999999988e+03
8.366000000000000000e+05 -3.547361300000000028e+03 -3.448750000000000000e+03
8.367000000000000000e+05 -3.545362799999999879e+03 -3.448359899999999925e+03
8.368000000000000000e+05 -3.548291600000000017e+03 -3.450522899999999936e+03
8.369000000000000000e+05 -3.548590700000000197e+03 -3.457855100000000220e+03
8.370000000000000000e+05 -3.545618500000000040e+03 -3.456463699999999790e+03
8.371000000000000000e+05 -3.542001600000000053e+03 -3.449434299999999894e+03
8.372000000000000000e+05 -3.544266599999999926e+03 -3.447707100000000082e+03
8.373000000000000000e+05 -3.547194500000000062e+03 -3.448358000000000175e+03
8.374000000000000000e+05 -3.550060599999999795e+03 -3.450828599999999824e+03
8.375000000000000000e+05 -3.547731000000000222e+03 -3.455839899999999943e+03
8.376000000000000000e+05 -3.552274399999999787e+03 -3.457095400000000154e+03
8.377000000000000000e+05 -3.545747899999999845e+03 -3.449375100000000202e+03
8.378000000000000000e+05 -3.544037600000000111e+03 -3.444862999999999829e+03
8.379000000000000000e+05 -3.543102400000000216e+03 -3.444697200000000066e+03
8.380000000000000000e+05 -3.539421100000000024e+03 -3.447094000000000051e+03
8.381000000000000000e+05 -3.553384700000000066e+03 -3.453863499999999931e+03
8.382000000000000000e+05 -3.551355599999999868e+03 -3.458063799999999901e+03
8.383000000000000000e+05 -3.553788399999999911e+03 -3.456291000000000167e+03
8.384000000000000000e+05 -3.543250599999999849e+03 -3.446255200000000059e+03
8.385000000000000000e+05 -3.544675200000000132e+03 -3.444590299999999843e+03
8.386000000000000000e+05 -3.543346900000000005e+03 -3.446021099999999933e+03
8.387000000000000000e+05 -3.540123099999999795e+03 -3.446022500000000036e+03
8.388000000000000000e+05 -3.541121099999999842e+03 -3.442278299999999945e+03
8.389000000000000000e+05 -3.544691499999999905e+03 -3.438383100000000013e+03
8.390000000000000000e+05 -3.547123300000000199e+03 -3.446736600000000180e+03
8.391000000000000000e+05 -3.547318900000000212e+03 -3.450653200000000197e+03
8.392000000000000000e+05 -3.547540300000000116e+03 -3.448526800000000094e+03
8.393000000000000000e+05 -3.537767400000000180e+03 -3.443531800000000203e+03
8.394000000000000000e+05 -3.541976700000000164e+03 -3.441376900000000205e+03
8.395000000000000000e+05 -3.546269400000000132e+03 -3.449460799999999836e+03
8.396000000000000000e+05 -3.549282200000000103e+03 -3.454965700000000197e+03
8.397000000000000000e+05 -3.551767499999999927e+03 -3.454404199999999946e+03
8.398000000000000000e+05 -3.549907400000000052e+03 -3.450217599999999948e+03
8.399000000000000000e+05 -3.543425499999999829e+03 -3.444678199999999833e+03
8.400000000000000000e+05 -3.535666600000000017e+03 -3.440534400000000005e+03
8.401000000000000000e+05 -3.541783699999999953e+03 -3.442191499999999905e+03
8.402000000000000000e+05 -3.551203399999999874e+03 -3.453079900000000180e+03
8.403000000000000000e+05 -3.554113499999999931e+03 -3.454826900000000023e+03
8.404000000000000000e+05 -3.550586899999999787e+03 -3.452967700000000150e+03
8.405000000000000000e+05 -3.551077900000000227e+03 -3.453534500000000207e+03
8.406000000000000000e+05 -3.551556199999999990e+03 -3.454672999999999774e+03
8.407000000000000000e+05 -3.542759599999999864e+03 -3.449360499999999774e+03
8.408000000000000000e+05 -3.542374099999999999e+03 -3.442667899999999918e+03
8.409000000000000000e+05 -3.547139700000000175e+03 -3.442568800000000010e+03
8.410000000000000000e+05 -3.548519200000000183e+03 -3.448034999999999854e+03
8.411000000000000000e+05 -3.550744999999999891e+03 -3.452932400000000143e+03
8.412000000000000000e+05 -3.550377199999999903e+03 -3.453088900000000194e+03
8.413000000000000000e+05 -3.553131699999999910e+03 -3.450337599999999838e+03
8.414000000000000000e+05 -3.548907799999999952e+03 -3.447697400000000016e+03
8.415000000000000000e+05 -3.547005299999999806e+03 -3.445531500000000051e+03
8.416000000000000000e+05 -3.544464599999999791e+03 -3.443143999999999778e+03
8.417000000000000000e+05 -3.543498000000000047e+03 -3.446140800000000127e+03
8.418000000000000000e+05 -3.544737000000000080e+03 -3.449113899999999830e+03
8.419000000000000000e+05 -3.544178699999999935e+03 -3.448831799999999930e+03
8.420000000000000000e+05 -3.544889200000000073e+03 -3.447533199999999852e+03
8.421000000000000000e+05 -3.549369999999999891e+03 -3.450749899999999798e+03
8.422000000000000000e+05 -3.547069100000000162e+03 -3.455713900000000194e+03
8.423000000000000000e+05 -3.549775799999999890e+03 -3.452074200000000019e+03
8.424000000000000000e+05 -3.548779300000000148e+03 -3.445598100000000159e+03
8.425000000000000000e+05 -3.545433799999999792e+03 -3.444912699999999859e+03
8.426000000000000000e+05 -3.545348800000000210e+03 -3.447235999999999876e+03
8.427000000000000000e+05 -3.548807800000000043e+03 -3.450915899999999965e+03
8.428000000000000000e+05 -3.546514799999999923e+03 -3.451819599999999809e+03
8.429000000000000000e+05 -3.541885900000000220e+03 -3.448133200000000215e+03
8.430000000000000000e+05 -3.544274100000000089e+03 -3.442289099999999962e+03
8.431000000000000000e+05 -3.536409599999999955e+03 -3.441467599999999948e+03
8.432000000000000000e+05 -3.535284000000000106e+03 -3.444009000000000015e+03
8.433000000000000000e+05 -3.545397300000000087e+03 -3.450415500000000065e+03
8.434000000000000000e+05 -3.545511399999999867e+03 -3.453314199999999801e+03
8.435000000000000000e+05 -3.549140300000000025e+03 -3.451543999999999869e+03
8.436000000000000000e+05 -3.548707800000000134e+03 -3.446598899999999958e+03
8.437000000000000000e+05 -3.540500500000000102e+03 -3.439136199999999917e+03
8.438000000000000000e+05 -3.539732500000000073e+03 -3.440693000000000211e+03
8.439000000000000000e+05 -3.536128600000000006e+03 -3.445293799999999919e+03
8.440000000000000000e+05 -3.545001900000000205e+03 -3.446067700000000059e+03
8.441000000000000000e+05 -3.545573600000000170e+03 -3.440109199999999873e+03
8.442000000000000000e+05 -3.541328199999999924e+03 -3.438401100000000042e+03
8.443000000000000000e+05 -3.542983799999999974e+03 -3.447383299999999963e+03
8.444000000000000000e+05 -3.546301100000000133e+03 -3.449115999999999985e+03
8.445000000000000000e+05 -3.543614999999999782e+03 -3.446809200000000146e+03
8.446000000000000000e+05 -3.541668999999999869e+03 -3.440940900000000056e+03
8.447000000000000000e+05 -3.540048400000000129e+03 -3.439234599999999773e+03
8.448000000000000000e+05 -3.546320099999999911e+03 -3.450171100000000024e+03
8.449000000000000000e+05 -3.545250100000000202e+03 -3.451453700000000026e+03
8.450000000000000000e+05 -3.544184299999999894e+03 -3.448119599999999991e+03
8.451000000000000000e+05 -3.543210300000000188e+03 -3.443839800000000196e+03
8.452000000000000000e+05 -3.543752100000000155e+03 -3.442314400000000205e+03
8.453000000000000000e+05 -3.546822700000000168e+03 -3.449116599999999835e+03
8.454000000000000000e+05 -3.548294600000000173e+03 -3.454195900000000165e+03
8.455000000000000000e+05 -3.544463299999999890e+03 -3.453155200000000150e+03
8.456000000000000000e+05 -3.547216399999999794e+03 -3.448070799999999963e+03
8.457000000000000000e+05 -3.541770100000000184e+03 -3.443288799999999810e+03
8.458000000000000000e+05 -3.541373300000000199e+03 -3.444973500000000058e+03
8.459000000000000000e+05 -3.546304299999999785e+03 -3.446434499999999844e+03
8.460000000000000000e+05 -3.549941400000000158e+03 -3.448455800000000181e+03
8.461000000000000000e+05 -3.549887600000000020e+03 -3.451845899999999801e+03
8.462000000000000000e+05 -3.558259599999999864e+03 -3.459184600000000046e+03
8.463000000000000000e+05 -3.553458500000000186e+03 -3.461063400000000001e+03
8.464000000000000000e+05 -3.551402900000000045e+03 -3.455103599999999915e+03
8.465000000000000000e+05 -3.548310500000000047e+03 -3.452390600000000177e+03
8.466000000000000000e+05 -3.542206099999999878e+03 -3.449072000000000116e+03
8.467000000000000000e+05 -3.543564499999999953e+03 -3.444944800000000214e+03
8.468000000000000000e+05 -3.536968199999999797e+03 -3.442644899999999780e+03
8.469000000000000000e+05 -3.543582600000000184e+03 -3.445408399999999801e+03
8.470000000000000000e+05 -3.549491100000000188e+03 -3.453216800000000148e+03
8.471000000000000000e+05 -3.547954600000000028e+03 -3.453458799999999883e+03
8.472000000000000000e+05 -3.550702000000000226e+03 -3.448076599999999871e+03
8.473000000000000000e+05 -3.544551800000000185e+03 -3.443684200000000146e+03
8.474000000000000000e+05 -3.542402599999999893e+03 -3.444532900000000154e+03
8.475000000000000000e+05 -3.543586899999999787e+03 -3.446119599999999991e+03
8.476000000000000000e+05 -3.539899600000000191e+03 -3.446075400000000172e+03
8.477000000000000000e+05 -3.545813999999999851e+03 -3.446365299999999934e+03
8.478000000000000000e+05 -3.546241599999999835e+03 -3.454231099999999969e+03
8.479000000000000000e+05 -3.552339199999999892e+03 -3.459602400000000216e+03
8.480000000000000000e+05 -3.551302099999999882e+03 -3.455735299999999825e+03
8.481000000000000000e+05 -3.545919400000000223e+03 -3.449802200000000084e+03
8.482000000000000000e+05 -3.545337599999999838e+03 -3.447412699999999859e+03
8.483000000000000000e+05 -3.543476999999999862e+03 -3.447080800000000181e+03
8.484000000000000000e+05 -3.543950600000000122e+03 -3.445913300000000163e+03
8.485000000000000000e+05 -3.538016500000000178e+03 -3.441658300000000054e+03
8.486000000000000000e+05 -3.542182800000000043e+03 -3.441659999999999854e+03
8.487000000000000000e+05 -3.545087799999999788e+03 -3.448598700000000008e+03
8.488000000000000000e+05 -3.549059000000000196e+03 -3.452516200000000026e+03
8.489000000000000000e+05 -3.545217500000000200e+03 -3.451239300000000185e+03
8.490000000000000000e+05 -3.545899600000000191e+03 -3.446766099999999824e+03
8.491000000000000000e+05 -3.544437699999999950e+03 -3.445224000000000160e+03
8.492000000000000000e+05 -3.544062699999999950e+03 -3.445810199999999895e+03
8.493000000000000000e+05 -3.544989599999999882e+03 -3.445591600000000199e+03
8.494000000000000000e+05 -3.541912200000000212e+03 -3.446176599999999780e+03
8.495000000000000000e+05 -3.545278899999999794e+03 -3.448266500000000178e+03
8.496000000000000000e+05 -3.547663000000000011e+03 -3.452829600000000028e+03
8.497000000000000000e+05 -3.551653899999999794e+03 -3.455888800000000174e+03
8.498000000000000000e+05 -3.548603200000000015e+03 -3.451029199999999946e+03
8.499000000000000000e+05 -3.541048800000000028e+03 -3.443962100000000191e+03
8.500000000000000000e+05 -3.543004600000000210e+03 -3.443376200000000154e+03
8.501000000000000000e+05 -3.542599400000000060e+03 -3.444390199999999822e+03
8.502000000000000000e+05 -3.550576799999999821e+03 -3.449837799999999788e+03
8.503000000000000000e+05 -3.547302200000000084e+03 -3.456806700000000092e+03
8.504000000000000000e+05 -3.547546600000000126e+03 -3.455312899999999900e+03
8.505000000000000000e+05 -3.545245499999999993e+03 -3.451084899999999834e+03
8.506000000000000000e+05 -3.544750000000000000e+03 -3.448554200000000037e+03
8.507000000000000000e+05 -3.538163900000000012e+03 -3.446342700000000150e+03
8.508000000000000000e+05 -3.542326000000000022e+03 -3.443074300000000221e+03
8.509000000000000000e+05 -3.539956000000000131e+03 -3.441897199999999884e+03
8.510000000000000000e+05 -3.541577200000000175e+03 -3.444940300000000207e+03
8.511000000000000000e+05 -3.544659700000000157e+03 -3.451464500000000044e+03
8.512000000000000000e+05 -3.549430199999999786e+03 -3.454327800000000025e+03
8.513000000000000000e+05 -3.544631600000000162e+03 -3.450818499999999858e+03
8.514000000000000000e+05 -3.542021600000000035e+03 -3.443799300000000130e+03
8.515000000000000000e+05 -3.548574700000000121e+03 -3.444022199999999884e+03
8.516000000000000000e+05 -3.544556000000000040e+03 -3.448784999999999854e+03
8.517000000000000000e+05 -3.544731099999999969e+03 -3.451134100000000217e+03
8.518000000000000000e+05 -3.543523900000000140e+03 -3.448440999999999804e+03
8.519000000000000000e+05 -3.547924100000000180e+03 -3.445291499999999814e+03
8.520000000000000000e+05 -3.541592299999999796e+03 -3.446473899999999958e+03
8.521000000000000000e+05 -3.542940099999999802e+03 -3.447695099999999911e+03
8.522000000000000000e+05 -3.542345699999999852e+03 -3.449898799999999937e+03
8.523000000000000000e+05 -3.548791200000000117e+03 -3.452052299999999832e+03
8.524000000000000000e+05 -3.546923200000000179e+03 -3.454150999999999840e+03
8.525000000000000000e+05 -3.551380200000000059e+03 -3.452115800000000036e+03
8.526000000000000000e+05 -3.545111800000000130e+03 -3.445851900000000114e+03
8.527000000000000000e+05 -3.539483400000000074e+03 -3.442724900000000162e+03
8.528000000000000000e+05 -3.542672300000000178e+03 -3.441251699999999801e+03
8.529000000000000000e+05 -3.540931399999999940e+03 -3.442201000000000022e+03
8.530000000000000000e+05 -3.548856499999999869e+03 -3.447798099999999977e+03
8.531000000000000000e+05 -3.546045300000000225e+03 -3.452286799999999857e+03
8.532000000000000000e+05 -3.552479499999999916e+03 -3.453442199999999957e+03
8.533000000000000000e+05 -3.546220200000000204e+03 -3.452335000000000036e+03
8.534000000000000000e+05 -3.545137799999999970e+03 -3.444640100000000075e+03
8.535000000000000000e+05 -3.541097900000000209e+03 -3.441474400000000060e+03
8.536000000000000000e+05 -3.541286099999999806e+03 -3.443354299999999967e+03
8.537000000000000000e+05 -3.544757900000000063e+03 -3.449360499999999774e+03
8.538000000000000000e+05 -3.551725800000000163e+03 -3.457744400000000041e+03
8.539000000000000000e+05 -3.555813999999999851e+03 -3.457349900000000162e+03
8.540000000000000000e+05 -3.554158699999999953e+03 -3.454315099999999802e+03
8.541000000000000000e+05 -3.551009500000000116e+03 -3.450277799999999843e+03
8.542000000000000000e+05 -3.543805100000000039e+03 -3.445246799999999894e+03
8.543000000000000000e+05 -3.540535499999999956e+03 -3.443490299999999934e+03
8.544000000000000000e+05 -3.540043400000000020e+03 -3.444700600000000122e+03
8.545000000000000000e+05 -3.546609800000000178e+03 -3.447243699999999990e+03
8.546000000000000000e+05 -3.547774199999999837e+03 -3.451013699999999972e+03
8.547000000000000000e+05 -3.551864599999999882e+03 -3.454275399999999991e+03
8.548000000000000000e+05 -3.547266200000000026e+03 -3.453617200000000139e+03
8.549000000000000000e+05 -3.543890300000000025e+03 -3.450911500000000160e+03
8.550000000000000000e+05 -3.547921600000000126e+03 -3.449751499999999851e+03
8.551000000000000000e+05 -3.545164499999999862e+03 -3.448627100000000155e+03
8.552000000000000000e+05 -3.547406899999999951e+03 -3.447762299999999868e+03
8.553000000000000000e+05 -3.547530699999999797e+03 -3.448868699999999990e+03
8.554000000000000000e+05 -3.549676800000000185e+03 -3.454864399999999932e+03
8.555000000000000000e+05 -3.555105500000000120e+03 -3.457101400000000012e+03
8.556000000000000000e+05 -3.545614199999999983e+03 -3.450783899999999903e+03
8.557000000000000000e+05 -3.544934299999999894e+03 -3.445146499999999833e+03
8.558000000000000000e+05 -3.542157299999999850e+03 -3.445742099999999937e+03
8.559000000000000000e+05 -3.546886599999999817e+03 -3.448478099999999813e+03
8.560000000000000000e+05 -3.544836600000000089e+03 -3.451756800000000112e+03
8.561000000000000000e+05 -3.548601599999999962e+03 -3.453983799999999974e+03
8.562000000000000000e+05 -3.555094200000000001e+03 -3.457608400000000074e+03
8.563000000000000000e+05 -3.552094000000000051e+03 -3.458042500000000018e+03
8.564000000000000000e+05 -3.547193299999999908e+03 -3.452113199999999779e+03
8.565000000000000000e+05 -3.548232899999999972e+03 -3.446495100000000093e+03
8.566000000000000000e+05 -3.543894299999999930e+03 -3.444731200000000172e+03
8.567000000000000000e+05 -3.545395399999999881e+03 -3.446083900000000085e+03
8.568000000000000000e+05 -3.548041799999999967e+03 -3.448768399999999929e+03
8.569000000000000000e+05 -3.560124899999999798e+03 -3.459142800000000079e+03
8.570000000000000000e+05 -3.553514500000000226e+03 -3.459970299999999952e+03
8.571000000000000000e+05 -3.549385000000000218e+03 -3.453773099999999886e+03
